timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5172000,5092000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06718336,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,-0.024444036,-0.017173141,0.00022697449,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,-0.031740315,-0.0017012507,0.0006594658,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,-0.029377349,-0.012614965,0.00041341782,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,0.008610405,-0.00839828,-0.00035572052,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,0.0032143034,-0.015193939,-0.00035238266,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,-0.0033505112,-0.045975104,-0.0008292198,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,-0.017426208,-0.042851835,-0.00044250488,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.01433976,-0.028305784,-0.00020456314,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051984947,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.013434954,-0.042433232,-0.000521183,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.02571743,-0.045377985,-0.00031900406,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.019716546,-0.026471093,-4.863739e-05,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.031714022,-0.02391459,0.00025844574,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.04540667,-0.024363086,0.0005249977,0.0,0.0,0.0,0.0,0.0,0.0
