timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5740000,0,1745399520654240,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6940000,0,1745399521850240,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.7305948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7740000,0,1745399522654240,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8940000,0,1745399523854240,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.583289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9740000,0,1745399524654240,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10940000,0,1745399525854240,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11740000,0,1745399526654240,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12940000,0,1745399527854240,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13740000,0,1745399528654240,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14940000,0,1745399529854240,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15740000,0,1745399530654240,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14468779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16940000,0,1745399531854240,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.814766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17740000,0,1745399532650240,0,473977508,85456073,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.6246996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18940000,0,1745399533854240,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.02,-0.03,2.273815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19740000,0,1745399534650240,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.9350924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20940000,0,1745399535854240,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.847202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21740000,0,1745399536650240,0,473977507,85456073,488153,488153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,-0.099999994,-0.089999996,-0.19999999,3.8597956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22940000,0,1745399537854240,0,473977488,85456049,488807,488807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.07,-0.049999997,-0.7,3.7896333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23740000,0,1745399538650240,0,473977489,85456049,489337,489337,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.07,-0.7,0.72308993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24940000,0,1745399539854240,0,473977500,85456063,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.07,0.06,-0.28,0.73670346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25740000,0,1745399540650240,0,473977504,85456067,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,5.9915404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26940000,0,1745399541854240,0,473977504,85456068,491736,491736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,-2.74,2.7888615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27740000,0,1745399542650240,0,473977502,85456066,493929,493929,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-2.4299998,3.9505525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28940000,0,1745399543854240,0,473977505,85456068,495927,495927,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.0,-1.2099999,0.16179201,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
