timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
5164000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.629341,nan
5188000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.629335,nan
5364000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6281841,nan
5564000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6255289,nan
5764000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6228523,nan
5964000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6242539,nan
6164000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255943,nan
6364000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6253778,nan
6564000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255043,nan
6764000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6271446,nan
6964000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6259049,nan
7164000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6233884,nan
7364000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6214857,nan
7564000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621527,nan
7764000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6208977,nan
7964000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6206414,nan
8164000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6204193,nan
8364000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6213944,nan
8564000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621736,nan
8764000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6196064,nan
8964000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6203971,nan
9164000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6193758,nan
9364000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6207871,nan
9564000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6203334,nan
9764000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6196657,nan
9964000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6224486,nan
10164000,0.00016658475,0.0072912527,0.029845214,0.00051183056,2.0051411e-05,0.69948816,0.06398941,0.001265943,-0.06398941,4.0,0.0,-4.0,1.6223803,0.00047849282
10364000,-0.0045946795,0.007624141,0.042450156,0.00051179813,2.6653988e-05,0.69948816,0.06398738,0.0016884804,-0.06398738,4.0,0.0,-4.0,1.6231705,0.002138576
10564000,-0.008933649,0.0081947455,0.05448504,0.0005119151,6.310854e-07,0.69948804,0.06399469,3.9458275e-05,-0.06399469,4.0,0.0,-4.0,1.623585,0.0024044712
