timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4960000,0,0,1,0,0,0,0
5464000,0,0,1,0,0,0,0
5968000,0,0,1,0,0,0,0
6148000,0,0,1,0,0,0,0
6652000,0,0,1,0,0,0,0
7156000,0,0,1,0,0,0,0
7660000,0,0,1,0,0,0,0
8164000,0,0,1,0,0,0,0
8668000,0,0,1,0,0,0,0
9172000,0,0,1,0,0,0,0
9676000,0,0,1,0,0,0,0
10180000,0,0,1,0,0,0,0
10684000,0,0,1,0,0,0,0
11116000,0,0,1,0,0,0,0
11620000,0,0,1,0,0,0,0
12124000,0,0,1,0,0,0,0
12628000,0,0,1,0,0,0,0
13132000,0,0,1,0,0,0,0
13636000,0,0,1,0,0,0,0
14140000,0,0,1,0,0,0,0
14644000,0,0,1,0,0,0,0
15148000,0,0,1,0,0,0,0
15652000,0,0,1,0,0,0,0
16156000,0,0,1,0,0,0,0
16660000,0,0,1,0,0,0,0
16720000,1,0,1,0,0,0,0
16732000,1,0,1,0,0,0,0
16744000,1,0,1,0,0,0,0
17248000,1,0,1,0,0,0,0
17752000,1,0,1,0,0,0,0
18256000,1,0,1,0,0,0,0
18760000,1,0,1,0,0,0,0
19264000,1,0,1,0,0,0,0
19768000,1,0,1,0,0,0,0
20272000,1,0,1,0,0,0,0
20776000,1,0,1,0,0,0,0
21280000,1,0,1,0,0,0,0
21784000,1,0,1,0,0,0,0
22288000,1,0,1,0,0,0,0
22792000,1,0,1,0,0,0,0
23296000,1,0,1,0,0,0,0
23800000,1,0,1,0,0,0,0
24304000,1,0,1,0,0,0,0
24472000,1,0,1,0,0,0,0
24976000,1,0,1,0,0,0,0
25144000,1,0,1,0,0,0,0
25156000,1,0,1,0,0,0,0
25168000,1,0,1,0,0,0,0
25672000,1,0,1,0,0,0,0
26176000,1,0,1,0,0,0,0
26680000,1,0,1,0,0,0,0
27184000,1,0,1,0,0,0,0
27688000,1,0,1,0,0,0,0
28192000,1,0,1,0,0,0,0
28696000,1,0,1,0,0,0,0
29200000,1,0,1,0,0,0,0
29704000,1,0,1,0,0,0,0
30208000,1,0,1,0,0,0,0
30712000,1,0,1,0,0,0,0
31216000,1,0,1,0,0,0,0
31720000,1,0,1,0,0,0,0
32224000,1,0,1,0,0,0,0
32728000,1,0,1,0,0,0,0
33232000,1,0,1,0,0,0,0
33736000,1,0,1,0,0,0,0
34240000,1,0,1,0,0,0,0
34744000,1,0,1,0,0,0,0
35248000,1,0,1,0,0,0,0
35752000,1,0,1,0,0,0,0
36256000,1,0,1,0,0,0,0
36760000,1,0,1,0,0,0,0
37264000,1,0,1,0,0,0,0
37768000,1,0,1,0,0,0,0
38272000,1,0,1,0,0,0,0
38776000,1,0,1,0,0,0,0
39280000,1,0,1,0,0,0,0
39784000,1,0,1,0,0,0,0
40288000,1,0,1,0,0,0,0
40792000,1,0,1,0,0,0,0
41296000,1,0,1,0,0,0,0
41800000,1,0,1,0,0,0,0
42304000,1,0,1,0,0,0,0
42808000,1,0,1,0,0,0,0
43312000,1,0,1,0,0,0,0
43816000,1,0,1,0,0,0,0
44320000,1,0,1,0,0,0,0
44824000,1,0,1,0,0,0,0
45328000,1,0,1,0,0,0,0
45832000,1,0,1,0,0,0,0
46336000,1,0,1,0,0,0,0
46840000,1,0,1,0,0,0,0
47344000,1,0,1,0,0,0,0
47848000,1,0,1,0,0,0,0
48352000,1,0,1,0,0,0,0
48856000,1,0,1,0,0,0,0
49360000,1,0,1,0,0,0,0
49864000,1,0,1,0,0,0,0
50368000,1,0,1,0,0,0,0
50872000,1,0,1,0,0,0,0
51376000,1,0,1,0,0,0,0
51880000,1,0,1,0,0,0,0
52384000,1,0,1,0,0,0,0
52888000,1,0,1,0,0,0,0
53392000,1,0,1,0,0,0,0
53896000,1,0,1,0,0,0,0
54196000,1,0,1,0,0,0,0
54208000,1,0,1,0,0,0,0
54220000,1,0,1,0,0,0,0
54724000,1,0,1,0,0,0,0
55228000,1,0,1,0,0,0,0
55732000,1,0,1,0,0,0,0
56236000,1,0,1,0,0,0,0
56740000,1,0,1,0,0,0,0
57244000,1,0,1,0,0,0,0
57748000,1,0,1,0,0,0,0
58252000,1,0,1,0,0,0,0
58756000,1,0,1,0,0,0,0
59260000,1,0,1,0,0,0,0
59764000,1,0,1,0,0,0,0
60268000,1,0,1,0,0,0,0
60772000,1,0,1,0,0,0,0
61276000,1,0,1,0,0,0,0
61780000,1,0,1,0,0,0,0
62284000,1,0,1,0,0,0,0
62788000,1,0,1,0,0,0,0
63292000,1,0,1,0,0,0,0
63796000,1,0,1,0,0,0,0
64300000,1,0,1,0,0,0,0
64804000,1,0,1,0,0,0,0
65308000,1,0,1,0,0,0,0
65812000,1,0,1,0,0,0,0
66316000,1,0,1,0,0,0,0
66820000,1,0,1,0,0,0,0
67324000,1,0,1,0,0,0,0
67828000,1,0,1,0,0,0,0
68332000,1,0,1,0,0,0,0
68836000,1,0,1,0,0,0,0
69340000,1,0,1,0,0,0,0
69844000,1,0,1,0,0,0,0
70348000,1,0,1,0,0,0,0
70852000,1,0,1,0,0,0,0
71356000,1,0,1,0,0,0,0
71860000,1,0,1,0,0,0,0
72364000,1,0,1,0,0,0,0
72868000,1,0,1,0,0,0,0
73372000,1,0,1,0,0,0,0
73876000,1,0,1,0,0,0,0
74380000,1,0,1,0,0,0,0
74884000,1,0,1,0,0,0,0
75388000,1,0,1,0,0,0,0
75892000,1,0,1,0,0,0,0
76396000,1,0,1,0,0,0,0
76900000,1,0,1,0,0,0,0
77404000,1,0,1,0,0,0,0
77908000,1,0,1,0,0,0,0
78412000,1,0,1,0,0,0,0
78916000,1,0,1,0,0,0,0
79420000,1,0,1,0,0,0,0
79924000,1,0,1,0,0,0,0
80428000,1,0,1,0,0,0,0
80932000,1,0,1,0,0,0,0
81436000,1,0,1,0,0,0,0
81940000,1,0,1,0,0,0,0
82444000,1,0,1,0,0,0,0
82948000,1,0,1,0,0,0,0
83452000,1,0,1,0,0,0,0
83956000,1,0,1,0,0,0,0
84460000,1,0,1,0,0,0,0
84964000,1,0,1,0,0,0,0
85468000,1,0,1,0,0,0,0
85972000,1,0,1,0,0,0,0
86476000,1,0,1,0,0,0,0
86980000,1,0,1,0,0,0,0
87484000,1,0,1,0,0,0,0
87988000,1,0,1,0,0,0,0
88492000,1,0,1,0,0,0,0
88996000,1,0,1,0,0,0,0
89500000,1,0,1,0,0,0,0
90004000,1,0,1,0,0,0,0
90508000,1,0,1,0,0,0,0
91012000,1,0,1,0,0,0,0
91516000,1,0,1,0,0,0,0
92020000,1,0,1,0,0,0,0
92524000,1,0,1,0,0,0,0
93028000,1,0,1,0,0,0,0
93532000,1,0,1,0,0,0,0
94036000,1,0,1,0,0,0,0
94540000,1,0,1,0,0,0,0
95044000,1,0,1,0,0,0,0
95548000,1,0,1,0,0,0,0
96052000,1,0,1,0,0,0,0
96556000,1,0,1,0,0,0,0
97060000,1,0,1,0,0,0,0
97564000,1,0,1,0,0,0,0
98068000,1,0,1,0,0,0,0
98572000,1,0,1,0,0,0,0
99076000,1,0,1,0,0,0,0
99580000,1,0,1,0,0,0,0
100084000,1,0,1,0,0,0,0
100588000,1,0,1,0,0,0,0
101092000,1,0,1,0,0,0,0
101596000,1,0,1,0,0,0,0
102100000,1,0,1,0,0,0,0
102604000,1,0,1,0,0,0,0
103108000,1,0,1,0,0,0,0
103612000,1,0,1,0,0,0,0
104116000,1,0,1,0,0,0,0
104620000,1,0,1,0,0,0,0
105124000,1,0,1,0,0,0,0
105628000,1,0,1,0,0,0,0
106132000,1,0,1,0,0,0,0
106540000,1,0,1,0,0,0,0
107044000,1,0,1,0,0,0,0
107548000,1,0,1,0,0,0,0
108052000,1,0,1,0,0,0,0
108508000,0,0,1,0,0,0,0
108520000,0,0,1,0,0,0,0
109024000,0,0,1,0,0,0,0
