timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
23540000,23540000,0.7,0.00038001026,-0.26783693,4.3076754,0.0018503566,4.2121997,0
23548000,23548000,0.7,0.0003731538,-0.23095211,4.289605,0.0013816055,4.1957426,0
23636000,23636000,0.7,0.00030984342,-0.2891824,4.099598,0.0022665218,4.019003,0
23732000,23732000,0.7,0.00025964392,-0.31443384,3.9030247,0.0028145877,3.8342783,0
23836000,23836000,0.7,0.00021934147,-0.3216468,3.70308,0.0031042227,3.6432874,0
23940000,23940000,0.7,0.00018862593,-0.26551455,3.5139627,0.0022291383,3.4616866,0
24036000,24036000,0.7,0.00016610282,-0.3270183,3.349125,0.0035478908,3.301852,0
24140000,24140000,0.7,0.00014624372,-0.30529156,3.179213,0.0032573729,3.1369717,0
24236000,24236000,0.7,0.00013108343,-0.3156924,3.030571,0.0036539386,2.991877,0
24340000,24340000,0.7,0.0001173032,-0.28376266,2.877176,0.0031095787,2.8421693,0
24436000,24436000,0.7,0.00010645983,-0.35011196,2.7430665,0.0049651805,2.7106297,0
24540000,24540000,0.7,9.639314e-05,-0.19123283,2.6040254,0.0015604044,2.5747497,0
24636000,24636000,0.7,8.86796e-05,-0.32275456,2.4814363,0.0046644364,2.4553235,0
24740000,24740000,0.7,8.170287e-05,-0.510694,2.3571835,0.012293786,2.3339226,0
24836000,24836000,0.7,7.6244265e-05,-0.59808326,2.2510078,0.017656468,2.2301557,0
24932000,24932000,0.7,7.150212e-05,-0.9414965,2.1538587,0.04572753,2.1353583,0
25036000,25036000,0.7,6.658363e-05,-0.76197565,2.060471,0.031309284,2.0413969,0
25140000,25140000,0.7,6.1802784e-05,-0.6380235,1.9625745,0.023046484,1.9435622,0
25236000,25236000,0.7,5.7533383e-05,-0.46755835,1.8726411,0.012971033,1.8539317,0
25332000,25332000,0.7,5.3418622e-05,-0.28316653,1.7862988,0.0049875495,1.7680725,1
25436000,25436000,0.69995415,4.9160433e-05,0.048251867,1.7018747,0.00015200509,1.6849508,1
25540000,25540000,0.69894034,4.5200675e-05,0.30862796,1.6308008,0.006489737,1.6155097,1
25636000,25636000,0.69704586,4.1830725e-05,0.39610434,1.5765487,0.011057815,1.5618474,1
25732000,25732000,0.69480646,3.8713846e-05,0.4017594,1.5259508,0.011753008,1.5114508,1
25836000,25836000,0.69220585,3.559405e-05,0.43233538,1.4722285,0.014106647,1.458043,1
25940000,25940000,0.68949205,3.2703763e-05,0.5673616,1.4182571,0.025218682,1.4050364,1
26036000,26036000,0.68679446,3.022191e-05,0.5326681,1.3715135,0.022986392,1.3580433,1
26140000,26140000,0.6838827,2.770992e-05,0.6657033,1.3192155,0.037325285,1.3067049,1
26236000,26236000,0.68096673,2.5549663e-05,0.54300404,1.2751354,0.025692556,1.2619885,1
26340000,26340000,0.67763495,2.339212e-05,0.9115386,1.22672,0.07525965,1.2161045,1
26436000,26436000,0.67520505,2.1759544e-05,0.19349146,1.3430634,0.0030973093,1.16979,1
26540000,26540000,0.6753075,2.063453e-05,-0.2511586,1.8542333,0.0037799776,1.1154311,1
26636000,26636000,0.6760471,1.9916286e-05,-0.5047833,2.2329128,0.012679311,1.0763463,1
26732000,26732000,0.67693114,1.9356548e-05,-0.6725153,2.5571046,0.019652298,1.0446521,1
26836000,26836000,0.6779153,1.8863842e-05,-0.78380454,2.8361058,0.024068588,1.0148398,1
26940000,26940000,0.6789675,1.8447763e-05,-0.8019573,3.051626,0.023416862,1.0,1
27036000,27036000,0.6799599,1.8116409e-05,-0.98190236,3.2032766,0.033442568,1.0,1
27140000,27140000,0.6811096,1.779508e-05,-1.0335716,3.2418401,0.036613986,1.0,1
27236000,27236000,0.68220806,1.7521139e-05,-1.1273121,3.1641665,0.044625852,1.0,1
27332000,27332000,0.68346155,1.7255006e-05,-1.2927532,2.9718304,0.06248341,1.0,1
27436000,27436000,0.68489754,1.6967399e-05,-1.2759513,2.6854036,0.067362174,1.0,1
27540000,27540000,0.68654025,1.6671374e-05,-1.3284281,2.2868958,0.08574075,1.0,1
27636000,27636000,0.6883704,1.637246e-05,-1.363701,1.8467089,0.11189157,1.0,1
27740000,27740000,0.69089407,1.5991824e-05,-1.4777555,1.3379666,0.18134993,1.0,1
27836000,27836000,0.694491,1.5515616e-05,-1.5089948,1.0028683,0.25228363,1.0,1
27932000,27932000,0.69785076,1.5003367e-05,-1.2463887,1.0028582,0.17211747,1.0,1
28036000,28036000,0.7,1.4475022e-05,-1.0017798,1.0028071,0.111194834,1.0,1
28140000,28140000,0.7,1.39738595e-05,-0.8712893,1.002746,0.08411847,1.0,1
28236000,28236000,0.7,1.3537621e-05,-0.80552894,1.002684,0.071904436,1.0,1
28340000,28340000,0.7,1.3093484e-05,-0.74901736,1.0025957,0.062174946,1.0,1
28436000,28436000,0.7,1.2706919e-05,-0.73843956,1.0025475,0.060434155,1.0,1
28540000,28540000,0.7,1.2311658e-05,-0.6503599,1.0024656,0.04688086,1.0,1
28636000,28636000,0.7,1.1968453e-05,-0.63077044,1.0024031,0.044101942,1.0,1
28732000,28732000,0.7,1.164506e-05,-0.6378824,1.0023322,0.045105245,1.0,1
28836000,28836000,0.7,1.1314966e-05,-0.65375507,1.0022652,0.047381084,1.0,1
28932000,28932000,0.7,1.1026687e-05,-0.6385578,1.0022081,0.04520641,1.0,1
29036000,29036000,0.7,1.0732114e-05,-0.5909856,1.0021353,0.03872442,1.0,1
29132000,29132000,0.7,1.0475131e-05,-0.5968534,1.0020825,0.039499294,1.0,1
29236000,29236000,0.7,1.0210615e-05,-0.55980694,1.0020332,0.03474977,1.0,1
29332000,29332000,0.7,9.977932e-06,-0.5631487,1.0019903,0.03516739,1.0,1
29436000,29436000,0.7,9.738836e-06,-0.5335436,1.0019286,0.03156898,1.0,1
29532000,29532000,0.7,9.529315e-06,-0.5465422,1.0018861,0.03312734,1.0,1
29636000,29636000,0.7,9.312327e-06,-0.5293435,1.0018489,0.031076377,1.0,1
29740000,29740000,0.7,9.104609e-06,-0.41241413,1.0018102,0.018864231,1.0,1
29836000,29836000,0.7,8.921838e-06,-0.4738091,1.0017666,0.02489991,1.0,1
29940000,29940000,0.7,8.732941e-06,-0.42266232,1.0017235,0.019815119,1.0,1
30036000,30036000,0.7,8.56574e-06,-0.46905345,1.0016987,0.024404226,1.0,1
30140000,30140000,0.7,8.391273e-06,-0.42631283,1.0016688,0.020159982,1.0,1
30236000,30236000,0.7,8.236836e-06,-0.38933837,1.0016342,0.016815227,1.0,1
30340000,30340000,0.7,8.076599e-06,-0.4484125,1.0016,0.02230584,1.0,1
30436000,30436000,0.7,7.934072e-06,-0.41414028,1.0015807,0.01902683,1.0,1
30532000,30532000,0.7,7.7962195e-06,-0.39895985,1.0015588,0.017657915,1.0,1
30636000,30636000,0.7,7.653103e-06,-0.3059988,1.0015166,0.010388165,1.0,1
30740000,30740000,0.7,7.5163307e-06,-0.3890131,1.001485,0.016789645,1.0,1
30836000,30836000,0.7,7.394479e-06,-0.31396258,1.0014663,0.010936463,1.0,1
30940000,30940000,0.7,7.267088e-06,-0.28730714,1.0014405,0.009158517,1.0,1
31036000,31036000,0.7,7.1536183e-06,-0.28411296,1.0014184,0.008956205,1.0,1
31140000,31140000,0.7,7.034893e-06,-0.2919114,1.0013961,0.00945483,1.0,1
31236000,31236000,0.7,6.9286e-06,-0.3127628,1.0013838,0.010853932,1.0,1
31340000,31340000,0.7,6.817021e-06,-0.06583898,1.0013552,0.0004809894,1.0,1
31436000,31436000,0.7,6.718703e-06,-0.07386786,1.0013182,0.0006054752,1.0,1
31540000,31540000,0.7,6.6168e-06,-0.100822896,1.0012888,0.0011280192,1.0,1
31636000,31636000,0.7,6.526135e-06,-0.11213362,1.0012678,0.0013953365,1.0,1
31740000,31740000,0.7,6.4312985e-06,-0.011250749,1.0012432,1.4046908e-05,1.0,1
31836000,31836000,0.69995695,6.3475345e-06,0.06312113,1.001207,0.00044216382,1.0,1
31932000,31932000,0.69985515,6.2675263e-06,0.123175,1.0011756,0.0016838072,1.0,1
32036000,32036000,0.6996565,6.184604e-06,0.24149469,1.0011444,0.006472558,1.0,1
32140000,32140000,0.6994685,6.1051956e-06,0.1315039,1.0011199,0.0019193257,1.0,1
32236000,32236000,0.6993539,6.0344996e-06,0.11299053,1.0010995,0.001416982,1.0,1
32340000,32340000,0.69926614,5.9601807e-06,0.07134125,1.0010867,0.0005648943,1.0,1
32436000,32436000,0.69916916,5.893199e-06,0.13095662,1.0010779,0.0019034635,1.0,1
32540000,32540000,0.6990184,5.822417e-06,0.1775176,1.0010666,0.003497658,1.0,1
32636000,32636000,0.6988576,5.7592106e-06,0.18150528,1.0010433,0.0036566476,1.0,1
32732000,32732000,0.6987016,5.6980516e-06,0.16577584,1.001029,0.0030503753,1.0,1
32836000,32836000,0.6985389,5.633432e-06,0.18313433,1.0010202,0.003722667,1.0,1
32932000,32932000,0.69837403,5.5750525e-06,0.16971144,1.0010134,0.0031969794,1.0,1
33036000,33036000,0.69817775,5.5132446e-06,0.17703553,1.0010018,0.0034789126,1.0,1
33132000,33132000,0.6980545,5.4574584e-06,0.07261473,1.0009979,0.00058529363,1.0,1
33236000,33236000,0.69806105,5.3975964e-06,-0.028388202,1.0010054,8.94534e-05,1.0,1
33332000,33332000,0.69810426,5.342463e-06,-0.01385054,1.0010134,2.1293694e-05,1.0,1
33436000,33436000,0.6980608,5.2834234e-06,0.037238896,1.0010077,0.0001539266,1.0,1
33540000,33540000,0.698067,5.2255023e-06,-0.037918016,1.0010054,0.00015959243,1.0,1
33636000,33636000,0.69813335,5.1726474e-06,-0.17048109,1.0010233,0.00322601,1.0,1
33740000,33740000,0.69822013,5.1140787e-06,-0.02082409,1.0010366,4.8132628e-05,1.0,1
33836000,33836000,0.6982305,5.061139e-06,-0.010737509,1.0010262,1.2797323e-05,1.0,1
33940000,33940000,0.69825906,5.0051744e-06,0.00648959,1.0010161,4.674669e-06,1.0,1
34036000,34036000,0.69825006,4.9548044e-06,0.037776887,1.0010041,0.00015840685,1.0,1
34140000,34140000,0.69820803,4.9018317e-06,0.048478186,1.0009885,0.0002608682,1.0,1
34236000,34236000,0.6981893,4.8543925e-06,0.016806163,1.000975,3.1352443e-05,1.0,1
34340000,34340000,0.69820935,4.804358e-06,-0.04743458,1.0009649,0.00024976337,1.0,1
34436000,34436000,0.6982398,4.7591975e-06,-0.03170565,1.0009574,0.00011158742,1.0,1
34532000,34532000,0.6982481,4.715066e-06,-0.022447735,1.0009474,5.593599e-05,1.0,1
34636000,34636000,0.6982659,4.668619e-06,-0.006129261,1.0009317,4.1703192e-06,1.0,1
34740000,34740000,0.69829786,4.62354e-06,-0.07564324,1.00092,0.00063518225,1.0,1
34836000,34836000,0.69834423,4.582897e-06,-0.0561587,1.0009131,0.00035010246,1.0,1
34940000,34940000,0.69839483,4.539777e-06,-0.0756422,1.0009063,0.00063517346,1.0,1
35036000,35036000,0.6984193,4.5009156e-06,-0.03431876,1.0008953,0.0001307471,1.0,1
35140000,35140000,0.6984604,4.459847e-06,-0.058773205,1.000887,0.0003834698,1.0,1
35236000,35236000,0.6985077,4.4226867e-06,-0.060598858,1.0008819,0.00040766507,1.0,1
35340000,35340000,0.6985472,4.3831956e-06,-0.047280237,1.0008755,0.00024816283,1.0,1
35436000,35436000,0.698564,4.3477476e-06,-0.029595561,1.0008606,9.723824e-05,1.0,1
35532000,35532000,0.6986073,4.313266e-06,-0.09976346,1.000852,0.0011049196,1.0,1
35636000,35636000,0.6986611,4.2766465e-06,-0.052759025,1.0008467,0.00030901775,1.0,1
35740000,35740000,0.6987047,4.2407087e-06,-0.040924348,1.0008421,0.00018593257,1.0,1
35836000,35836000,0.6987319,4.208249e-06,-0.01481761,1.000833,2.4375424e-05,1.0,1
35932000,35932000,0.6987678,4.1764943e-06,-0.04872682,1.0008271,0.00026359342,1.0,1
36036000,36036000,0.6988069,4.142714e-06,-0.046180137,1.0008224,0.0002367614,1.0,1
36132000,36132000,0.6988344,4.1120647e-06,-0.030944608,1.000818,0.00010630956,1.0,1
36236000,36236000,0.69884604,4.0795826e-06,-0.00015693344,1.0008084,2.734246e-09,1.0,1
36340000,36340000,0.6988674,4.047884e-06,-0.027799726,1.0008017,8.5800624e-05,1.0,1
36436000,36436000,0.6988944,4.019169e-06,-0.039902262,1.0007975,0.0001767691,1.0,1
36532000,36532000,0.69891506,3.9909146e-06,-0.027688542,1.0007936,8.5116386e-05,1.0,1
36636000,36636000,0.69892997,3.9609267e-06,-0.0007498525,1.0007856,6.242638e-08,1.0,1
