timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5172000,5172000,0,nan,nan,-0.00021449954,0.00045528915,-0.0043068887,-1.5189407e-08,2.7450735e-09,0.0,-0.00415337,0.0038134195,-0.034834865,-0.029267672,-3.7973514e-06,6.862683e-07,0.00091630965,-0.016396603,0.013654716,-0.09880866,1.6293354,0.0,nan,0.10506046,14.142137,10.0,0.1670627,0.030692717,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5180000,5180000,0,nan,nan,-0.0002520368,0.00048126018,-0.004501956,-1.5189407e-08,2.7450735e-09,0.0,-0.004404703,0.004032781,-0.03523295,-0.029762814,-3.7973514e-06,6.862683e-07,0.00091630965,-0.036959156,0.03688049,-0.09617581,1.6293362,0.0,nan,0.10512931,14.142137,10.0,0.17908213,0.032695476,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5188000,5188000,0,nan,nan,-0.00029230976,0.0005094311,-0.004700181,-1.5189407e-08,2.7450735e-09,0.0,-0.004665461,0.0043632365,-0.035891484,-0.030516129,-3.7973514e-06,6.862683e-07,0.00091630965,-0.017290149,0.040610377,-0.13051088,1.629335,0.0,nan,0.10519381,14.142137,10.0,0.1911069,0.034697525,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5196000,5196000,0,nan,nan,-0.00033446247,0.00053927157,-0.004903567,-1.5189407e-08,2.7450735e-09,0.0,-0.0048352764,0.0045143776,-0.03669617,-0.031413365,-3.7973514e-06,6.862683e-07,0.00091630965,-0.01624535,0.024487786,-0.13689509,1.6293436,0.0,nan,0.10525555,14.142137,10.0,0.20319302,0.03669867,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5204000,5204000,0,nan,nan,-0.00037758207,0.000570341,-0.0051122215,-1.5189407e-08,2.7450735e-09,0.0,-0.00482228,0.004701767,-0.037395656,-0.03220322,-3.7973514e-06,6.862683e-07,0.00091630965,0.008300747,0.028533438,-0.12443307,1.6293405,0.0,nan,0.10531442,14.142137,10.0,0.21528101,0.038699348,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5212000,5212000,0,nan,nan,-0.00041361625,0.0005994237,-0.005326729,-1.5189407e-08,2.7450735e-09,0.0,-0.005014668,0.0048921774,-0.038116585,-0.033013154,-3.7973514e-06,6.862683e-07,0.00091630965,-0.019769052,0.01673022,-0.12638699,1.6293302,0.0,nan,0.10534701,0.014084185,7.0710673,0.22742435,0.040699843,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5220000,5220000,0,nan,nan,-0.00045109753,0.00062901113,-0.0055463696,-1.5189407e-08,2.7450735e-09,0.0,-0.0050809793,0.004896047,-0.03879593,-0.0337794,-3.7973514e-06,6.862683e-07,0.00091630965,-0.008692615,0.009207128,-0.11922139,1.62931,0.0,nan,0.105400644,0.0142447855,7.0710673,0.23956522,0.0427,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5228000,5228000,0,nan,nan,-0.0004903619,0.00065951573,-0.005770937,-1.5189407e-08,2.7450735e-09,0.0,-0.0053200033,0.0051470404,-0.039441746,-0.034510076,-3.7973514e-06,6.862683e-07,0.00091630965,-0.024134059,0.045836143,-0.11496338,1.6293167,0.0,nan,0.10545193,0.014748437,7.0710673,0.25174114,0.04469968,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5236000,5236000,0,nan,nan,-0.0005317569,0.00069244293,-0.0060003824,-1.5189407e-08,2.7450735e-09,0.0,-0.005506052,0.005419412,-0.040094227,-0.03524543,-3.7973514e-06,6.862683e-07,0.00091630965,-0.018123783,0.027533038,-0.11893175,1.6293052,0.0,nan,0.105499916,0.015609555,7.0710673,0.26397496,0.04669919,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5244000,5244000,0,nan,nan,-0.0005749131,0.0007262444,-0.006235877,-1.5189407e-08,2.7450735e-09,0.0,-0.0056773876,0.005375997,-0.0409779,-0.03621004,-3.7973514e-06,6.862683e-07,0.00091630965,-0.021429745,-0.008782109,-0.14386977,1.6292971,0.0,nan,0.10554592,0.016819732,7.0710673,0.27620828,0.04869854,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
