timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4940000,4825020,0,0,0.0,0.0,1.0,1.0,1.366986e-07,-2.4828596e-08,101.00994,101.00994,7.3998684e-18,2.4411824e-19,0,1,0,0
5348000,5225413,0,0,0.0,0.0,1.0,1.0,9.106103e-05,-1.9281433e-05,1.0000998,1.0000998,3.3165137e-10,1.4869463e-11,0,1,0,0
5740000,5625642,0,0,0.0,0.0,1.0,1.0,0.00012267938,0.00030141868,1.000282,1.000282,6.018395e-10,3.633104e-09,0,1,0,0
6148000,6025786,0,0,0.0,0.0075268387,1.0,1.0,9.987167e-05,-0.007289347,1.0002552,1.0002552,3.9887224e-10,2.1248409e-06,0,1,0,0
6540000,6421869,0,0,0.0,0.0075268387,1.0,1.0,0.00011624016,-0.007556281,1.0001712,1.0001712,5.4037846e-10,2.2835043e-06,0,1,0,0
6948000,6825922,0,0,0.0,0.0075268387,1.0,1.0,-0.00018354531,-0.0074942517,1.0001332,1.0001332,1.3473759e-09,2.2462532e-06,0,1,0,0
7348000,7225953,0,0,0.0,0.0075268387,1.0,1.0,-0.00021725033,-0.007506567,1.000108,1.000108,1.8877042e-09,2.2536985e-06,0,1,0,0
7740000,7625971,0,0,0.0,0.0075268387,1.0,1.0,-1.5214308e-05,-0.0075034327,1.0000857,1.0000857,9.258214e-12,2.251867e-06,0,1,0,0
8148000,8025983,0,0,0.0,0.0075268387,1.0,1.0,-1.639976e-05,-0.007826291,1.0000777,1.0000777,1.0757248e-11,2.4498427e-06,0,1,0,0
8540000,8425990,0,0,0.0,0.0075268387,1.0,1.0,-0.0006592211,-0.008165529,1.0001966,1.0001966,1.7379481e-08,2.6665102e-06,0,1,0,0
8940000,8825994,0,0,0.0,0.0075268387,1.0,1.0,-0.0014830083,-0.007557931,1.00017,1.00017,8.795759e-08,2.2845045e-06,0,1,0,0
9340000,9225997,0,0,0.0,0.0075268387,1.0,1.0,-0.0008404255,-0.007283814,1.00015,1.00015,2.8248364e-08,2.1218395e-06,0,1,0,0
9740000,9625998,0,0,0.0,0.0075268387,1.0,1.0,-0.00018626063,-0.007649745,1.0001342,1.0001342,1.3875348e-09,2.3404298e-06,0,1,0,0
10140000,10025999,10060000,0,0.0,0.0075268387,1.0,1.0,-2.5950363e-05,-0.0077708703,1.0001214,1.0001214,2.6933584e-11,2.4151639e-06,0,1,0,0
10540000,10426000,10460000,0,0.0,0.0075268387,1.0,1.0,-0.008522423,0.0004620836,2.0144393,2.0144393,1.4422214e-06,4.239815e-09,0,1,0,1
10940000,10826000,10860000,0,0.0,0.0075268387,1.0,1.0,-0.0045961067,0.0009230268,1.5180767,1.5180765,5.566042e-07,2.2448894e-08,0,1,0,1
11340000,11226000,11260000,0,0.0,0.0075268387,1.0,1.0,-0.0077890926,0.0015486763,1.3540244,1.3540243,1.7922857e-06,7.085244e-08,0,1,0,1
11740000,11626000,11660000,0,0.0,0.015053677,1.0,1.0,-0.01332202,-0.0025194893,1.2737441,1.2737441,5.5733713e-06,1.9934383e-07,0,1,0,1
12140000,12026000,12060000,0,0.0,0.0075268387,1.0,1.0,-0.0061594886,0.009441005,1.2271384,1.2271384,1.2366755e-06,2.90538e-06,0,1,0,1
12540000,12426000,12460000,0,0.0,0.0075268387,1.0,1.0,-0.005484172,0.009416809,1.1975173,1.1975173,1.0046166e-06,2.962005e-06,0,1,0,1
12948000,12826000,12868000,0,0.0,0.0075268387,1.0,1.0,-0.0045510866,0.008735975,1.1781517,1.1781518,7.0321636e-07,2.5910842e-06,0,1,0,1
