timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5075238,0,0,0.00922974,-0.21537921,0.4275639,0.0,0.0,0.0,0.00044933148,-0.0051859617,0.0052063465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5228000,5147253,0,0,0.010376678,-0.21693708,0.430419,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5300000,5219364,0,0,0.009518653,-0.21637683,0.43114743,0.0,0.0,0.0,-0.00020812452,-0.005401686,0.0010103285,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5372000,5291377,0,0,0.013743797,-0.2241746,0.42742306,0.0,0.0,0.0,-0.004049996,0.0054234564,0.0040215254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5444000,5363470,0,0,0.011357862,-0.21714094,0.4292168,0.0,0.0,0.0,-0.0011214716,-0.0016681403,0.0021858811,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5516000,5435480,0,0,0.01636757,-0.21192013,0.43286994,0.0,0.0,0.0,-0.005927548,-0.006915778,-0.0014857352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5588000,5507557,0,0,0.012990701,-0.21526983,0.42887196,0.0,0.0,0.0,-0.0018921075,-0.00359267,0.0024823248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5660000,5579566,0,0,0.011022708,-0.21631709,0.4268843,0.0,0.0,0.0,2.9736198e-05,-0.0023459047,0.004572332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5732000,5651631,0,0,0.008867512,-0.21597016,0.42972645,0.0,0.0,0.0,0.0022928687,-0.002748102,0.0016993582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5804000,5723638,0,0,0.0078416215,-0.22073305,0.4172874,0.0,0.0,0.0,0.0032722903,0.0019727796,0.014118314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5876000,5795328,0,0,0.012127783,-0.21686748,0.42886853,0.0,0.0,0.0,-0.0014031567,-0.0018364191,0.002575636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5948000,5867698,0,0,0.0049009407,-0.21673287,0.430622,0.0,0.0,0.0,0.005932427,-0.0019671768,0.0008214116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6020000,5939379,0,0,0.009721437,-0.21604742,0.42720068,0.0,0.0,0.0,0.00080445316,-0.002685666,0.0042335987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6092000,6011748,0,0,0.01568433,-0.22209165,0.4273149,0.0,0.0,0.0,-0.005604731,0.003400743,0.004151374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6164000,6083786,0,0,0.009703894,-0.21610887,0.4307236,0.0,0.0,0.0,0.00068637263,-0.0025466383,0.0007532537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
