timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5920000,5920000,6620428,95607.14,11.832727,0
6928000,6928000,6620428,95605.875,11.832727,0
7912000,7912000,6620428,95607.43,11.832727,0
8920000,8920000,6620428,95607.74,11.832727,0
9928000,9928000,6620428,95605.84,11.832727,0
10912000,10912000,6620428,95607.17,11.832727,0
11920000,11920000,6620428,95606.266,11.832727,0
12928000,12928000,6620428,95607.35,11.832727,0
13912000,13912000,6620428,95606.17,11.832727,0
14920000,14920000,6620428,95605.914,11.832727,0
15928000,15928000,6620428,95607.96,11.832727,0
16912000,16912000,6620428,95605.12,11.832727,0
17916000,17916000,6620428,95606.71,11.832727,0
18928000,18928000,6620428,95605.95,11.832727,0
19912000,19912000,6620428,95607.97,11.832727,0
20920000,20920000,6620428,95605.95,11.832727,0
21928000,21928000,6620428,95604.8,11.831812,0
22912000,22912000,6620428,95597.28,11.827845,0
23920000,23920000,6620428,95590.61,11.823359,0
24928000,24928000,6620428,95582.42,11.819849,0
25912000,25912000,6620428,95584.25,11.81988,0
26920000,26920000,6620428,95561.73,11.807459,0
27928000,27928000,6620428,95531.91,11.790552,0
28912000,28912000,6620428,95516.23,11.781153,0
29920000,29920000,6620428,95505.09,11.775019,0
30928000,30928000,6620428,95497.75,11.771357,0
31912000,31912000,6620428,95493.734,11.76919,0
32920000,32920000,6620428,95492.13,11.767939,0
33928000,33928000,6620428,95492.65,11.768244,0
34912000,34912000,6620428,95491.164,11.768335,0
35920000,35920000,6620428,95492.805,11.768335,0
36928000,36928000,6620428,95493.08,11.768427,0
37912000,37912000,6620428,95492.59,11.768518,0
38920000,38920000,6620428,95494.37,11.76861,0
39928000,39928000,6620428,95491.97,11.768549,0
40912000,40912000,6620428,95492.7,11.768396,0
41920000,41920000,6620428,95493.01,11.768183,0
42924000,42924000,6620428,95491.62,11.767878,0
43912000,43912000,6620428,95491.336,11.767542,0
44920000,44920000,6620428,95491.95,11.767237,0
45928000,45928000,6620428,95489.805,11.766962,0
46912000,46912000,6620428,95489.74,11.766748,0
47920000,47920000,6620428,95489.664,11.766565,0
48928000,48928000,6620428,95489.83,11.766443,0
49912000,49912000,6620428,95489.47,11.766382,0
50920000,50920000,6620428,95488.07,11.766291,0
51928000,51928000,6620428,95487.09,11.766199,0
52912000,52912000,6620428,95489.3,11.766138,0
53920000,53920000,6620428,95488.78,11.766077,0
54928000,54928000,6620428,95486.2,11.764185,0
55912000,55912000,6620428,95459.61,11.749567,0
56920000,56920000,6620428,95428.35,11.730768,0
57928000,57928000,6620428,95392.445,11.711176,0
58912000,58912000,6620428,95356.8,11.691736,0
59920000,59920000,6620428,95324.01,11.672297,0
60928000,60928000,6620428,95300.23,11.658289,0
61912000,61912000,6620428,95283.13,11.64953,0
62920000,62920000,6620428,95273.74,11.644098,0
63928000,63928000,6620428,95269.29,11.640894,0
64912000,64912000,6620428,95266.3,11.639032,0
65920000,65920000,6620428,95265.11,11.638636,0
66928000,66928000,6620428,95264.4,11.63888,0
67912000,67912000,6620428,95265.195,11.63891,0
68920000,68920000,6620428,95263.19,11.638819,0
69928000,69928000,6620428,95263.07,11.638666,0
70912000,70912000,6620428,95267.2,11.638575,0
71920000,71920000,6620428,95266.055,11.638544,0
72928000,72928000,6620428,95262.91,11.638483,0
73912000,73912000,6620428,95265.1,11.6383915,0
74920000,74920000,6620428,95263.12,11.638208,0
75928000,75928000,6620428,95264.72,11.638117,0
76912000,76912000,6620428,95273.24,11.644007,0
77920000,77920000,6620428,95292.05,11.653681,0
78928000,78928000,6620428,95306.71,11.663507,0
79912000,79912000,6620428,95326.55,11.67309,0
80920000,80920000,6620428,95342.5,11.682734,0
81928000,81928000,6620428,95359.93,11.692499,0
82912000,82912000,6620428,95375.51,11.702051,0
83920000,83920000,6620428,95392.734,11.711756,0
84928000,84928000,6620428,95410.3,11.721491,0
85912000,85912000,6620428,95428.695,11.730921,0
86920000,86920000,6620428,95443.695,11.740595,0
87928000,87928000,6620428,95461.664,11.75033,0
88912000,88912000,6620428,95474.31,11.757868,0
89920000,89920000,6620428,95481.71,11.762232,0
90928000,90928000,6620428,95493.2,11.767878,0
91912000,91912000,6620428,95506.445,11.776636,0
92920000,92920000,6620428,95520.94,11.784296,0
93928000,93928000,6620428,95532.91,11.79104,0
94912000,94912000,6620428,95543.96,11.796717,0
95920000,95920000,6620428,95552.84,11.801661,0
96928000,96928000,6620428,95561.195,11.806543,0
97912000,97912000,6620428,95568.73,11.811274,0
98920000,98920000,6620428,95574.67,11.816065,0
99928000,99928000,6620428,95585.44,11.820795,0
100912000,100912000,6620428,95592.17,11.825251,0
101920000,101920000,6620428,95600.65,11.829798,0
102928000,102928000,6620428,95605.44,11.832331,0
103912000,103912000,6620428,95600.71,11.830011,0
104920000,104920000,6620428,95606.65,11.83172,0
105928000,105928000,6620428,95606.68,11.833033,0
106912000,106912000,6620428,95606.75,11.833033,0
107920000,107920000,6620428,95606.57,11.833033,0
108928000,108928000,6620428,95607.375,11.833033,0
