timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4940000,4825020,0,0,-488.10303,1.0,488.103,101.003975,94.350555,0,0,1,0
5348000,5225413,0,0,-488.11002,1.0,488.11087,50.99999,186.86452,0,0,1,0
5740000,5625642,0,0,0.016601562,1.0,-6.958656e-05,9.221485,2.1004379e-11,0,0,0,0
6148000,6025786,0,0,0.014587402,1.0,0.037533693,2.4430754,2.3065651e-05,0,0,0,0
6540000,6421869,0,0,0.016601562,1.0,0.0151203275,1.8463011,4.9531313e-06,0,0,0,0
6948000,6825922,0,0,0.019592285,1.0,0.010258367,1.5719476,2.6778016e-06,0,0,0,0
7348000,7225953,0,0,0.014587402,1.0,0.008810725,1.4336569,2.1658982e-06,0,0,0,0
7740000,7625971,0,0,0.021606445,1.0,-0.00033103302,1.3603106,3.2222898e-09,0,0,0,0
8148000,8025983,0,0,0.0095825195,1.0,0.010007247,1.3016744,3.077421e-06,0,0,0,0
8540000,8425990,0,0,0.008605957,1.0,0.012789967,1.2600198,5.1930374e-06,0,0,0,0
8940000,8825994,0,0,0.013580322,1.0,0.010450749,1.2335376,3.541624e-06,0,0,0,0
9340000,9225997,0,0,0.015594482,1.0,0.006482346,1.2089145,1.390365e-06,0,0,0,0
9740000,9625998,0,0,0.014587402,1.0,0.0064007007,1.1894851,1.3777043e-06,0,0,0,0
10140000,10025999,10060000,0,0.014587402,1.0,0.00194088,1.1763078,1.2809623e-07,0,0,0,0
10540000,10426000,10460000,0,0.01159668,1.0,0.016723525,1.647505,6.790299e-06,0,1,0,1
10940000,10826000,10860000,0,0.015594482,1.0,0.014388105,1.3368127,6.1943624e-06,0,1,0,1
11340000,11226000,11260000,0,0.025604248,1.0,0.0021304172,1.2426857,1.4609253e-07,0,1,0,1
11740000,11626000,11660000,0,0.02658081,1.0,0.0040004794,1.1947536,5.358037e-07,0,1,0,1
12140000,12026000,12060000,0,0.021606445,1.0,0.011574231,1.1683306,4.58647e-06,0,1,0,1
12540000,12426000,12460000,0,0.020599365,1.0,0.011365488,1.1541197,4.4769818e-06,0,1,0,1
12948000,12826000,12868000,0,0.0036010742,1.0,0.029681582,1.1438304,3.0808635e-05,0,1,0,1
13340000,13226000,13260000,0,0.007598877,1.0,0.026434682,1.1356807,2.4612285e-05,0,1,0,1
13748000,13626000,13668000,0,0.016601562,1.0,0.019035492,1.1307011,1.2818595e-05,0,1,0,1
14140000,14026000,14060000,0,0.014587402,1.0,0.016694449,1.1272469,9.889746e-06,0,1,0,1
14540000,14426000,14460000,0,0.013580322,1.0,0.018307514,1.1238419,1.1929262e-05,0,1,0,1
14948000,14826000,14868000,0,0.008605957,1.0,0.023035537,1.1215125,1.8925726e-05,0,1,0,1
15340000,15226000,15260000,0,0.007598877,1.0,0.02181364,1.1198211,1.6996819e-05,0,1,0,1
15740000,15626000,15660000,0,0.006591797,1.0,0.02493963,1.1178352,2.2256776e-05,0,1,0,1
16140000,16026000,16060000,0,0.0105896,1.0,0.025726616,1.116164,2.3719052e-05,0,1,0,1
16540000,16426000,16460000,0,0.008605957,1.0,0.024477914,1.1158572,2.1478314e-05,0,1,0,1
16940000,16826000,16860000,0,0.0015869141,1.0,0.0319521,1.114696,3.663552e-05,0,1,0,1
17340000,17226000,17260000,0,0.018585205,1.0,0.01707057,1.1137512,1.0465689e-05,0,1,0,1
17748000,17626000,17668000,0,0.01159668,1.0,0.024234176,1.1144944,2.1078446e-05,0,1,0,1
18140000,18026000,18060000,0,0.019592285,1.0,0.017160356,1.1134056,1.0579355e-05,0,1,0,1
18548000,18426000,18468000,0,0.017578125,1.0,0.023325425,1.1133944,1.9546549e-05,0,1,0,1
18948000,18826000,18868000,0,0.01159668,1.0,0.028715115,1.1140423,2.960598e-05,0,1,0,1
19340000,19226000,19260000,0,0.01159668,1.0,0.034372162,1.113279,4.2449217e-05,0,1,0,1
19740000,19626000,19660000,0,0.015594482,1.0,0.035538703,1.1130745,4.5387773e-05,0,1,0,1
20140000,20026000,20060000,0,0.020599365,1.0,0.037891764,1.113953,5.155642e-05,0,1,0,1
20548000,20426000,20468000,0,0.017578125,1.0,0.043968614,1.1142596,6.9399954e-05,0,1,0,1
20948000,20826000,20868000,0,0.014587402,1.0,0.0543688,1.1140505,0.00010613402,0,1,0,1
21348000,21226000,21268000,0,0.018585205,1.0,0.051323324,1.1149,9.450475e-05,0,1,0,1
21740000,21626000,21660000,0,-0.03540039,1.0,0.06508978,1.1142172,0.00015209528,0,1,0,1
22140000,22026000,22060000,0,-0.16741943,1.0,0.04192622,1.1140273,6.311544e-05,0,1,0,1
22548000,22426000,22468000,0,-0.42041016,1.0,0.04341212,1.1153431,6.7588604e-05,0,1,0,1
22948000,22826000,22868000,0,-0.6894226,1.0,0.05234158,1.1150498,9.8278695e-05,0,1,0,1
23340000,23226000,23260000,0,-0.95040894,1.0,0.047874272,1.1142718,8.227601e-05,0,1,0,1
23740000,23626000,23660000,0,-1.2194214,1.0,0.04207611,1.1150756,6.350777e-05,0,1,0,1
24140000,24026000,24060000,0,-1.4833984,1.0,0.038731813,1.114815,5.382609e-05,0,1,0,1
24540000,24426000,24460000,0,-1.7434082,1.0,0.05399084,1.1145275,0.00010461872,0,1,0,1
24948000,24826000,24868000,0,-1.9424133,1.0,0.056613922,1.1146739,0.000115016104,0,1,0,1
25340000,25226000,25260000,0,-1.9434204,1.0,0.07897735,1.1149021,0.00022378363,0,1,0,1
25740000,25626000,25660000,0,-1.8824158,1.0,0.086438894,1.1145713,0.00026814552,0,1,0,1
26148000,26026000,26068000,0,-2.0354004,1.0,0.06763637,1.1147316,0.00016415356,0,1,0,1
26548000,26426000,26468000,0,-2.6104126,1.0,0.036856413,1.1154329,4.8712755e-05,0,1,0,1
26940000,26826000,26860000,0,-3.6184082,1.0,0.06845307,1.1146013,0.00016816142,0,1,0,1
27348000,27226000,27268000,0,-4.7554016,1.0,0.04155588,1.114746,6.196537e-05,0,1,0,1
27740000,27626000,27660000,0,-5.8114014,1.0,0.057225704,1.114976,0.00011748346,0,1,0,1
28140000,28026000,28060000,0,-6.6454163,1.0,0.085463524,1.1146567,0.0002621081,0,1,0,1
28548000,28426000,28468000,0,-7.2803955,1.0,0.0892086,1.1147939,0.00028554784,0,1,0,1
28940000,28826000,28860000,0,-7.8094177,1.0,0.10790014,1.1150198,0.00041765862,0,1,0,1
29340000,29226000,29260000,0,-8.252411,1.0,0.10833359,1.1146983,0.00042114238,0,1,0,1
29740000,29626000,29660000,0,-8.639404,1.0,0.12877369,1.1143748,0.00059522747,0,1,0,1
30148000,30026000,30068000,0,-8.932404,1.0,0.117785454,1.1155791,0.00049744255,0,1,0,1
30540000,30426000,30460000,0,-9.184418,1.0,0.12961292,1.1147323,0.00060281774,0,1,0,1
30940000,30826000,30860000,0,-9.390411,1.0,0.14364243,1.1144084,0.0007405955,0,1,0,1
31340000,31226000,31260000,0,-9.5354,1.0,0.14807224,1.1151489,0.00078645605,0,1,0,1
31740000,31626000,31660000,0,-9.67041,1.0,0.15109062,1.1148182,0.0008190888,0,1,0,1
32140000,32026000,32060000,0,-9.78241,1.0,0.1482935,1.1144829,0.0007892794,0,1,0,1
32540000,32426000,32460000,0,-9.894409,1.0,0.1550684,1.1151984,0.0008624908,0,1,0,1
32940000,32826000,32860000,0,-9.94342,1.0,0.15105629,1.114853,0.0008186909,0,1,0,1
33340000,33226000,33260000,0,-9.956421,1.0,0.1504898,1.1145885,0.0008127549,0,1,0,1
33740000,33626000,33660000,0,-9.934418,1.0,0.15601444,1.1154987,0.0008728117,0,1,0,1
34148000,34026000,34068000,0,-9.899414,1.0,0.15384674,1.1157984,0.00084849814,0,1,0,1
34540000,34426000,34460000,0,-9.878418,1.0,0.13475609,1.1149921,0.00065145583,0,1,0,1
34940000,34826000,34860000,0,-9.880402,1.0,0.13571358,1.1157323,0.000660308,0,1,0,1
35340000,35226000,35260000,0,-9.875397,1.0,0.116687775,1.1153635,0.0004883085,0,1,0,1
35740000,35626000,35660000,0,-9.896423,1.0,0.13537884,1.1149899,0.00065749226,0,1,0,1
36140000,36026000,36060000,0,-9.889404,1.0,0.12834263,1.115699,0.00059054745,0,1,0,1
36540000,36426000,36460000,0,-9.875397,1.0,0.11722851,1.1153363,0.00049285666,0,1,0,1
36948000,36826000,36868000,0,-9.871399,1.0,0.116384506,1.1154486,0.00048573653,0,1,0,1
37340000,37226000,37260000,0,-9.869415,1.0,0.109098434,1.1156538,0.00042674417,0,1,0,1
37740000,37626000,37660000,0,-9.875397,1.0,0.111076355,1.1153132,0.00044249298,0,1,0,1
38148000,38026000,38068000,0,-9.8594055,1.0,0.098498344,1.1154375,0.00034791455,0,1,0,1
38540000,38426000,38460000,0,-9.850403,1.0,0.09158325,1.1156468,0.00030072214,0,1,0,1
38940000,38826000,38860000,0,-9.846405,1.0,0.08838844,1.115303,0.00028019352,0,1,0,1
39340000,39226000,39260000,0,-9.844421,1.0,0.081830025,1.1149534,0.00024023077,0,1,0,1
39740000,39626000,39660000,0,-9.857422,1.0,0.08604622,1.115674,0.00026545217,0,1,0,1
40148000,40026000,40068000,0,-9.856415,1.0,0.08079052,1.115775,0.0002339937,0,1,0,1
40540000,40426000,40460000,0,-9.876404,1.0,0.08210468,1.1148812,0.00024186181,0,1,0,1
40948000,40826000,40868000,0,-9.884399,1.0,0.07839775,1.1160504,0.00022028424,0,1,0,1
41340000,41226000,41260000,0,-9.895416,1.0,0.07978058,1.1151462,0.00022830875,0,1,0,1
41740000,41626000,41660000,0,-9.908417,1.0,0.08699131,1.1147637,0.00027153693,0,1,0,1
42148000,42026000,42068000,0,-9.916412,1.0,0.08914375,1.1159115,0.00028484728,0,1,0,1
42540000,42426000,42460000,0,-9.93042,1.0,0.08626747,1.1150022,0.00026697983,0,1,0,1
42940000,42826000,42860000,0,-9.954407,1.0,0.09907627,1.1146446,0.0003522596,0,1,0,1
43348000,43226000,43268000,0,-9.9844055,1.0,0.1187582,1.1147351,0.00050607574,0,1,0,1
43740000,43626000,43660000,0,-10.000397,1.0,0.119547844,1.1149123,0.0005127466,0,1,0,1
44140000,44026000,44060000,0,-10.011414,1.0,0.11905956,1.1145318,0.00050874025,0,1,0,1
44548000,44426000,44468000,0,-10.044403,1.0,0.14142132,1.1146021,0.0007177445,0,1,0,1
44940000,44826000,44860000,0,-10.054413,1.0,0.14052868,1.1147648,0.000708609,0,1,0,1
45340000,45226000,45260000,0,-10.064423,1.0,0.14064789,1.1143745,0.0007100603,0,1,0,1
