timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5104000,5104000,6620172,487.34222,11.832727,95606.71,1.135966,0
5200000,5164000,6620172,487.3657,11.832727,95606.44,1.1359626,0
5224000,5224000,6620172,487.39386,11.832727,95606.164,1.1359593,0
5320000,5284000,6620172,487.2718,11.832727,95607.55,1.1359757,0
5344000,5344000,6620172,487.29526,11.832727,95607.266,1.1359725,0
5440000,5404000,6620172,487.40796,11.832727,95605.98,1.1359571,0
5464000,5464000,6620172,487.53003,11.832727,95604.555,1.1359403,0
5560000,5524000,6620172,487.39386,11.832727,95606.15,1.1359593,0
5584000,5584000,6620172,487.40326,11.832727,95606.04,1.1359578,0
5680000,5644000,6620172,487.3657,11.832727,95606.445,1.1359627,0
5704000,5704000,6620172,487.16382,11.832727,95608.79,1.1359905,0
5800000,5764000,6620172,487.42673,11.832727,95605.734,1.1359543,0
5824000,5824000,6620172,487.35162,11.832727,95606.65,1.1359651,0
5920000,5884000,6620172,487.3845,11.832727,95606.22,1.1359601,0
5940000,5940000,6620172,487.29996,11.832727,95607.17,1.1359714,0
6016000,5992000,6620172,487.3798,11.832728,95606.31,1.135961,0
6064000,6052000,6620172,487.2906,11.832727,95607.3,1.1359729,0
6136000,6112000,6620172,487.34692,11.832728,95606.69,1.1359656,0
6184000,6172000,6620172,487.41733,11.832727,95605.84,1.1359556,0
6256000,6232000,6620172,487.40326,11.832728,95606.0,1.1359575,0
6304000,6292000,6620172,487.2671,11.832727,95607.586,1.1359763,0
6376000,6352000,6620172,487.42203,11.832728,95605.82,1.1359552,0
6424000,6412000,6620172,487.42203,11.832727,95605.81,1.1359552,0
6496000,6472000,6620172,487.31876,11.832728,95606.96,1.1359688,0
6544000,6532000,6620172,487.39386,11.832727,95606.17,1.1359594,0
6616000,6592000,6620172,487.30936,11.832728,95607.1,1.1359705,0
6664000,6652000,6620172,487.3657,11.832727,95606.47,1.135963,0
6736000,6712000,6620172,487.43143,11.832728,95605.72,1.1359541,0
6784000,6772000,6620172,487.2812,11.832727,95607.39,1.1359739,0
6856000,6832000,6620172,487.39386,11.832728,95606.164,1.1359593,0
6904000,6892000,6620172,487.40326,11.832727,95606.016,1.1359577,0
6976000,6952000,6620172,487.40326,11.832728,95606.03,1.1359577,0
7024000,7012000,6620172,487.361,11.832727,95606.53,1.1359637,0
7096000,7072000,6620172,487.24832,11.832728,95607.81,1.135979,0
7144000,7132000,6620172,487.3798,11.832727,95606.29,1.1359609,0
7216000,7192000,6620172,487.43143,11.832728,95605.695,1.1359538,0
7264000,7252000,6620172,487.3798,11.832727,95606.28,1.1359608,0
7336000,7312000,6620172,487.3798,11.832728,95606.27,1.1359607,0
7384000,7372000,6620172,487.33752,11.832727,95606.75,1.1359663,0
7456000,7432000,6620172,487.40796,11.832728,95605.96,1.1359569,0
7504000,7492000,6620172,487.3657,11.832727,95606.42,1.1359625,0
7576000,7552000,6620172,487.35162,11.832728,95606.6,1.1359645,0
7624000,7612000,6620172,487.3845,11.832727,95606.24,1.1359602,0
7696000,7672000,6620172,487.35162,11.832728,95606.625,1.1359649,0
7744000,7732000,6620172,487.33282,11.832727,95606.85,1.1359675,0
7816000,7792000,6620172,487.30936,11.832728,95607.086,1.1359704,0
7864000,7852000,6620172,487.4643,11.832727,95605.34,1.1359496,0
7936000,7912000,6620172,487.32346,11.832728,95606.91,1.1359682,0
7984000,7972000,6620172,487.49716,11.832727,95604.95,1.135945,0
8056000,8032000,6620172,487.34222,11.832728,95606.72,1.135966,0
8104000,8092000,6620172,487.2906,11.832727,95607.35,1.1359735,0
8176000,8152000,6620172,487.43143,11.832728,95605.72,1.1359541,0
8224000,8212000,6620172,487.3798,11.832727,95606.29,1.1359609,0
8296000,8272000,6620172,487.34692,11.832728,95606.664,1.1359653,0
8344000,8332000,6620172,487.361,11.832727,95606.53,1.1359637,0
8416000,8392000,6620172,487.33282,11.832728,95606.85,1.1359675,0
8464000,8452000,6620172,487.3563,11.832727,95606.55,1.1359639,0
8536000,8512000,6620172,487.361,11.832728,95606.5,1.1359634,0
8584000,8572000,6620172,487.35162,11.832727,95606.61,1.1359646,0
8656000,8632000,6620172,487.30466,11.832728,95607.164,1.1359713,0
8704000,8692000,6620172,487.33752,11.832727,95606.75,1.1359663,0
8776000,8752000,6620172,487.361,11.832728,95606.51,1.1359634,0
8824000,8812000,6620172,487.3563,11.832727,95606.55,1.1359639,0
8896000,8872000,6620172,487.3798,11.832728,95606.28,1.1359608,0
8944000,8932000,6620172,487.35162,11.832727,95606.64,1.1359651,0
9016000,8992000,6620172,487.43613,11.832728,95605.664,1.1359534,0
9064000,9052000,6620172,487.3563,11.832727,95606.59,1.1359645,0
9136000,9112000,6620172,487.34222,11.832728,95606.73,1.1359661,0
9184000,9172000,6620172,487.4596,11.832727,95605.39,1.1359502,0
9256000,9232000,6620172,487.3563,11.832728,95606.57,1.1359643,0
9304000,9292000,6620172,487.42673,11.832727,95605.76,1.1359545,0
9376000,9352000,6620172,487.3657,11.832728,95606.445,1.1359627,0
9424000,9412000,6620172,487.32346,11.832727,95606.95,1.1359688,0
9496000,9472000,6620172,487.38916,11.832728,95606.195,1.1359597,0
9544000,9532000,6620172,487.40326,11.832727,95606.016,1.1359577,0
9616000,9592000,6620172,487.43143,11.832728,95605.695,1.1359538,0
9664000,9652000,6620172,487.30466,11.832727,95607.14,1.135971,0
9736000,9712000,6620172,487.39386,11.832728,95606.12,1.1359588,0
9784000,9772000,6620172,487.5441,11.832727,95604.44,1.1359388,0
9856000,9832000,6620172,487.361,11.832728,95606.52,1.1359637,0
9904000,9892000,6620172,487.40796,11.832727,95605.97,1.135957,0
9976000,9952000,6620172,487.3798,11.832728,95606.29,1.1359609,0
10024000,10012000,6620172,487.44083,11.832727,95605.625,1.135953,0
10096000,10072000,6620172,487.34222,11.832728,95606.72,1.135966,0
10144000,10132000,6620172,487.34692,11.832727,95606.68,1.1359655,0
10216000,10192000,6620172,487.44083,11.832728,95605.625,1.135953,0
10264000,10252000,6620172,487.21545,11.832727,95608.19,1.1359833,0
10336000,10312000,6620172,487.39856,11.832728,95606.086,1.1359586,0
10384000,10372000,6620172,487.33752,11.832727,95606.75,1.1359663,0
10456000,10432000,6620172,487.43613,11.832728,95605.69,1.1359537,0
10504000,10492000,6620172,487.39856,11.832727,95606.08,1.1359584,0
10576000,10552000,6620172,487.40796,11.832728,95605.96,1.1359569,0
10624000,10612000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10696000,10672000,6620172,487.31406,11.832728,95607.06,1.13597,0
10744000,10732000,6620172,487.3751,11.832727,95606.36,1.1359618,0
10816000,10792000,6620172,487.361,11.832728,95606.51,1.1359634,0
10864000,10852000,6620172,487.32346,11.832727,95606.95,1.1359688,0
10936000,10912000,6620172,487.33752,11.832728,95606.75,1.1359663,0
10984000,10972000,6620172,487.43613,11.832727,95605.66,1.1359534,0
11056000,11032000,6620172,487.30466,11.832728,95607.164,1.1359713,0
11104000,11092000,6620172,487.3751,11.832727,95606.36,1.1359618,0
11176000,11152000,6620172,487.30466,11.832728,95607.164,1.1359713,0
11224000,11212000,6620172,487.33752,11.832727,95606.77,1.1359667,0
11296000,11272000,6620172,487.3845,11.832728,95606.21,1.13596,0
11344000,11332000,6620172,487.40326,11.832727,95606.03,1.1359577,0
11416000,11392000,6620172,487.30936,11.832728,95607.1,1.1359705,0
11464000,11452000,6620172,487.31876,11.832727,95606.96,1.1359688,0
11536000,11512000,6620172,487.39856,11.832728,95606.086,1.1359586,0
11584000,11572000,6620172,487.33752,11.832727,95606.79,1.1359668,0
11656000,11632000,6620172,487.3563,11.832728,95606.59,1.1359645,0
11704000,11692000,6620172,487.52533,11.832727,95604.65,1.1359414,0
11776000,11752000,6620172,487.25302,11.832728,95607.72,1.1359779,0
11824000,11812000,6620172,487.4596,11.832727,95605.375,1.13595,0
11896000,11872000,6620172,487.38916,11.832728,95606.195,1.1359597,0
11944000,11932000,6620172,487.35162,11.832727,95606.66,1.1359652,0
12016000,11992000,6620172,487.40796,11.832728,95605.96,1.1359569,0
12064000,12052000,6620172,487.3563,11.832727,95606.58,1.1359643,0
12136000,12112000,6620172,487.2718,11.832728,95607.51,1.1359754,0
12184000,12172000,6620172,487.38916,11.832727,95606.19,1.1359596,0
12256000,12232000,6620172,487.3563,11.832728,95606.56,1.1359642,0
12304000,12292000,6620172,487.31876,11.832727,95606.984,1.1359692,0
12376000,12352000,6620172,487.43613,11.832728,95605.65,1.1359533,0
12424000,12412000,6620172,487.4643,11.832727,95605.33,1.1359495,0
12496000,12472000,6620172,487.33752,11.832728,95606.76,1.1359664,0
12544000,12532000,6620172,487.34692,11.832727,95606.69,1.1359656,0
12616000,12592000,6620172,487.44553,11.832728,95605.555,1.1359521,0
12664000,12652000,6620172,487.30936,11.832727,95607.11,1.1359706,0
12736000,12712000,6620172,487.29526,11.832728,95607.28,1.1359726,0
12784000,12772000,6620172,487.3657,11.832727,95606.45,1.1359627,0
12856000,12832000,6620172,487.3563,11.832728,95606.56,1.1359642,0
12904000,12892000,6620172,487.2906,11.832727,95607.3,1.1359729,0
12976000,12952000,6620172,487.3845,11.832728,95606.26,1.1359605,0
13024000,13012000,6620172,487.2812,11.832727,95607.42,1.1359743,0
13096000,13072000,6620172,487.39386,11.832728,95606.12,1.1359588,0
13144000,13132000,6620172,487.361,11.832727,95606.53,1.1359637,0
13216000,13192000,6620172,487.3798,11.832728,95606.305,1.135961,0
13264000,13252000,6620172,487.39386,11.832727,95606.164,1.1359593,0
