timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5920000,5920000,6620172,95607.14,11.832727,0
6928000,6928000,6620172,95605.875,11.832727,0
7936000,7936000,6620172,95606.46,11.832727,0
8920000,8920000,6620172,95607.74,11.832727,0
9928000,9928000,6620172,95605.84,11.832727,0
10936000,10936000,6620172,95606.56,11.832727,0
11920000,11920000,6620172,95606.266,11.832727,0
12928000,12928000,6620172,95607.35,11.832727,0
13936000,13936000,6620172,95606.516,11.832727,0
14920000,14920000,6620172,95605.914,11.832727,0
15928000,15928000,6620172,95607.96,11.832727,0
16936000,16936000,6620172,95605.83,11.832727,0
17916000,17916000,6620172,95606.71,11.832727,0
18928000,18928000,6620172,95605.95,11.832727,0
19936000,19936000,6620172,95607.69,11.832727,0
20920000,20920000,6620172,95605.95,11.832727,0
21928000,21928000,6620172,95604.8,11.831812,0
22936000,22936000,6620172,95597.44,11.827723,0
23920000,23920000,6620172,95590.61,11.823359,0
24928000,24928000,6620172,95582.42,11.819849,0
25936000,25936000,6620172,95584.195,11.819788,0
26920000,26920000,6620172,95561.73,11.807459,0
27928000,27928000,6620172,95531.91,11.790552,0
28936000,28936000,6620172,95516.89,11.78097,0
29920000,29920000,6620172,95505.09,11.775019,0
30928000,30928000,6620172,95497.75,11.771357,0
31936000,31936000,6620172,95494.96,11.769129,0
32920000,32920000,6620172,95492.13,11.767939,0
33928000,33928000,6620172,95492.65,11.768244,0
34936000,34936000,6620172,95494.266,11.768335,0
35920000,35920000,6620172,95492.805,11.768335,0
36928000,36928000,6620172,95493.08,11.768427,0
37936000,37936000,6620172,95493.34,11.768518,0
38920000,38920000,6620172,95494.37,11.76861,0
39928000,39928000,6620172,95491.97,11.768549,0
40936000,40936000,6620172,95492.76,11.768396,0
41920000,41920000,6620172,95493.01,11.768183,0
42924000,42924000,6620172,95491.62,11.767878,0
43936000,43936000,6620172,95490.86,11.767542,0
44920000,44920000,6620172,95491.95,11.767237,0
45928000,45928000,6620172,95489.805,11.766962,0
46936000,46936000,6620172,95489.69,11.766748,0
47920000,47920000,6620172,95489.664,11.766565,0
48928000,48928000,6620172,95489.83,11.766443,0
49936000,49936000,6620172,95490.58,11.766382,0
50920000,50920000,6620172,95488.07,11.766291,0
51928000,51928000,6620172,95487.09,11.766199,0
52936000,52936000,6620172,95488.78,11.766138,0
53920000,53920000,6620172,95488.78,11.766077,0
54928000,54928000,6620172,95486.2,11.764185,0
55936000,55936000,6620172,95458.44,11.74914,0
56920000,56920000,6620172,95428.35,11.730768,0
57928000,57928000,6620172,95392.445,11.711176,0
58936000,58936000,6620172,95358.72,11.691248,0
59920000,59920000,6620172,95324.01,11.672297,0
60928000,60928000,6620172,95300.23,11.658289,0
61936000,61936000,6620172,95283.35,11.649378,0
62920000,62920000,6620172,95273.74,11.644098,0
63928000,63928000,6620172,95269.29,11.640894,0
64936000,64936000,6620172,95265.36,11.639032,0
65920000,65920000,6620172,95265.11,11.638636,0
66928000,66928000,6620172,95264.4,11.63888,0
67936000,67936000,6620172,95263.984,11.63888,0
68920000,68920000,6620172,95263.19,11.638819,0
69928000,69928000,6620172,95263.07,11.638666,0
70936000,70936000,6620172,95263.7,11.638575,0
71920000,71920000,6620172,95266.055,11.638544,0
72928000,72928000,6620172,95262.91,11.638483,0
73936000,73936000,6620172,95264.1,11.6383915,0
74920000,74920000,6620172,95263.12,11.638208,0
75928000,75928000,6620172,95264.72,11.638117,0
76936000,76936000,6620172,95275.46,11.644251,0
77920000,77920000,6620172,95292.05,11.653681,0
78928000,78928000,6620172,95306.71,11.663507,0
79936000,79936000,6620172,95325.55,11.673304,0
80920000,80920000,6620172,95342.5,11.682734,0
81928000,81928000,6620172,95359.93,11.692499,0
82936000,82936000,6620172,95376.29,11.702295,0
83920000,83920000,6620172,95392.734,11.711756,0
84928000,84928000,6620172,95410.3,11.721491,0
85936000,85936000,6620172,95427.96,11.731165,0
86920000,86920000,6620172,95443.695,11.740595,0
87928000,87928000,6620172,95461.664,11.75033,0
88936000,88936000,6620172,95474.47,11.75802,0
89920000,89920000,6620172,95481.71,11.762232,0
90928000,90928000,6620172,95493.2,11.767878,0
91936000,91936000,6620172,95505.81,11.776819,0
92920000,92920000,6620172,95520.94,11.784296,0
93928000,93928000,6620172,95532.91,11.79104,0
94936000,94936000,6620172,95544.625,11.796869,0
95920000,95920000,6620172,95552.84,11.801661,0
96928000,96928000,6620172,95561.195,11.806543,0
97936000,97936000,6620172,95571.97,11.811365,0
98920000,98920000,6620172,95574.67,11.816065,0
99928000,99928000,6620172,95585.44,11.820795,0
100936000,100936000,6620172,95594.2,11.825373,0
101920000,101920000,6620172,95600.65,11.829798,0
102928000,102928000,6620172,95605.44,11.832331,0
103936000,103936000,6620172,95601.26,11.830011,0
104920000,104920000,6620172,95606.65,11.83172,0
105928000,105928000,6620172,95606.68,11.833033,0
106936000,106936000,6620172,95606.375,11.833033,0
107920000,107920000,6620172,95606.57,11.833033,0
108928000,108928000,6620172,95607.375,11.833033,0
