timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5176000,0,5.4780416e-05,5.060199e-05,1.6219438e-08,0.0,0.0,0.0
5180000,0,5.4780423e-05,5.0601986e-05,1.6212054e-08,0.0,0.0,0.0
5188000,0,5.4780437e-05,5.060198e-05,1.6197284e-08,0.0,0.0,0.0
5196000,0,5.4780452e-05,5.0601968e-05,1.6182513e-08,0.0,0.0,0.0
5208000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5216000,0,5.4780492e-05,5.0601946e-05,1.6145588e-08,0.0,0.0,0.0
5228000,0,5.4780514e-05,5.0601935e-05,1.6123433e-08,0.0,0.0,0.0
5236000,0,5.478053e-05,5.0601924e-05,1.6108663e-08,0.0,0.0,0.0
5248000,0,5.4780554e-05,5.0601913e-05,1.6086508e-08,0.0,0.0,0.0
5256000,0,5.478057e-05,5.0601902e-05,1.6071738e-08,0.0,0.0,0.0
5268000,0,5.4780594e-05,5.060189e-05,1.6049581e-08,0.0,0.0,0.0
5276000,0,5.4780605e-05,5.060188e-05,1.603481e-08,0.0,0.0,0.0
5288000,0,5.478063e-05,5.060187e-05,1.6012656e-08,0.0,0.0,0.0
5296000,0,5.4780645e-05,5.060186e-05,1.5997886e-08,0.0,0.0,0.0
5308000,0,5.478067e-05,5.0601848e-05,1.5975731e-08,0.0,0.0,0.0
5316000,0,5.4780685e-05,5.0601837e-05,1.596096e-08,0.0,0.0,0.0
5328000,0,5.4780707e-05,5.0601826e-05,1.5938806e-08,0.0,0.0,0.0
5336000,0,5.478072e-05,5.0601815e-05,1.5924035e-08,0.0,0.0,0.0
5348000,0,5.4780747e-05,5.0601804e-05,1.590188e-08,0.0,0.0,0.0
5356000,0,5.478076e-05,5.0601797e-05,1.588711e-08,0.0,0.0,0.0
5368000,0,5.4780783e-05,5.0601782e-05,1.5864956e-08,0.0,0.0,0.0
5376000,0,5.4780798e-05,5.0601775e-05,1.5850185e-08,0.0,0.0,0.0
5388000,0,5.4780823e-05,5.060176e-05,1.582803e-08,0.0,0.0,0.0
5396000,0,5.4780838e-05,5.0601753e-05,1.581326e-08,0.0,0.0,0.0
5408000,0,5.478086e-05,5.060174e-05,1.5791105e-08,0.0,0.0,0.0
5416000,0,5.4780874e-05,5.060173e-05,1.5776335e-08,0.0,0.0,0.0
5428000,0,5.47809e-05,5.0601717e-05,1.575418e-08,0.0,0.0,0.0
5436000,0,5.4780914e-05,5.060171e-05,1.573941e-08,0.0,0.0,0.0
5448000,0,5.4780936e-05,5.0601695e-05,1.5717255e-08,0.0,0.0,0.0
5456000,0,5.478095e-05,5.0601688e-05,1.5702485e-08,0.0,0.0,0.0
5468000,0,5.4780976e-05,5.0601673e-05,1.568033e-08,0.0,0.0,0.0
5476000,0,5.478099e-05,5.0601666e-05,1.566556e-08,0.0,0.0,0.0
5488000,0,5.4781012e-05,5.060165e-05,1.5643405e-08,0.0,0.0,0.0
5496000,0,5.4781027e-05,5.0601644e-05,1.5628634e-08,0.0,0.0,0.0
5508000,0,5.4781052e-05,5.060163e-05,1.560648e-08,0.0,0.0,0.0
5516000,0,5.4781067e-05,5.0601622e-05,1.559171e-08,0.0,0.0,0.0
5528000,0,5.4781092e-05,5.0601608e-05,1.5569555e-08,0.0,0.0,0.0
5536000,0,5.4781103e-05,5.06016e-05,1.5554784e-08,0.0,0.0,0.0
5548000,0,5.478113e-05,5.0601586e-05,1.553263e-08,0.0,0.0,0.0
5556000,0,5.4781143e-05,5.060158e-05,1.5517859e-08,0.0,0.0,0.0
5568000,0,5.478117e-05,5.0601564e-05,1.5495704e-08,0.0,0.0,0.0
5576000,0,5.4781183e-05,5.0601557e-05,1.5480934e-08,0.0,0.0,0.0
5588000,0,5.4781205e-05,5.0601546e-05,1.545878e-08,0.0,0.0,0.0
5596000,0,5.478122e-05,5.0601535e-05,1.5444009e-08,0.0,0.0,0.0
5608000,0,5.4781245e-05,5.0601524e-05,1.5421854e-08,0.0,0.0,0.0
5616000,0,5.478126e-05,5.0601513e-05,1.5407084e-08,0.0,0.0,0.0
5628000,0,5.478128e-05,5.0601502e-05,1.5384929e-08,0.0,0.0,0.0
5636000,0,5.4781296e-05,5.060149e-05,1.5370158e-08,0.0,0.0,0.0
5648000,0,5.478132e-05,5.060148e-05,1.5348004e-08,0.0,0.0,0.0
5656000,0,5.4781336e-05,5.060147e-05,1.5333233e-08,0.0,0.0,0.0
5668000,0,5.4781358e-05,5.060146e-05,1.5311079e-08,0.0,0.0,0.0
5676000,0,5.4781372e-05,5.0601448e-05,1.5296308e-08,0.0,0.0,0.0
5688000,0,5.4781398e-05,5.0601437e-05,1.5274153e-08,0.0,0.0,0.0
5696000,0,5.4781412e-05,5.0601426e-05,1.5259383e-08,0.0,0.0,0.0
5708000,0,5.4781434e-05,5.0601415e-05,1.5237228e-08,0.0,0.0,0.0
5716000,0,5.478145e-05,5.0601404e-05,1.5222458e-08,0.0,0.0,0.0
5728000,0,5.4781474e-05,5.0601393e-05,1.5200303e-08,0.0,0.0,0.0
5736000,0,5.478149e-05,5.0601382e-05,1.5185535e-08,0.0,0.0,0.0
5748000,0,5.478151e-05,5.060137e-05,1.516338e-08,0.0,0.0,0.0
5756000,0,5.4781525e-05,5.060136e-05,1.514861e-08,0.0,0.0,0.0
5768000,0,5.478155e-05,5.060135e-05,1.5126455e-08,0.0,0.0,0.0
5776000,0,5.4781565e-05,5.060134e-05,1.5111684e-08,0.0,0.0,0.0
5788000,0,5.4781587e-05,5.0601328e-05,1.508953e-08,0.0,0.0,0.0
