timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10148000,10067999,6620172,487.3892,0.0001352454,-0.031982422,13.250149,8.577475e-06
12668000,12588000,6620172,487.39026,0.04070506,0.08856201,12.429499,7.011305e-05
14100000,14016000,6620172,487.39142,0.059791185,0.0703125,12.441229,4.4152905e-05
14516000,14436000,6620172,487.39276,0.06459447,0.10797119,12.443416,0.00010409591
15300000,15216000,6620172,487.39447,0.07279043,0.14749146,12.446258,0.00019420142
15780000,15696000,6620172,487.3932,0.07721205,-0.11590576,12.435171,0.00012003718
15956000,15876000,6620172,487.39218,0.07869273,-0.05722046,12.443269,2.923652e-05
16316000,16236000,6620172,487.39343,0.08161479,0.075164795,12.443599,5.0447594e-05
16740000,16656000,6620172,487.39496,0.084808245,0.08465576,12.446982,6.397443e-05
16980000,16896000,6620172,487.3963,0.08646473,0.14697266,12.441995,0.00019290371
17580000,17496000,6620172,487.39813,0.09021593,0.13360596,12.452972,0.00015927078
18060000,17976000,6620172,487.39914,0.09284592,0.04989624,12.458562,2.2203692e-05
18236000,18156000,6620172,487.40048,0.09368617,0.07321167,12.450355,4.7833968e-05
18356000,18276000,6620172,487.40158,0.09426851,0.016967773,12.455625,2.568276e-06
18596000,18516000,6620172,487.40042,0.09538157,-0.042053223,12.450444,1.5782332e-05
18780000,18696000,6620172,487.402,0.09623865,0.079315186,12.458593,5.610495e-05
19020000,18936000,6620172,487.4032,0.09723596,0.06274414,12.453281,3.51253e-05
19316000,19236000,6620172,487.40207,0.09833088,-0.018035889,12.466369,2.8992963e-06
20276000,20196000,6620172,487.40356,0.10147561,0.13015747,12.460164,0.0001510678
20700000,20616000,6620172,487.40457,0.10267977,0.052337646,12.462559,2.4421855e-05
21116000,21036000,6620172,487.40625,0.10362494,0.089904785,12.464249,7.2053816e-05
21236000,21156000,6620172,487.40726,0.10389318,0.0496521,12.46955,2.1967566e-05
21540000,21456000,6620172,487.40854,0.10459092,0.07183838,12.466419,4.5996927e-05
22076000,21996000,6620172,487.40985,0.105534226,0.052764893,12.473267,2.4800898e-05
22260000,22176000,6620172,487.4111,0.10590423,0.10467529,12.464789,9.766994e-05
22796000,22716000,6620172,487.41214,0.1066586,0.046813965,12.471194,1.9525416e-05
22980000,22896000,6620172,487.41315,0.10697265,0.1643982,12.462796,0.00024095507
23100000,23016000,6620172,487.4145,0.1071296,0.0927124,12.467782,7.660268e-05
23460000,23376000,6620172,487.41565,0.107570514,0.054229736,12.466683,2.6210877e-05
23628000,23544000,6620172,487.41684,0.10757455,0.051727295,12.4734745,2.3834695e-05
23924000,23844000,6620172,487.41827,0.10783984,0.076934814,12.469404,5.274212e-05
24044000,23964000,6620172,487.41953,0.107965626,0.13769531,12.474586,0.00016887668
24228000,24144000,6620172,487.42084,0.10821217,0.10171509,12.466021,9.221475e-05
24404000,24322666,6620172,487.42288,0.10831589,0.13739014,12.473308,0.00016814617
24588000,24504000,6620172,487.42422,0.10854531,0.07583618,12.464826,5.1265382e-05
24708000,24624000,6620172,487.42563,0.10864816,0.11004639,12.469758,0.000107907355
24828000,24744000,6620172,487.42667,0.108748205,0.096710205,12.474888,8.330392e-05
25188000,25104000,6620172,487.42792,0.109027125,0.06085205,12.473447,3.2985376e-05
