timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5176000,5176000,0.0007880218,-0.0070808725,3.777614e-05,0.099954635,-0.038327254,0.09512775
5180000,5180000,-0.00069713057,-0.0076316753,0.00017058181,-0.102617934,-0.08104481,0.06850755
5188000,5188000,-0.0014120904,-0.008023595,-2.558213e-05,-0.05438637,-0.023826454,0.018523207
5196000,5196000,0.0001958175,-0.006805513,0.0010134219,0.13290699,0.07263896,0.07914688
5208000,5208000,0.0009997544,-0.008396798,-0.0006253819,-0.034043774,-0.1324761,-0.08024296
5216000,5216000,-0.00018610188,-0.006979829,-0.0029081302,-0.09687594,0.10257005,-0.22777176
5228000,5228000,0.0005296063,-0.0061036455,0.000776708,0.012672922,0.030993996,0.22993004
5236000,5236000,-0.0010855949,-0.006255542,-0.0012660639,-0.13274685,-0.017972937,-0.10984564
5248000,5248000,-0.0019641542,-0.007167005,0.00027278025,-0.06373602,-0.096102595,0.15499283
5256000,5256000,-0.0006044865,-0.008258648,0.0014974888,0.07842691,-0.116972744,0.12939619
5268000,5268000,-0.0014811829,-0.0034480446,0.0005777011,-0.03373052,0.36540782,-0.009167448
5276000,5276000,-0.0017604877,-0.0023296857,-0.000266125,0.03743949,0.15274784,-0.08034788
5288000,5288000,-0.0022362259,-0.0048998417,-0.00070771493,-0.073069766,-0.07452441,-0.022945378
5296000,5296000,-0.0033013124,-0.0047000456,-0.0016386434,-0.072383955,-0.013945314,-0.099997796
5308000,5308000,-0.0017733411,-0.0040449873,-0.0012709106,0.06612914,0.067722574,0.039720222
5316000,5316000,-0.0030747498,-0.004073011,0.00072950986,-0.118735455,-0.010717443,0.17336136
5328000,5328000,-0.001924068,-0.0070739794,-0.001108942,0.1363919,-0.25629175,-0.021743268
5332000,5332000,-0.002812162,-0.0083908625,0.0006043109,-0.017679721,-0.28764173,0.171722
5348000,5348000,-0.00025738275,-0.0066942046,-0.0025617483,0.3051408,-0.08338922,-0.25786728
5352000,5352000,-0.0008860752,-0.008327743,-0.0035626641,0.10640646,-0.22309461,-0.25458384
5368000,5368000,-0.000447715,-0.003361003,0.00030168102,0.33421126,0.059546556,0.22125757
5376000,5376000,-0.0021628623,-0.0070871115,0.00039333283,-0.10098253,-0.2687417,0.053093344
5388000,5388000,-0.0018217841,-0.005271559,-0.00011384179,0.0987058,0.035549477,0.025320973
5396000,5396000,-0.003151997,-0.004018887,0.002647855,-0.08636183,0.12010265,0.2157343
5408000,5408000,-0.0017476843,-0.006303094,-0.00083088165,0.08991225,-0.19499318,-0.16773438
5416000,5416000,-0.0004689071,-0.008880752,-2.8169734e-05,0.13608679,-0.2532427,0.018244691
