timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5152000,5152000,197388,0.010376678,-0.21693708,0.430419,0
5284000,5224000,197388,0.009518653,-0.21637683,0.43114743,0
5296000,5296000,197388,0.013743797,-0.2241746,0.42742306,0
5428000,5368000,197388,0.011357862,-0.21714094,0.4292168,0
5440000,5440000,197388,0.01636757,-0.21192013,0.43286994,0
5572000,5512000,197388,0.012990701,-0.21526983,0.42887196,0
5584000,5584000,197388,0.011022708,-0.21631709,0.4268843,0
5716000,5656000,197388,0.008867512,-0.21597016,0.42972645,0
5728000,5728000,197388,0.0078416215,-0.22073305,0.4172874,0
5860000,5799636,197388,0.012127783,-0.21686748,0.42886853,0
5872000,5872000,197388,0.0049009407,-0.21673287,0.430622,0
6004000,5943636,197388,0.009721437,-0.21604742,0.42720068,0
6016000,6016000,197388,0.01568433,-0.22209165,0.4273149,0
6148000,6088000,197388,0.009703894,-0.21610887,0.4307236,0
6160000,6160000,197388,0.0068431576,-0.21726906,0.4290586,0
6292000,6232000,197388,0.012008277,-0.21525553,0.4288269,0
6304000,6304000,197388,0.01290486,-0.21485275,0.43134958,0
6436000,6376000,197388,0.0073522455,-0.21599913,0.42930886,0
6448000,6448000,197388,0.0021475342,-0.22135893,0.42638204,0
6580000,6520000,197388,0.011385937,-0.21687949,0.42911232,0
6592000,6592000,197388,0.009647872,-0.21431436,0.42731974,0
6724000,6663272,197388,0.009937845,-0.21755633,0.42754635,0
6736000,6736000,197388,0.011664161,-0.21341257,0.43238083,0
6868000,6807636,197388,0.012031477,-0.21502297,0.43024078,0
6880000,6880000,197388,0.012240297,-0.21917391,0.4290212,0
7012000,6952000,197388,0.0101427585,-0.21585362,0.42906636,0
7024000,7024000,197388,0.016544074,-0.21736923,0.43020248,0
7156000,7095636,197388,0.007628342,-0.21422374,0.43074775,0
7168000,7168000,197388,0.014339282,-0.21854177,0.43300992,0
7300000,7240000,197388,0.010363302,-0.2176494,0.42762613,0
7312000,7312000,197388,0.008504854,-0.20913985,0.43239775,0
7444000,7384000,197388,0.009628387,-0.21598734,0.4277247,0
7456000,7456000,197388,0.013051544,-0.21474521,0.4308179,0
7588000,7528000,197388,0.009396524,-0.2148167,0.4284494,0
7600000,7600000,197388,0.010757043,-0.22116116,0.4290807,0
7732000,7672000,197388,0.009831442,-0.21348718,0.42953852,0
7744000,7744000,197388,0.011849197,-0.21527922,0.42806244,0
7876000,7816000,197388,0.009027245,-0.21621884,0.4281286,0
7888000,7888000,197388,0.011301669,-0.2105059,0.42374763,0
8020000,7960000,197388,0.0108948145,-0.21730547,0.42981762,0
8032000,8032000,197388,0.008153883,-0.21328652,0.42902556,0
8164000,8104000,197388,0.0099684745,-0.2157791,0.42777994,0
8176000,8176000,197388,0.008270377,-0.22031707,0.42993692,0
8308000,8247636,197388,0.010227466,-0.21696924,0.4314096,0
8320000,8320000,197388,0.008858206,-0.21815526,0.4306055,0
8452000,8392000,197388,0.009461867,-0.21630368,0.42903164,0
8464000,8464000,197388,0.01948443,-0.21558397,0.4259792,0
8596000,8536000,197388,0.010355382,-0.21456012,0.42857623,0
8608000,8608000,197388,0.007155253,-0.21583883,0.43266904,0
8740000,8680000,197388,0.010327409,-0.21532743,0.429705,0
8752000,8752000,197388,0.010590881,-0.21261421,0.42780903,0
8884000,8824000,197388,0.0088623315,-0.21372922,0.4331774,0
8896000,8896000,197388,0.017509103,-0.21266688,0.4323098,0
9028000,8968000,197388,0.009776963,-0.21690345,0.4311338,0
9040000,9040000,197388,0.0014951273,-0.2110101,0.42718518,0
9172000,9112000,197388,0.011868666,-0.21550798,0.4288366,0
9184000,9184000,197388,0.011032416,-0.21450104,0.4314997,0
9316000,9256000,197388,0.010423868,-0.21572475,0.42716566,0
9328000,9328000,197388,0.0105596315,-0.21442544,0.4322124,0
9460000,9400000,197388,0.010402179,-0.21572292,0.4294561,0
9472000,9472000,197388,0.0137094,-0.2192925,0.42794386,0
9604000,9544000,197388,0.01063497,-0.21728393,0.42772368,0
9616000,9616000,197388,0.0073676733,-0.21695475,0.4254565,0
9748000,9688000,197388,0.008680881,-0.2165047,0.43027735,0
9760000,9760000,197388,0.00049679866,-0.21899255,0.4299051,0
9892000,9832000,197388,0.009017029,-0.21580188,0.42893562,0
9904000,9904000,197388,0.016183477,-0.21785687,0.42214677,0
10036000,9976000,197388,0.00929051,-0.21406712,0.42906034,0
10048000,10048000,197388,0.0040064803,-0.21432635,0.43042585,0
10180000,10120000,197388,0.009711733,-0.21703495,0.42862234,0
10192000,10192000,197388,0.011112615,-0.21440613,0.4237577,0
10324000,10264000,197388,0.009757225,-0.21625589,0.4290282,0
10336000,10336000,197388,0.008026984,-0.21497524,0.42821363,0
10468000,10408000,197388,0.008330335,-0.21598415,0.42718303,0
10480000,10480000,197388,0.008651195,-0.21224871,0.43069032,0
10612000,10552000,197388,0.009429072,-0.21577857,0.4292978,0
10624000,10624000,197388,0.004629505,-0.21627767,0.43125284,0
10756000,10696000,197388,0.008935377,-0.21742551,0.42889833,0
10768000,10768000,197388,0.013106275,-0.2122019,0.4289713,0
10900000,10840000,197388,0.009439087,-0.21559595,0.42941222,0
10912000,10912000,197388,0.004951686,-0.22140191,0.42971474,0
11044000,10984000,197388,0.008549862,-0.21616885,0.43109757,0
11056000,11056000,197388,0.010464154,-0.21574254,0.42675236,0
11188000,11128000,197388,0.009260324,-0.21466182,0.4284104,0
11200000,11200000,197388,0.0036352794,-0.22218816,0.42638522,0
11332000,11272000,197388,0.010453487,-0.21688585,0.42776197,0
11344000,11344000,197388,0.0066799545,-0.21784896,0.4300506,0
11476000,11416000,197388,0.008778253,-0.21645308,0.42879224,0
11488000,11488000,197388,0.005100441,-0.21983135,0.42904112,0
11620000,11560000,197388,0.009499577,-0.21713492,0.42991775,0
11632000,11632000,197388,0.008354337,-0.21418193,0.43319628,0
11764000,11704000,197388,0.009904382,-0.21517824,0.4279881,0
11776000,11776000,197388,0.012845525,-0.21340768,0.43062866,0
11908000,11848000,197388,0.009837389,-0.21533178,0.42953643,0
11920000,11920000,197388,0.0113419555,-0.21580513,0.424528,0
12052000,11992000,197388,0.009481968,-0.21490353,0.43072993,0
12064000,12064000,197388,0.007958978,-0.21370067,0.42270744,0
12196000,12135636,197388,0.008934271,-0.2161805,0.4294086,0
12208000,12208000,197388,0.012176953,-0.21216495,0.4326004,0
12340000,12279636,197388,0.009737417,-0.21435465,0.42939743,0
12352000,12352000,197388,0.009079586,-0.213266,0.43274024,0
12484000,12424000,197388,0.009068658,-0.21725428,0.4292539,0
12496000,12496000,197388,0.008556089,-0.22049326,0.42789936,0
12628000,12568000,197388,0.008783072,-0.21558307,0.42958435,0
12640000,12640000,197388,0.0061505097,-0.22146802,0.43207076,0
12772000,12712000,197388,0.009511708,-0.21661404,0.43101233,0
12784000,12784000,197388,0.009551233,-0.21815413,0.42362568,0
12916000,12856000,197388,0.009842855,-0.21634066,0.4303206,0
12928000,12928000,197388,0.011479219,-0.21403039,0.42959067,0
13060000,13000000,197388,0.008884309,-0.21604855,0.42975357,0
13072000,13072000,197388,0.0033887266,-0.21382429,0.42806602,0
13204000,13144000,197388,0.008950883,-0.2160809,0.42811984,0
13216000,13216000,197388,0.004444679,-0.22049974,0.43318382,0
13348000,13288000,197388,0.00982098,-0.21500319,0.42949826,0
13356000,13356000,197388,0.005753861,-0.21529397,0.43019363,0
13480000,13426000,197388,0.0100543555,-0.21454816,0.42684975,0
13500000,13496000,197388,0.0113877,-0.21599096,0.42760336,0
13612000,13564000,197388,0.0088300565,-0.21487933,0.42870164,0
13648000,13636000,197388,0.0066591664,-0.2140243,0.4309983,0
13756000,13708000,197388,0.009856051,-0.21673581,0.4292947,0
13792000,13780000,197388,0.010153669,-0.21836953,0.427219,0
13900000,13852000,197388,0.009668112,-0.21716891,0.42957497,0
13936000,13924000,197388,0.012451582,-0.21951285,0.4272496,0
14044000,13996000,197388,0.008719754,-0.21652849,0.42762244,0
14080000,14068000,197388,0.010360096,-0.21648613,0.43182072,0
14188000,14140000,197388,0.00992991,-0.21614371,0.42688206,0
14224000,14212000,197388,0.014221467,-0.21687087,0.42793366,0
14332000,14284000,197388,0.0097228745,-0.21572836,0.4276747,0
14368000,14356000,197388,0.006992368,-0.21943063,0.4280635,0
14476000,14428000,197388,0.007836645,-0.21569964,0.4293336,0
14512000,14500000,197388,0.01215117,-0.21435896,0.4284137,0
14620000,14572000,197388,0.008865011,-0.21405478,0.42834234,0
14656000,14644000,197388,0.008588865,-0.21795796,0.42976445,0
14764000,14716000,197388,0.009646052,-0.21664277,0.42889032,0
14800000,14788000,197388,0.011446163,-0.21664229,0.4264408,0
14908000,14860000,197388,0.008306754,-0.21846218,0.4320363,0
14944000,14932000,197388,0.009026087,-0.2158353,0.4298397,0
15052000,15004000,197388,0.009740446,-0.21639879,0.4304678,0
15088000,15076000,197388,0.011263522,-0.21685883,0.4313792,0
15196000,15148000,197388,0.0073963064,-0.21725208,0.4302167,0
15232000,15220000,197388,0.010006914,-0.21634063,0.4275919,0
15340000,15291555,197388,0.011309937,-0.21642564,0.42938486,0
15376000,15364000,197388,0.009133192,-0.21498398,0.42902875,0
15484000,15436000,197388,0.010114752,-0.2169124,0.42947292,0
15520000,15508000,197388,0.010173885,-0.21536791,0.4265011,0
15628000,15580000,197388,0.010860915,-0.21740688,0.43019772,0
15664000,15652000,197388,0.0077810395,-0.21476625,0.42876488,0
15772000,15724000,197388,0.011394802,-0.21473405,0.42842084,0
15808000,15796000,197388,0.010136642,-0.21723863,0.42632207,0
15916000,15868000,197388,0.007736145,-0.21625455,0.42936954,0
15952000,15940000,197388,0.009233001,-0.21155024,0.43186963,0
16060000,16012000,197388,0.010844535,-0.21603818,0.42804316,0
16096000,16084000,197388,0.0061216457,-0.21772079,0.431463,0
16204000,16156000,197388,0.009818419,-0.21478517,0.42955437,0
16240000,16228000,197388,0.010612547,-0.2166572,0.429139,0
16348000,16300000,197388,0.011625671,-0.21514873,0.42838204,0
16384000,16372000,197388,0.011146283,-0.21970949,0.4313384,0
16492000,16444000,197388,0.009509091,-0.21537425,0.43124267,0
16528000,16516000,197388,0.0033201436,-0.21762416,0.43088397,0
16636000,16588000,197388,0.010302823,-0.21371719,0.4293563,0
16672000,16660000,197388,0.008187587,-0.21659534,0.43153447,0
16780000,16732000,197388,0.0095409565,-0.21537171,0.4321591,0
16816000,16804000,197388,0.012650505,-0.21465182,0.42822704,0
16924000,16876000,197388,0.011924416,-0.21383543,0.43040156,0
16956000,16945333,197388,0.013381119,-0.21622679,0.43323976,0
17056000,17014000,197388,0.009723725,-0.21741496,0.42876673,0
17104000,17086000,197388,0.012323095,-0.21321353,0.4303043,0
17200000,17158000,197388,0.010413931,-0.21551742,0.43030486,0
17248000,17230000,197388,0.009936938,-0.21790248,0.4280439,0
17344000,17302000,197388,0.00991947,-0.21548729,0.4300155,0
17392000,17374000,197388,0.007813904,-0.21592957,0.43055075,0
17488000,17446000,197388,0.011169053,-0.21653414,0.42866278,0
17536000,17518000,197388,0.011470117,-0.21732724,0.43221536,0
17632000,17590000,197388,0.011518087,-0.21635354,0.4294697,0
17680000,17662000,197388,0.010563393,-0.21571901,0.43043816,0
17776000,17734000,197388,0.011256479,-0.21604738,0.43150944,0
17824000,17805000,197388,0.0075425133,-0.21400264,0.4316023,0
17908000,17872000,197388,0.009601662,-0.21597692,0.42874777,0
17968000,17944000,197388,0.010912045,-0.2187401,0.4287797,0
18052000,18016000,197388,0.009070284,-0.2168512,0.4275988,0
18112000,18088000,197388,0.008752889,-0.21848898,0.42698765,0
18196000,18160000,197388,0.008181354,-0.21685626,0.42844757,0
18256000,18232000,197388,0.0124996565,-0.2156477,0.42966864,0
18340000,18304000,197388,0.008745996,-0.21730937,0.43072954,0
18400000,18376000,197388,0.010184168,-0.21339455,0.4298923,0
18484000,18448000,197388,0.0096953325,-0.21636477,0.43078247,0
18544000,18520000,197388,0.010298308,-0.21411867,0.4285091,0
18628000,18592000,197388,0.008610801,-0.21470027,0.42787045,0
18688000,18664000,197388,0.009589319,-0.21694663,0.42808422,0
18772000,18736000,197388,0.011396387,-0.2127597,0.43224877,0
18832000,18808000,197388,0.0068845744,-0.21768875,0.42725536,0
18916000,18880000,197388,0.010181441,-0.21568042,0.4316068,0
18976000,18952000,197388,0.007643699,-0.21786225,0.43177086,0
19060000,19024000,197388,0.010016736,-0.21405979,0.42887622,0
19120000,19096000,197388,0.008648548,-0.21884762,0.42986527,0
19204000,19168000,197388,0.009994286,-0.21762809,0.43010014,0
19264000,19240000,197388,0.009959259,-0.21456014,0.42617294,0
19348000,19312000,197388,0.009180492,-0.21592423,0.42998022,0
19408000,19384000,197388,0.009376395,-0.21797548,0.42980066,0
19492000,19456000,197388,0.009696549,-0.21742594,0.42924684,0
19552000,19528000,197388,0.007929023,-0.21481243,0.43317318,0
19636000,19600000,197388,0.009108711,-0.21569523,0.4303742,0
19696000,19672000,197388,0.008001726,-0.21486817,0.42753497,0
19780000,19744000,197388,0.010913426,-0.21612231,0.43010366,0
19840000,19816000,197388,0.010281718,-0.21331666,0.4335475,0
19924000,19888000,197388,0.010962955,-0.21597072,0.42915,0
19984000,19960000,197388,0.0073318155,-0.21586469,0.42914096,0
20068000,20032000,197388,0.008628973,-0.2154612,0.42845753,0
20128000,20104000,197388,0.009407265,-0.21736057,0.4281071,0
20212000,20176000,197388,0.010584691,-0.21559568,0.43168378,0
20272000,20248000,197388,0.009356468,-0.21268538,0.4277771,0
20356000,20320000,197388,0.011434599,-0.21616645,0.43046847,0
20416000,20392000,197388,0.008446601,-0.21592842,0.42833677,0
20500000,20464000,197388,0.010878966,-0.21467721,0.43036333,0
20560000,20535200,197388,0.009556527,-0.22036114,0.42812917,0
20632000,20602000,197388,0.0093877185,-0.21453774,0.4289554,0
20704000,20674000,197388,0.010864053,-0.21874885,0.42703268,0
20776000,20746000,197388,0.009790219,-0.21458787,0.42967594,0
20848000,20818000,197388,0.010678517,-0.21464765,0.42800972,0
20920000,20890000,197388,0.009949858,-0.21425514,0.42924806,0
20992000,20962000,197388,0.008315779,-0.21575151,0.43029374,0
21064000,21033333,197388,0.007993201,-0.21372148,0.4291132,0
21124000,21100000,197388,0.0117665045,-0.21678296,0.42831442,0
21208000,21172000,197388,0.010269301,-0.21616213,0.42962795,0
21268000,21244000,197388,0.009093361,-0.21556664,0.42949364,0
21352000,21316000,197388,0.007973303,-0.20849296,0.43212533,0
21412000,21387200,197388,0.0028824848,-0.20404164,0.43455416,0
21484000,21454000,197388,-0.0038421745,-0.19974391,0.43838915,0
21556000,21526000,197388,-0.012115206,-0.19315907,0.44098777,0
21628000,21598000,197388,-0.01923383,-0.1880807,0.44132686,0
21700000,21670000,197388,-0.016939336,-0.18988799,0.44259927,0
21772000,21742000,197388,-0.013347237,-0.19688277,0.44060773,0
21844000,21814000,197388,-0.0060984725,-0.20257632,0.43469507,0
21916000,21886000,197388,0.0019003376,-0.20706615,0.4320296,0
21988000,21958000,197388,0.002442592,-0.2097104,0.4301115,0
22060000,22030000,197388,0.0075208284,-0.21427451,0.4321627,0
22132000,22102000,197388,0.007356563,-0.21737944,0.42826328,0
22204000,22174000,197388,0.010057598,-0.21954244,0.42927882,0
22276000,22246000,197388,0.0120575465,-0.22037959,0.42695284,0
