timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5172000,0.0,-0.0,1.6293354,0.0,0.6861102,0.0,0.0,0.72749764,0.0,0.0,-0.001,0,0
5180000,0.0,-0.0,1.6293362,0.0,0.6861099,0.0,0.0,0.72749794,0.0,0.0,-0.001,0,0
5220000,0.0,-0.0,1.62931,0.0,0.68611944,0.0,0.0,0.72748893,0.0,0.0,-0.001,0,0
5268000,0.0,-0.0,1.6293205,0.0,0.6861156,0.0,0.0,0.7274925,0.0,0.0,-0.001,0,0
5324000,0.0,-0.0,1.6282104,0.0,0.68651927,0.0,0.0,0.72711164,0.0,0.0,-0.001,0,0
5372000,0.0,-0.0,1.6281936,0.0,0.6865254,0.0,0.0,0.7271058,0.0,0.0,-0.001,0,0
5420000,0.0,-0.0,1.6276971,0.0,0.6867059,0.0,0.0,0.7269354,0.0,0.0,-0.001,0,0
5476000,0.0,-0.0,1.6270471,0.0,0.6869421,0.0,0.0,0.7267121,0.0,0.0,-0.001,0,0
5524000,0.0,-0.0,1.6264179,0.0,0.6871707,0.0,0.0,0.7264961,0.0,0.0,-0.001,0,0
5572000,0.0,-0.0,1.6253679,0.0,0.68755203,0.0,0.0,0.72613513,0.0,0.0,-0.001,0,0
5628000,0.0,-0.0,1.6240932,0.0,0.6880147,0.0,0.0,0.72569686,0.0,0.0,-0.001,0,0
5668000,0.0,-0.0,1.6234123,0.0,0.6882617,0.0,0.0,0.7254625,0.0,0.0,-0.001,0,0
5724000,0.0,-0.0,1.6228708,0.0,0.6884581,0.0,0.0,0.7252761,0.0,0.0,-0.001,0,0
5772000,0.0,-0.0,1.6228681,0.0,0.6884591,0.0,0.0,0.72527516,0.0,0.0,-0.001,0,0
5828000,0.0,-0.0,1.623201,0.0,0.68833834,0.0,0.0,0.7253898,0.0,0.0,-0.001,0,0
5876000,0.0,-0.0,1.6236831,0.0,0.68816346,0.0,0.0,0.7255558,0.0,0.0,-0.001,0,0
5924000,0.0,-0.0,1.6239382,0.0,0.6880709,0.0,0.0,0.7256435,0.0,0.0,-0.001,0,0
5972000,0.0,-0.0,1.6243707,0.0,0.68791395,0.0,0.0,0.7257922,0.0,0.0,-0.001,0,0
6020000,0.0,-0.0,1.6249821,0.0,0.68769205,0.0,0.0,0.7260026,0.0,0.0,-0.001,0,0
6076000,0.0,-0.0,1.6256963,0.0,0.68743277,0.0,0.0,0.726248,0.0,0.0,-0.001,0,0
6124000,0.0,-0.0,1.625819,0.0,0.68738824,0.0,0.0,0.72629017,0.0,0.0,-0.001,0,0
6172000,0.0,-0.0,1.6255699,0.0,0.6874786,0.0,0.0,0.72620463,0.0,0.0,-0.001,0,0
