timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5172000,5092000,0.6861072,0.0025367313,-0.014282981,0.72735584,-0.0032082517,0.0017850295,-0.015268929,-0.00011451617,2.6153048e-05,0.0007535653,2.3107653e-10,7.435957e-11,3.370575e-12,-7.376664e-11,1.7749607e-10,-6.39016e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,3.696879e-05,0.0027160076,0.002716603,3.529826e-05,0.013961855,0.01394809,0.00094204285,100.00001,100.00001,100.00001,9.998546e-07,9.99996e-07,6.8787546e-07,4.000001e-06,4.000001e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5180000,5100000,0.68610334,0.00254482,-0.014295794,0.7273592,-0.0032369765,0.002041054,-0.016283065,-0.00014029708,4.145738e-05,0.0006273573,2.3107653e-10,7.435957e-11,3.370575e-12,-7.376664e-11,1.7749607e-10,-6.39016e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,3.8742106e-05,0.0027303763,0.0027309658,3.3386514e-05,0.016042998,0.016027408,0.0010689942,100.00001,100.00001,100.00001,9.998361e-07,9.99996e-07,6.543088e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5188000,5108000,0.68610257,0.0025571876,-0.0143111115,0.72735965,-0.0033526758,0.0022723528,-0.01715076,-0.0001666557,5.8711008e-05,0.000493622,2.3107653e-10,7.435957e-11,3.370575e-12,-7.376664e-11,1.7749607e-10,-6.39016e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.030117e-05,0.002745245,0.002745828,3.1666943e-05,0.01826973,0.018252118,0.0012039184,100.00001,100.00001,100.00001,9.998173e-07,9.99996e-07,6.205137e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5196000,5116000,0.6861002,0.0025663231,-0.0143329315,0.72736144,-0.0034166444,0.002198604,-0.01825986,-0.00019373298,7.6594835e-05,0.00035197948,2.3107653e-10,7.435957e-11,3.370575e-12,-7.376664e-11,1.7749607e-10,-6.39016e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.1641804e-05,0.002760613,0.0027611896,3.0110074e-05,0.020653633,0.020633774,0.0013467922,100.00001,100.00001,100.00001,9.997984e-07,9.99996e-07,5.868685e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5204000,5124000,0.6861018,0.0025930563,-0.014361006,0.72735924,-0.003537929,0.0021654202,-0.019186974,-0.00022155128,9.4050934e-05,0.00020219214,2.3107653e-10,7.435957e-11,3.370575e-12,-7.376664e-11,1.7749607e-10,-6.39016e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.2766304e-05,0.002776482,0.0027770493,2.8692537e-05,0.023184093,0.023161817,0.0014976395,100.00001,100.00001,100.00001,9.997797e-07,9.99996e-07,5.5371066e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5212000,5132000,0.6861055,0.0026121885,-0.014385529,0.72735524,-0.003911982,0.0021707097,-0.020304158,-2.6193447e-10,1.1641532e-10,2.028118e-05,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.3680022e-05,0.0027928494,0.0027934087,2.7396e-05,0.025873464,0.025848368,0.0016564772,9.918213e-05,9.918213e-05,49.999996,9.997613e-07,9.99996e-07,5.213287e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5220000,5140000,0.686107,0.002617336,-0.014410089,0.7273533,-0.004266374,0.002291196,-0.021197975,-3.2713684e-05,1.784774e-05,-0.00014572736,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.439357e-05,0.0028097166,0.0028102691,2.62051e-05,0.028709743,0.028681751,0.0018232899,0.00010145806,0.00010145586,49.999996,9.997433e-07,9.99996e-07,4.899594e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5228000,5148000,0.68610495,0.0026249292,-0.014430446,0.7273547,-0.00450189,0.002393684,-0.022123955,-6.778674e-05,3.6587262e-05,-0.0003190151,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.492036e-05,0.0028270842,0.0028276292,2.5107587e-05,0.03170225,0.03167134,0.0019980613,0.000108762855,0.00010875355,49.999996,9.997259e-07,9.99996e-07,4.597876e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5236000,5156000,0.6861088,0.0026333027,-0.014447748,0.72735065,-0.004851995,0.00248237,-0.023239024,-0.000105202285,5.6091478e-05,-0.000500467,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.5276054e-05,0.0028449516,0.002845489,2.4092642e-05,0.03485846,0.034824323,0.0021808143,0.00012184011,0.00012181809,49.999996,9.997091e-07,9.99996e-07,4.3094892e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5244000,5164000,0.686111,0.0026563152,-0.01446425,0.72734827,-0.005230692,0.0026686485,-0.024131872,-0.00014553303,7.669555e-05,-0.0006899506,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.5477223e-05,0.0028633196,0.0028638474,2.3151537e-05,0.03816425,0.038126756,0.0023715477,0.00014147228,0.00014143113,49.999996,9.996929e-07,9.99996e-07,4.0353441e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
