timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
4972000,0,1,1,1,0,0,1,1,0,0,1,1
5668000,0,1,1,1,1,1,1,0,0,0,1,1
6668000,0,1,1,1,1,1,1,0,0,0,1,1
7668000,0,1,1,1,1,1,1,0,0,0,1,1
8668000,0,1,1,1,1,1,1,0,0,0,1,1
9668000,0,1,1,1,1,1,1,0,0,0,1,1
10148000,0,1,1,1,0,0,1,0,0,0,1,1
10164000,0,1,1,1,1,1,1,0,0,0,1,1
11164000,0,1,1,1,1,1,1,0,0,0,1,1
12164000,0,1,1,1,1,1,1,0,0,0,1,1
13164000,0,1,1,1,1,1,1,0,0,0,1,1
14164000,0,1,1,1,1,1,1,0,0,0,1,1
15164000,0,1,1,1,1,1,1,0,0,0,1,1
16164000,0,1,1,1,1,1,1,0,0,0,1,1
17164000,0,1,1,1,1,1,1,0,0,0,1,1
18164000,0,1,1,1,1,1,1,0,0,0,1,1
18500000,0,1,0,0,1,1,1,0,0,0,1,0
18644000,0,0,0,0,1,0,1,0,0,0,1,0
19644000,0,0,0,0,1,0,0,0,0,0,1,0
20644000,0,0,0,0,1,0,0,0,0,0,1,0
20732000,0,0,0,0,0,0,0,0,0,0,1,0
21732000,0,0,0,0,0,0,0,0,0,0,1,0
22732000,0,0,0,0,0,0,0,1,0,0,1,0
23732000,0,0,0,0,0,0,0,1,0,0,1,0
24732000,0,0,0,0,0,0,0,1,0,0,1,0
25732000,0,0,0,0,0,0,0,0,0,0,1,0
26732000,0,0,0,0,0,0,0,1,0,0,1,0
27732000,0,0,0,0,0,0,0,1,0,0,1,0
28732000,0,0,0,0,0,0,0,1,0,0,1,0
29732000,0,0,0,0,0,0,0,1,0,0,1,0
30732000,0,0,0,0,0,0,0,1,0,0,1,0
31732000,0,0,0,0,0,0,0,0,0,1,1,0
32732000,0,0,0,0,0,0,0,0,1,0,1,0
33732000,0,0,0,0,0,0,0,0,1,0,1,0
34732000,0,0,0,0,0,0,0,0,1,0,1,0
35732000,0,0,0,0,0,0,0,0,1,0,1,0
36732000,0,0,0,0,0,0,0,0,1,0,1,0
37732000,0,0,0,0,0,0,0,0,1,0,1,0
38732000,0,0,0,0,0,0,0,0,1,0,1,0
39732000,0,0,0,0,0,0,0,0,1,0,1,0
40732000,0,0,0,0,0,0,0,0,1,0,1,0
41732000,0,0,0,0,0,0,0,0,1,0,1,0
42732000,0,0,0,0,0,0,0,0,1,0,1,0
43732000,0,0,0,0,0,0,0,0,1,0,1,0
44732000,0,0,0,0,0,0,0,0,1,0,1,0
45732000,0,0,0,0,0,0,0,0,1,0,1,0
46732000,0,0,0,0,0,0,0,0,1,0,1,0
47732000,0,0,0,0,0,0,0,0,1,0,1,0
48732000,0,0,0,0,0,0,0,0,1,0,1,0
49732000,0,0,0,0,0,0,0,0,1,0,1,0
50732000,0,0,0,0,0,0,0,0,1,0,1,0
51732000,0,0,0,0,0,0,0,0,1,0,1,0
52732000,0,0,0,0,0,0,0,0,1,0,1,0
53732000,0,0,0,0,0,0,0,0,0,0,1,0
54732000,0,0,0,0,0,0,0,1,0,0,1,0
55732000,0,0,0,0,0,0,0,1,0,0,1,0
56732000,0,0,0,0,0,0,0,1,0,0,1,0
57732000,0,0,0,0,0,0,0,1,0,0,1,0
58732000,0,0,0,0,0,0,0,1,0,0,1,0
59732000,0,0,0,0,0,0,0,1,0,0,1,0
60732000,0,0,0,0,0,0,0,1,0,0,1,0
61732000,0,0,0,0,0,0,0,1,0,0,1,0
62732000,0,0,0,0,0,0,0,1,0,0,1,0
63732000,0,0,0,0,0,0,0,1,0,0,1,0
