timestamp,load,ram_usage
5840000,0.28,0.45432326
6340000,0.36,0.45430157
6840000,0.36,0.45367423
7340000,0.32,0.45370644
7840000,0.36,0.45369983
8340000,0.32,0.45369387
8840000,0.28,0.4536918
9340000,0.32,0.45366028
9840000,0.32,0.4536326
10340000,0.28,0.45362666
10840000,0.32,0.4536207
11340000,0.28,0.45361614
11840000,0.32,0.45360768
12340000,0.32,0.45357043
12840000,0.36,0.45356333
13340000,0.36,0.4535576
13840000,0.34615386,0.45353362
14340000,0.32,0.45352745
14840000,0.32,0.45352125
15340000,0.32,0.45351464
15840000,0.36,0.4535087
16340000,0.32,0.4535048
16840000,0.32,0.4535016
17340000,0.32,0.45349887
17840000,0.32,0.45348513
18340000,0.36,0.45348012
18840000,0.28,0.45343506
19340000,0.36,0.45343006
19840000,0.32,0.4534145
20340000,0.28,0.45340717
20840000,0.32,0.45340192
21340000,0.28,0.4533985
21840000,0.32,0.4533873
22340000,0.32,0.45338067
22840000,0.32,0.45337653
23340000,0.30769232,0.45048857
23840000,0.29166666,0.45045018
24340000,0.26923078,0.45044285
24840000,0.32,0.45034066
25340000,0.36,0.45033836
25840000,0.34615386,0.4503361
26340000,0.33333334,0.45033082
26840000,0.28,0.45032352
27340000,0.28,0.45031667
27840000,0.36,0.45032558
28340000,0.28,0.4503178
28840000,0.32,0.45031345
29340000,0.28,0.45032147
29840000,0.26923078,0.45031345
30340000,0.29166666,0.45030704
30840000,0.30769232,0.45029882
31340000,0.24,0.4503066
31840000,0.28,0.4502993
32340000,0.28,0.45029357
32840000,0.28,0.45030224
33340000,0.28,0.45029584
33840000,0.28,0.45030293
34340000,0.28,0.45029905
34840000,0.28,0.45024738
35340000,0.32,0.4502412
35840000,0.28,0.45023274
36340000,0.28,0.45024052
36840000,0.32,0.4502339
37340000,0.24,0.4502277
37840000,0.32,0.45023665
38340000,0.28,0.45022908
38840000,0.24,0.45022497
39340000,0.28,0.45023113
39840000,0.28,0.45022565
40340000,0.28,0.45022565
40840000,0.28,0.45022565
41340000,0.28,0.45022565
41840000,0.28,0.4502284
42340000,0.34615386,0.4502371
42840000,0.41666666,0.4502346
43340000,0.30769232,0.4502323
43840000,0.32,0.45022863
44340000,0.36,0.4502234
44840000,0.30769232,0.45021653
45340000,0.32,0.45021057
45840000,0.36,0.45020327
46340000,0.36,0.45019755
46840000,0.32,0.45019662
47340000,0.36,0.4501932
47840000,0.28,0.45019045
48340000,0.24,0.45018405
48840000,0.3846154,0.45019525
49340000,0.29166666,0.45019364
49840000,0.32,0.4501955
50340000,0.4,0.45019525
50840000,0.4,0.45019275
51340000,0.36,0.45018658
51840000,0.32,0.45018175
52340000,0.34615386,0.45017558
52840000,0.33333334,0.45017195
53340000,0.28,0.4501701
53840000,0.36,0.45017216
54340000,0.34615386,0.4501788
54840000,0.33333334,0.45017126
55340000,0.30769232,0.4501692
55840000,0.32,0.4501573
56340000,0.32,0.45015594
56840000,0.36,0.45015296
57340000,0.36,0.45015204
57840000,0.375,0.45014632
58340000,0.25925925,0.4499449
58840000,0.375,0.44995362
59340000,0.4,0.44994742
59840000,0.4,0.44994742
60340000,0.34615386,0.44994217
60840000,0.375,0.44993806
61340000,0.32,0.44993645
61840000,0.4,0.4499202
62340000,0.36,0.44991657
62840000,0.36,0.4499161
63340000,0.36,0.4499161
63840000,0.4,0.44990924
64340000,0.44,0.44990742
64840000,0.3846154,0.44990444
65340000,0.375,0.4499632
65840000,0.34615386,0.44991633
66340000,0.33333334,0.4499113
66840000,0.36,0.44984865
67340000,0.32,0.44984204
67840000,0.4,0.44984272
68340000,0.32,0.44983998
68840000,0.34615386,0.4498393
69340000,0.32,0.44983906
69840000,0.32,0.44983014
70340000,0.36,0.44982716
70840000,0.36,0.4498233
71340000,0.32,0.44981712
71840000,0.32,0.4498185
72340000,0.36,0.44981232
72840000,0.30769232,0.44982213
73340000,0.33333334,0.4498146
73840000,0.4,0.44980958
74340000,0.4,0.44980934
74840000,0.44,0.44982007
75340000,0.32,0.44981918
75840000,0.4,0.44981048
76340000,0.36,0.44980475
76840000,0.36,0.4498018
77340000,0.34615386,0.44980156
77840000,0.32,0.4497851
78340000,0.36,0.44978487
78840000,0.36,0.44978282
79340000,0.36,0.44978145
79840000,0.36,0.44977275
80340000,0.36,0.44976956
80840000,0.36,0.44976544
81340000,0.32,0.4497643
81840000,0.32,0.44976202
82340000,0.36,0.4497611
82840000,0.34615386,0.4497611
83340000,0.375,0.4497611
83840000,0.3846154,0.44974694
84340000,0.375,0.44974214
84840000,0.3846154,0.44973686
85340000,0.375,0.44973183
85840000,0.34615386,0.44972453
86340000,0.375,0.44971538
86840000,0.30769232,0.4497124
87340000,0.36,0.4497122
87840000,0.36,0.44971013
88340000,0.36,0.4497021
88840000,0.36,0.44971308
89340000,0.36,0.44971308
89840000,0.4,0.44971013
90340000,0.36,0.44972017
90840000,0.36,0.44971856
91340000,0.36,0.4497124
91840000,0.36,0.44969824
92340000,0.36,0.44969413
92840000,0.4,0.44970784
93340000,0.32,0.44970578
93840000,0.4,0.4496861
94340000,0.36,0.44968176
94840000,0.4,0.4496813
95340000,0.36,0.44968086
95840000,0.36,0.44967446
96340000,0.4,0.44966623
96840000,0.33333334,0.44967377
97340000,0.44,0.44966692
97840000,0.4,0.44966075
98340000,0.4,0.44965616
98840000,0.36,0.44965616
99340000,0.4,0.44965366
99840000,0.4,0.44964954
100340000,0.4,0.44964474
100840000,0.4,0.44964314
101340000,0.42307693,0.4496397
101840000,0.45833334,0.44963443
102340000,0.3846154,0.4496301
102840000,0.41666666,0.44962782
103340000,0.42307693,0.4496196
103840000,0.41666666,0.44962507
