timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4960000,0.0027311451,0,0,0,0,0,0,0,0,0
5464000,0.0025507654,0,0,0,0,0,0,0,0,0
5968000,0.002305089,0,0,0,0,0,0,0,0,0
6148000,0.002150063,0,0,0,0,0,0,0,0,0
6652000,0.0017102015,0,0,0,0,0,0,0,0,0
7156000,0.0014016847,0,0,0,0,0,0,0,0,0
7660000,0.0012867679,0,0,0,0,0,0,0,0,0
8164000,0.0009911836,0,0,0,0,0,0,0,0,0
8668000,0.0010680154,0,0,0,0,0,0,0,0,0
9172000,0.0007799447,0,0,0,0,0,0,0,0,0
9676000,0.0009729644,0,0,0,0,0,0,0,0,0
10180000,0.00096162537,0,0,0,0,0,0,0,0,0
10684000,0.00076924206,0,0,0,0,0,0,0,0,0
11116000,0.0008212681,0,0,0,0,0,0,0,0,0
11620000,0.00054778217,0,0,0,0,0,0,0,0,0
12124000,7.823539e-05,0,0,0,0,0,0,0,0,0
12628000,0.0001357504,0,0,0,0,0,0,0,0,0
13132000,0.00026589935,0,0,0,0,0,0,0,0,0
13636000,0.00023779112,0,0,0,0,0,0,0,0,0
14140000,-6.1196144e-05,0,0,0,0,0,0,0,0,0
14644000,-0.00012162763,0,0,0,0,0,0,0,0,0
15148000,-0.00024950044,0,0,0,0,0,0,0,0,0
15652000,-0.00026619426,0,0,0,0,0,0,0,0,0
16156000,8.328934e-07,0,0,0,0,0,0,0,0,0
16660000,0.00010102501,0,0,0,0,0,0,0,0,0
16720000,-3.3755714e-06,0,0,0,0,0,0,0,0,0
16744000,-3.3755714e-06,0,0,0,0,0,0,0,0,0
17248000,-0.00017159447,0,0,0,0,0,0,0,0,0
17752000,-0.00027240114,0,0,0,0,0,0,0,0,0
18256000,-0.0004766132,0,0,0,0,0,0,0,0,0
18760000,-0.0003703176,0,0,0,0,0,0,0,0,0
19264000,-0.0004770148,0,0,0,0,0,0,0,0,0
19768000,-0.00057329406,0,0,0,0,0,0,0,0,0
20272000,-0.00042076682,0,0,0,0,0,0,0,0,0
20776000,-0.00047652842,0,0,0,0,0,0,0,0,0
21280000,-0.0011864657,0,0,0,0,0,0,0,0,0
21784000,-0.0036877505,0,0,0,0,0,0,0,0,0
22288000,-0.007395965,0,0,0,0,0,0,0,0,0
22792000,-0.010336654,0,0,0,0,0,0,0,0,0
23296000,-0.01000613,0,0,0,0,0,0,0,0,0
23800000,-0.009430704,0,0,0,0,0,0,0,0,0
24304000,-0.00913765,0,0,0,0,0,0,0,0,0
24472000,-0.009065934,0,0,0,0,0,0,0,0,0
24976000,-0.015857471,0,0,0,0,0,0,0,0,0
25144000,-0.018901529,0,0,0,0,0,0,0,0,0
25156000,-0.018901529,0,0,0,0,0,0,0,0,0
25168000,-0.018901529,0,0,0,0,0,0,0,0,0
25672000,-0.028951658,0,0,0,0,0,0,0,0,0
26176000,-0.03354165,0,0,0,0,0,0,0,0,0
26680000,-0.045299925,0,0,0,0,0,0,0,0,0
27184000,-0.047980096,0,0,0,0,0,0,0,0,0
27688000,-0.05086527,0,0,0,0,0,0,0,0,0
28192000,-0.053506687,0,0,0,0,0,0,0,0,0
28696000,-0.049138837,0,0,0,0,0,0,0,0,0
29200000,-0.044329543,0,0,0,0,0,0,0,0,0
29704000,-0.040520534,0,0,0,0,0,0,0,0,0
30208000,-0.036966376,0,0,0,0,0,0,0,0,0
30712000,-0.033681475,0,0,0,0,0,0,0,0,0
31216000,-0.030320132,0,0,0,0,0,0,0,0,0
31720000,-0.02884876,0,0,0,0,0,0,0,0,0
32224000,-0.025978537,0,0,0,0,0,0,0,0,0
32728000,-0.023007046,0,0,0,0,0,0,0,0,0
33232000,-0.020836424,0,0,0,0,0,0,0,0,0
33736000,-0.020187972,0,0,0,0,0,0,0,0,0
34240000,-0.018613726,0,0,0,0,0,0,0,0,0
34744000,-0.017183164,0,0,0,0,0,0,0,0,0
35248000,-0.015950598,0,0,0,0,0,0,0,0,0
35752000,-0.014750023,0,0,0,0,0,0,0,0,0
36256000,-0.013449871,0,0,0,0,0,0,0,0,0
36760000,-0.012526736,0,0,0,0,0,0,0,0,0
37264000,-0.011701876,0,0,0,0,0,0,0,0,0
37768000,-0.010564087,0,0,0,0,0,0,0,0,0
38272000,-0.009793201,0,0,0,0,0,0,0,0,0
38776000,-0.008558926,0,0,0,0,0,0,0,0,0
39280000,-0.007964655,0,0,0,0,0,0,0,0,0
