timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10380000,0,0,2,0
10636000,0,0,2,0
10884000,0,0,2,0
11116000,0,0,2,0
11372000,0,0,2,0
11620000,0,0,2,0
11868000,0,0,2,0
12116000,0,0,2,0
12324000,0,0,2,0
12580000,0,0,2,0
12812000,0,0,2,0
13060000,0,0,2,0
13284000,0,0,2,0
13532000,0,0,2,0
13788000,0,0,2,0
14036000,0,0,2,0
14244000,0,0,2,0
14492000,0,0,2,0
14740000,0,0,2,0
14996000,0,0,2,0
15204000,0,0,2,0
15452000,0,0,2,0
15700000,0,0,2,0
15948000,0,0,2,0
16156000,0,0,2,0
16412000,0,0,2,0
16660000,0,0,2,0
16900000,0,0,2,0
17148000,0,0,2,0
17404000,0,0,2,0
17652000,0,0,2,0
17908000,0,0,2,0
18156000,0,0,2,0
18412000,0,0,2,0
18660000,0,0,2,0
18916000,0,0,2,0
19164000,0,0,2,0
19420000,0,0,2,0
19668000,0,0,2,0
19924000,0,0,2,0
20172000,0,0,2,0
20428000,0,0,2,0
20676000,0,0,2,0
20932000,0,0,2,0
21180000,0,0,2,0
21436000,0,0,2,0
21684000,0,0,2,0
21940000,0,0,2,0
22188000,0,0,2,0
22444000,0,0,2,0
22692000,0,0,2,0
22948000,0,0,2,0
23196000,0,0,2,0
23452000,0,0,2,0
23700000,0,0,2,0
23956000,0,0,2,0
24204000,0,0,2,0
24460000,0,0,2,0
24676000,0,0,2,0
24924000,0,0,2,0
25132000,0,0,2,0
25372000,0,0,2,0
25620000,0,0,2,0
25828000,0,0,2,0
26076000,0,0,2,0
26332000,0,0,2,0
26580000,0,0,2,0
26836000,0,0,2,0
27084000,0,0,2,0
27340000,0,0,2,0
27588000,0,0,2,0
27844000,0,0,2,0
28092000,0,0,2,0
28348000,0,0,2,0
28596000,0,0,2,0
28852000,0,0,2,0
29100000,0,0,2,0
29356000,0,0,2,0
29604000,0,0,2,0
29860000,0,0,2,0
30108000,0,0,2,0
30364000,0,0,2,0
30612000,0,0,2,0
30868000,0,0,2,0
31116000,0,0,2,0
31372000,0,0,2,0
31620000,0,0,2,0
31876000,0,0,2,0
32124000,0,0,2,0
32380000,0,0,2,0
32628000,0,0,2,0
32884000,0,0,2,0
33132000,0,0,2,0
33388000,0,0,2,0
33636000,0,0,2,0
33892000,0,0,2,0
34140000,0,0,2,0
34396000,0,0,2,0
34644000,0,0,2,0
34900000,0,0,2,0
35148000,0,0,2,0
35404000,0,0,2,0
35652000,0,0,2,0
35908000,0,0,2,0
36156000,0,0,2,0
36412000,0,0,2,0
36660000,0,0,2,0
36916000,0,0,2,0
37164000,0,0,2,0
37420000,0,0,2,0
37668000,0,0,2,0
37924000,0,0,2,0
38172000,0,0,2,0
38428000,0,0,2,0
38676000,0,0,2,0
38932000,0,0,2,0
39180000,0,0,2,0
39436000,0,0,2,0
39684000,0,0,2,0
39940000,0,0,2,0
40188000,0,0,2,0
40444000,0,0,2,0
40692000,0,0,2,0
40948000,0,0,2,0
41196000,0,0,2,0
41452000,0,0,2,0
41700000,0,0,2,0
41956000,0,0,2,0
42204000,0,0,2,0
42460000,0,0,2,0
42708000,0,0,2,0
42964000,0,0,2,0
43212000,0,0,2,0
43468000,0,0,2,0
43716000,0,0,2,0
43972000,0,0,2,0
44220000,0,0,2,0
44476000,0,0,2,0
44724000,0,0,2,0
44980000,0,0,2,0
45228000,0,0,2,0
45484000,0,0,2,0
45732000,0,0,2,0
45988000,0,0,2,0
46236000,0,0,2,0
46492000,0,0,2,0
46740000,0,0,2,0
46996000,0,0,2,0
47244000,0,0,2,0
47500000,0,0,2,0
47748000,0,0,2,0
48004000,0,0,2,0
48252000,0,0,2,0
48508000,0,0,2,0
48760000,0,0,2,0
49012000,0,0,2,0
49260000,0,0,2,0
49516000,0,0,2,0
49764000,0,0,2,0
50020000,0,0,2,0
50268000,0,0,2,0
50524000,0,0,2,0
50772000,0,0,2,0
51028000,0,0,2,0
51276000,0,0,2,0
51532000,0,0,2,0
51780000,0,0,2,0
52036000,0,0,2,0
52284000,0,0,2,0
52540000,0,0,2,0
52788000,0,0,2,0
53044000,0,0,2,0
53292000,0,0,2,0
53548000,0,0,2,0
53796000,0,0,2,0
54052000,0,0,2,0
54276000,0,0,2,0
54524000,0,0,2,0
54772000,0,0,2,0
55020000,0,0,2,0
55228000,0,0,2,0
55484000,0,0,2,0
55732000,0,0,2,0
55980000,0,0,2,0
56228000,0,0,2,0
56436000,0,0,2,0
56692000,0,0,2,0
56940000,0,0,2,0
57188000,0,0,2,0
57396000,0,0,2,0
57644000,0,0,2,0
57900000,0,0,2,0
58148000,0,0,2,0
58356000,0,0,2,0
58604000,0,0,2,0
58852000,0,0,2,0
59108000,0,0,2,0
59316000,0,0,2,0
59564000,0,0,2,0
59812000,0,0,2,0
60060000,0,0,2,0
60268000,0,0,2,0
60524000,0,0,2,0
60772000,0,0,2,0
61020000,0,0,2,0
61268000,0,0,2,0
61476000,0,0,2,0
61732000,0,0,2,0
61980000,0,0,2,0
62228000,0,0,2,0
62436000,0,0,2,0
62684000,0,0,2,0
62940000,0,0,2,0
63188000,0,0,2,0
63396000,0,0,2,0
63644000,0,0,2,0
63892000,0,0,2,0
64148000,0,0,2,0
64356000,0,0,2,0
64604000,0,0,2,0
64852000,0,0,2,0
65100000,0,0,2,0
65308000,0,0,2,0
65564000,0,0,2,0
65812000,0,0,2,0
66060000,0,0,2,0
66308000,0,0,2,0
66516000,0,0,2,0
66772000,0,0,2,0
67020000,0,0,2,0
67268000,0,0,2,0
67476000,0,0,2,0
67724000,0,0,2,0
67980000,0,0,2,0
68228000,0,0,2,0
68436000,0,0,2,0
68684000,0,0,2,0
68932000,0,0,2,0
69188000,0,0,2,0
69396000,0,0,2,0
69644000,0,0,2,0
69892000,0,0,2,0
70140000,0,0,2,0
70348000,0,0,2,0
70604000,0,0,2,0
70852000,0,0,2,0
71100000,0,0,2,0
71348000,0,0,2,0
71556000,0,0,2,0
71812000,0,0,2,0
72060000,0,0,2,0
72308000,0,0,2,0
72516000,0,0,2,0
72764000,0,0,2,0
73020000,0,0,2,0
73268000,0,0,2,0
73476000,0,0,2,0
73724000,0,0,2,0
73972000,0,0,2,0
74228000,0,0,2,0
74436000,0,0,2,0
74684000,0,0,2,0
74932000,0,0,2,0
75180000,0,0,2,0
75388000,0,0,2,0
75644000,0,0,2,0
75892000,0,0,2,0
76140000,0,0,2,0
76388000,0,0,2,0
76596000,0,0,2,0
76852000,0,0,2,0
77100000,0,0,2,0
77348000,0,0,2,0
77556000,0,0,2,0
77804000,0,0,2,0
78060000,0,0,2,0
78308000,0,0,2,0
78516000,0,0,2,0
78764000,0,0,2,0
79012000,0,0,2,0
79268000,0,0,2,0
79476000,0,0,2,0
79724000,0,0,2,0
79972000,0,0,2,0
80220000,0,0,2,0
80428000,0,0,2,0
80684000,0,0,2,0
80932000,0,0,2,0
81180000,0,0,2,0
81428000,0,0,2,0
81636000,0,0,2,0
81892000,0,0,2,0
82140000,0,0,2,0
82388000,0,0,2,0
82596000,0,0,2,0
82844000,0,0,2,0
83100000,0,0,2,0
83348000,0,0,2,0
83556000,0,0,2,0
83804000,0,0,2,0
84052000,0,0,2,0
84308000,0,0,2,0
84516000,0,0,2,0
84764000,0,0,2,0
85012000,0,0,2,0
85260000,0,0,2,0
85468000,0,0,2,0
85724000,0,0,2,0
85972000,0,0,2,0
86220000,0,0,2,0
86468000,0,0,2,0
86676000,0,0,2,0
86932000,0,0,2,0
87180000,0,0,2,0
87428000,0,0,2,0
87636000,0,0,2,0
87884000,0,0,2,0
88140000,0,0,2,0
88388000,0,0,2,0
88596000,0,0,2,0
88844000,0,0,2,0
89092000,0,0,2,0
89348000,0,0,2,0
89556000,0,0,2,0
89804000,0,0,2,0
90052000,0,0,2,0
90300000,0,0,2,0
90508000,0,0,2,0
90764000,0,0,2,0
91012000,0,0,2,0
91260000,0,0,2,0
91508000,0,0,2,0
91716000,0,0,2,0
91972000,0,0,2,0
92220000,0,0,2,0
92468000,0,0,2,0
92676000,0,0,2,0
92924000,0,0,2,0
93180000,0,0,2,0
93428000,0,0,2,0
93636000,0,0,2,0
93884000,0,0,2,0
94132000,0,0,2,0
94388000,0,0,2,0
94596000,0,0,2,0
94844000,0,0,2,0
95092000,0,0,2,0
95340000,0,0,2,0
95548000,0,0,2,0
95804000,0,0,2,0
96052000,0,0,2,0
96300000,0,0,2,0
96548000,0,0,2,0
96756000,0,0,2,0
97012000,0,0,2,0
97260000,0,0,2,0
97508000,0,0,2,0
97716000,0,0,2,0
97964000,0,0,2,0
98220000,0,0,2,0
98468000,0,0,2,0
98676000,0,0,2,0
98924000,0,0,2,0
99172000,0,0,2,0
99428000,0,0,2,0
99636000,0,0,2,0
99884000,0,0,2,0
100132000,0,0,2,0
