timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5124000,5039183,0,0,0.06851196,12.25,-0.06718336,112.25001,1.6084111e-06,0,0,0,0
5180000,5099207,0,0,0.052612305,12.25,-0.051984947,112.25001,9.630056e-07,0,0,0,0
5244000,5159297,0,0,0.024932861,12.25,-0.025622811,62.249996,4.218657e-07,0,0,0,0
5300000,5219318,0,0,-0.001373291,12.25,0.0022904403,62.24999,3.370999e-09,0,0,0,0
5364000,5279395,0,0,0.10861206,12.25,-0.10779139,62.24999,7.4660143e-06,0,0,0,0
5420000,5339413,0,0,0.076538086,12.25,-0.07585647,62.24999,3.6974811e-06,0,0,0,0
5484000,5399480,0,0,-0.032928467,12.25,0.033177648,45.58333,9.659288e-07,0,0,0,0
5540000,5459496,0,0,-0.13977051,12.25,0.13973829,45.58333,1.7135028e-05,0,0,0,0
5604000,5519553,0,0,-0.003692627,12.25,0.0032471542,45.58333,9.252514e-09,0,0,0,0
5660000,5579566,5580000,0,-0.013092041,12.25,0.012372085,37.250015,1.6436877e-07,0,0,0,0
5724000,5639616,5644000,0,0.02545166,12.25,-0.026659654,37.25005,7.6320674e-07,0,1,0,1
5780000,5699627,5700000,0,0.22732544,12.25,-0.21120054,20.471504,8.715659e-05,0,1,0,1
5844000,5759669,5764000,0,-0.035583496,12.25,0.13583082,17.16972,4.2982676e-05,0,1,0,1
5900000,5819679,5820000,0,0.039520264,12.25,0.021260686,15.760084,1.1472446e-06,0,1,0,1
5964000,5879716,5884000,0,0.006652832,12.25,0.048602022,14.978376,6.308178e-06,0,1,0,1
6020000,5935721,5940000,0,0.09118652,12.25,-0.04554272,14.481459,5.72909e-06,0,1,0,1
6068000,5987748,5988000,0,0.011352539,12.25,0.040614087,14.137684,4.666971e-06,0,1,0,1
6132000,6047763,6052000,0,0.10055542,12.25,-0.054639038,13.885734,8.599975e-06,0,1,0,1
6188000,6107783,6108000,0,0.04421997,12.25,0.0073050596,13.693165,1.5588476e-07,0,1,0,1
6252000,6167796,6172000,0,-0.026184082,12.25,0.07593511,13.541236,1.7032837e-05,0,1,0,1
6308000,6227814,6228000,0,-0.0121154785,12.25,0.05368348,13.418291,8.591007e-06,0,1,0,1
6372000,6287825,6292000,0,0.124053955,12.25,-0.08751726,13.3167305,2.300646e-05,0,1,0,1
6428000,6347840,6348000,0,-0.030883789,12.25,0.0735634,13.231505,1.635966e-05,0,1,0,1
6492000,6407849,6412000,0,-0.030883789,12.25,0.06704171,13.158999,1.3662409e-05,0,1,0,1
6548000,6467862,6468000,0,0.072387695,12.25,-0.04078907,13.096341,5.081567e-06,0,1,0,1
6612000,6527871,6532000,0,-0.0027160645,12.25,0.035953745,13.041988,3.964646e-06,0,1,0,1
6668000,6587882,6588000,0,0.08178711,12.25,-0.051639512,12.994237,8.208683e-06,0,1,0,1
6732000,6647889,6652000,0,0.02545166,12.25,0.007894747,12.951771,1.924896e-07,0,1,0,1
6788000,6707898,6708000,0,-0.040283203,12.25,0.07234928,12.914112,1.6213018e-05,0,1,0,1
6852000,6767904,6772000,0,0.109954834,12.25,-0.0826218,12.88043,2.1199174e-05,0,1,0,1
6908000,6827913,6828000,0,-0.0027160645,12.25,0.03318777,12.850038,3.4285597e-06,0,1,0,1
6972000,6887918,6892000,0,-0.0121154785,12.25,0.041627333,12.822137,5.4057596e-06,0,1,0,1
7028000,6947925,6948000,0,-0.0121154785,12.25,0.038957655,12.797076,4.7438925e-06,0,1,0,1
7092000,7007929,7012000,0,0.030151367,12.25,-0.005991375,12.774283,1.12402624e-07,0,1,0,1
7148000,7067936,7068000,0,0.14282227,12.25,-0.117495865,12.752755,4.330132e-05,0,1,0,1
