timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5940000,5940000,197388,0.012758165,-0.216435,0.42891002,11.832727,0
6940000,6940000,197388,0.0074101067,-0.21910006,0.4326386,11.832727,0
7936000,7936000,197388,0.015071531,-0.21400924,0.42154023,11.832727,0
8944000,8944000,197388,0.01164085,-0.2106613,0.42993227,11.832727,0
9940000,9940000,197388,0.008198868,-0.2128082,0.42866686,11.832727,0
10936000,10936000,197388,0.007866288,-0.222345,0.4291848,11.832727,0
11944000,11944000,197388,0.013168095,-0.21370336,0.43287027,11.832727,0
12940000,12940000,197388,0.010081205,-0.20976017,0.42863294,11.832727,0
13936000,13936000,197388,0.010532718,-0.21959674,0.4306431,11.832727,0
14944000,14944000,197388,0.012506889,-0.21712229,0.43248326,11.832727,0
15940000,15940000,197388,0.011415931,-0.20127393,0.42705527,11.832727,0
16936000,16936000,197388,0.014547915,-0.21994677,0.43766028,11.832727,0
17944000,17944000,197388,0.014825298,-0.22210182,0.4277643,11.832727,0
18940000,18940000,197388,0.009641349,-0.21541648,0.43570355,11.832727,0
19936000,19936000,197388,0.00490483,-0.21355832,0.42688984,11.832727,0
20944000,20944000,197388,0.009878115,-0.21949957,0.42549208,11.832727,0
21940000,21940000,197388,0.0073484094,-0.21173736,0.42881143,11.831812,0
22936000,22936000,197388,0.016840767,-0.22253492,0.4261309,11.827723,0
23944000,23944000,197388,0.016209474,-0.21686947,0.43251055,11.823267,0
24940000,24940000,197388,0.003053343,-0.21189821,0.4332546,11.819849,0
25936000,25936000,197388,0.009792648,-0.21313718,0.43209946,11.819788,0
26944000,26944000,197388,0.0053908243,-0.21709438,0.42617136,11.807001,0
27940000,27940000,197388,0.015591144,-0.22485374,0.42522028,11.790552,0
28936000,28936000,197388,0.00993345,-0.21353503,0.4255279,11.78097,0
29944000,29944000,197388,0.010146179,-0.21551813,0.42800984,11.774897,0
30940000,30940000,197388,0.012569908,-0.22079735,0.4342636,11.771357,0
31936000,31936000,197388,0.13723372,-0.27972397,0.36791456,11.769129,0
32944000,32944000,197388,0.3542373,-0.07125447,0.3133486,11.767939,0
