timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5176000,5176000,-0.00041806715,0.0011771127,-7.555228e-06
5180000,5180000,0.0004124234,0.0013878858,-3.4116365e-05
5196000,5196000,-0.0004280936,0.0008029101,-0.00020268439
5216000,5216000,0.0003185431,0.0007392643,0.000581626
5236000,5236000,0.00056107977,0.0009922502,0.00025321278
5256000,5256000,-0.00014460777,0.0015897156,-0.00029949777
5276000,5276000,0.00015175469,-0.00010879067,5.3224998e-05
5296000,5296000,0.01815642,0.024388976,0.00045131295
5316000,5316000,0.018625766,0.024155699,-2.4236972e-05
5332000,5332000,0.018591328,0.02555554,3.723451e-06
5352000,5352000,0.018311217,0.025271568,0.0008487175
5376000,5376000,0.019556971,0.02509853,4.550183e-05
5396000,5396000,0.019987145,0.023406284,-0.00038028523
5416000,5416000,0.019188361,0.025224721,0.000188048
5436000,5436000,0.020242982,0.023801912,0.00013693224
5456000,5456000,0.019616762,0.024486775,7.373484e-05
5476000,5476000,0.019134326,0.024096565,-5.7710404e-05
5496000,5496000,0.021114422,0.024623277,0.0006620709
5516000,5516000,0.020685306,0.023281189,0.00011933085
5536000,5536000,0.021411723,0.024387447,0.00041364488
5556000,5556000,0.020577477,0.023622321,8.3676154e-05
5576000,5576000,0.020079723,0.024934545,0.00041870523
5596000,5596000,0.021364221,0.025334256,0.0005013076
5616000,5616000,0.021734314,0.023717718,0.0010610142
5636000,5636000,0.020691518,0.02397077,0.00046625375
5656000,5656000,0.021740705,0.02419763,0.00066110335
5676000,5676000,0.019683912,0.024611626,-0.00018450206
5696000,5696000,0.02048917,0.025365409,9.268908e-05
5716000,5716000,0.019286737,0.024221081,-4.0078932e-05
5736000,5736000,0.02101685,0.02426426,0.00021400112
5752000,5752000,0.020149399,0.024393516,-0.00014209286
5776000,5776000,0.019838348,0.02424136,0.00017778203
5796000,5796000,0.02065024,0.023338182,0.00032168158
5816000,5816000,0.01945691,0.024392126,0.00021292786
5836000,5836000,0.019383194,0.024103262,0.00064134557
5856000,5856000,0.019511718,0.024743386,-5.616553e-05
5876000,5876000,0.019208835,0.024415782,0.00025826987
5896000,5896000,0.020721309,0.024055429,0.0005449172
5916000,5916000,0.019979905,0.023354115,0.00027272082
5936000,5936000,0.020031909,0.023541022,0.00054493436
5956000,5956000,0.019647315,0.024196567,-0.00027648106
5976000,5976000,0.018930074,0.023848323,6.2783015e-06
5996000,5996000,0.020690018,0.02437056,0.00025046486
6016000,6016000,0.019364007,0.023755632,0.00027881126
6036000,6036000,0.019647699,0.023609456,-0.00029153327
6056000,6056000,0.019690994,0.022676123,0.00020079734
6076000,6076000,0.020222774,0.024022266,-0.0004237035
6096000,6096000,0.020008095,0.02265416,-0.00040221913
6116000,6116000,0.02004452,0.022762412,2.2301334e-05
6136000,6136000,0.01980282,0.0230646,0.00012810531
6156000,6156000,0.01967782,0.023136666,0.00010990656
6176000,6176000,0.019083923,0.023568822,-0.0006132994
6196000,6196000,0.020346543,0.022166766,0.00026494352
6216000,6216000,0.0199057,0.022102972,-2.5012996e-05
6236000,6236000,0.019631226,0.022398429,0.00037997367
6256000,6256000,0.02054629,0.022379337,-5.589898e-05
6276000,6276000,0.01986133,0.021327628,-0.00066035317
6296000,6296000,0.019236686,0.020930896,-0.00022467229
6316000,6316000,0.019011635,0.022815,0.00040138836
6336000,6336000,0.01803295,0.021246301,0.00028235375
6356000,6356000,0.019323947,0.02276164,0.00060959376
6376000,6376000,0.019428127,0.02110996,0.00016987316
6392000,6392000,0.018080793,0.021218894,0.0002517912
6416000,6416000,0.017797504,0.021100864,0.0005068294
6436000,6436000,0.019670498,0.021646751,-1.3603351e-05
6456000,6456000,0.017905131,0.021904971,0.00026430964
6476000,6476000,0.018468602,0.021470118,0.00034698375
6496000,6496000,0.017670223,0.021508336,0.0005517899
6516000,6516000,0.018409282,0.021298438,-0.0005057705
6536000,6536000,0.018296696,0.020563236,-0.00034144387
6556000,6556000,0.018422553,0.022416545,0.00070073485
6576000,6576000,0.016932195,0.021492446,0.0001605897
6596000,6596000,0.017758148,0.020683408,-0.00019754632
6616000,6616000,0.018182164,0.021206334,0.00021856705
6636000,6636000,0.017376063,0.02176575,-9.827554e-05
6656000,6656000,0.017063916,0.020410722,-6.004295e-06
6676000,6676000,0.018465407,0.021802915,-0.00018337781
6696000,6696000,0.018283553,0.021807611,0.00031410198
6716000,6716000,0.01771534,0.02133786,-0.00028318897
6732000,6732000,0.01734856,0.021740835,-0.00044257977
6756000,6756000,0.017608127,0.021039756,0.00032207495
6776000,6776000,0.017729213,0.020599594,0.00018319809
6796000,6796000,0.017765671,0.020096805,-0.0005648438
6816000,6816000,0.016612986,0.021745024,-0.00013729375
6836000,6836000,0.018086264,0.020384401,0.00039115848
6856000,6856000,0.016418247,0.021086255,0.00032494296
6876000,6876000,0.016725667,0.02087389,-0.00058037025
6896000,6896000,0.018275639,0.0233133,-0.00076201203
6916000,6916000,0.017037688,0.021152103,-0.00017672424
6936000,6936000,0.01771314,0.02148073,0.00031891008
6956000,6956000,0.01662894,0.020735191,-0.00037855268
6976000,6976000,0.016603498,0.020697044,8.0531325e-05
6996000,6996000,0.017943598,0.020729734,-0.00036287578
7016000,7016000,0.017697956,0.02141386,0.00012071091
7036000,7036000,0.017787006,0.020706136,5.5272918e-05
7056000,7056000,0.018178212,0.020999419,-0.00032216785
7076000,7076000,0.017325103,0.021186862,6.939504e-05
7096000,7096000,0.016946014,0.02136461,-0.000140138
7116000,7116000,0.017452005,0.02004949,0.0004354774
7136000,7136000,0.0179388,0.020950945,0.0005609059
7156000,7156000,0.01702293,0.021146,0.0011246036
7176000,7176000,0.017014688,0.020466773,0.00052563095
7196000,7196000,0.016806126,0.021050097,0.0005207225
7216000,7216000,0.017846605,0.020218467,0.00020025752
7236000,7236000,0.01713051,0.01972497,0.0004945729
7256000,7256000,0.01842606,0.021768222,0.00090783834
7276000,7276000,0.0170727,0.020754943,0.0005614112
7296000,7296000,0.017841544,0.020069147,0.00050034
7316000,7316000,0.018142203,0.021143386,0.0006870671
7336000,7336000,0.018557575,0.020768737,0.00042980138
7356000,7356000,0.018291872,0.020236691,0.00071357266
7376000,7376000,0.017313266,0.022176981,0.0008066332
7396000,7396000,0.018185895,0.021150263,0.0005891985
7416000,7416000,0.017621899,0.020268522,0.00010360298
7436000,7436000,0.018104129,0.019567143,0.00041089646
7456000,7456000,0.018373221,0.020753615,0.0001331288
7476000,7476000,0.017262412,0.020704376,0.0005870652
7496000,7496000,0.018607803,0.020754403,0.00030652128
7516000,7516000,0.017164597,0.020778427,5.251083e-05
7536000,7536000,0.017387552,0.020645693,0.000492188
7556000,7556000,0.017450145,0.020773279,0.00025476457
7576000,7576000,0.01807633,0.021681523,0.0001441214
7596000,7596000,0.017326564,0.020893982,-2.0186185e-06
7616000,7616000,0.017945986,0.021163626,0.00060511025
7636000,7636000,0.017681014,0.021356635,0.0008319296
7656000,7656000,0.01837776,0.021498485,0.00055593456
7676000,7676000,0.017887248,0.021774136,0.00028466634
7696000,7696000,0.0171774,0.020330552,0.0010308239
7716000,7716000,0.018094849,0.019961787,0.0003334667
7736000,7736000,0.017451413,0.021003686,0.0014815013
7756000,7756000,0.018019004,0.021062085,-0.00036265302
7776000,7776000,0.016775426,0.020257102,0.0007409148
7792000,7792000,0.017643252,0.020465111,0.00022775288
7812000,7812000,0.0181052,0.02083189,-0.00010063383
7836000,7836000,0.018091902,0.020822965,0.00051701604
7856000,7856000,0.017640105,0.021019822,9.471283e-05
7876000,7876000,0.017349277,0.020015404,0.00052418973
7896000,7896000,0.017979791,0.019707894,0.00017225304
7916000,7916000,0.018071948,0.020427614,-9.768666e-05
7936000,7936000,0.018015485,0.02192129,0.00081357453
7956000,7956000,0.017544469,0.019638853,0.00061973784
7976000,7976000,0.017458858,0.020206312,0.0008158723
7996000,7996000,0.017485168,0.019752141,0.00036974056
8012000,8012000,0.017335955,0.020273611,0.00012874101
8036000,8036000,0.01801271,0.020977145,0.00088628166
8056000,8056000,0.016738499,0.021355163,0.00060182763
8076000,8076000,0.01744653,0.02048553,0.000526068
8096000,8096000,0.01610871,0.02067189,-0.00026257007
8116000,8116000,0.017999087,0.019775407,0.00063902244
8136000,8136000,0.01817389,0.01931894,0.00035653572
8156000,8156000,0.017129432,0.021172917,0.00030163382
8176000,8176000,0.017869998,0.020245496,-0.00016068232
8196000,8196000,0.016439298,0.021380052,0.00038767196
8216000,8216000,0.018219618,0.019527113,9.234401e-05
8236000,8236000,0.017372005,0.02021232,0.00056702923
8256000,8256000,0.017655166,0.020402608,0.00054693496
8272000,8272000,0.016360942,0.01949325,0.00055379217
8296000,8296000,0.017834604,0.020312687,0.0009490784
8316000,8316000,0.016600799,0.020448407,6.708992e-06
8336000,8336000,0.01700907,0.02055361,0.00016116323
8356000,8356000,0.01740305,0.019864267,0.00095186336
8376000,8376000,0.016941598,0.02093065,0.00034336228
8396000,8396000,0.017291235,0.02077743,0.00030166868
8416000,8416000,0.016330082,0.021035677,0.000117182375
8436000,8436000,0.018224053,0.0208728,0.0003742673
8456000,8456000,0.016462523,0.02227099,0.00046128017
8472000,8472000,0.017041026,0.019859396,0.00051460287
8496000,8496000,0.017217182,0.02105424,0.000557481
8516000,8516000,0.01748808,0.019715564,0.00010336009
8536000,8536000,0.017112914,0.021317491,0.00086195144
8556000,8556000,0.01618013,0.021583557,0.0005084191
8576000,8576000,0.017038928,0.019759677,0.0005122998
8596000,8596000,0.01799352,0.021327073,0.00021337534
8616000,8616000,0.017844427,0.021126788,0.0008788981
8636000,8636000,0.01644763,0.02071777,0.0007478757
8656000,8656000,0.017210726,0.020466808,0.00079622323
8676000,8676000,0.016377706,0.022013653,0.00039387192
8696000,8696000,0.017478768,0.021133939,0.0007110015
8716000,8716000,0.018390378,0.019948445,6.654365e-05
8732000,8732000,0.016507948,0.020079268,0.0003846264
8756000,8756000,0.018069932,0.020992544,0.00030482124
8776000,8776000,0.016629137,0.021426566,0.00095801207
8796000,8796000,0.016626878,0.021123199,0.00033981728
8816000,8816000,0.016668417,0.02062172,0.00039110245
8836000,8836000,0.016604407,0.019770738,0.00023789196
8856000,8856000,0.017230585,0.020267535,-1.2549107e-06
8876000,8876000,0.018077487,0.022243306,0.00021509654
8896000,8896000,0.01831027,0.020353198,0.0006709305
8916000,8916000,0.01789288,0.021409363,7.5137265e-05
8936000,8936000,0.017299306,0.02004031,0.0004227044
8956000,8956000,0.01838933,0.02174874,0.00028450586
8972000,8972000,0.017421814,0.020660082,0.00010069846
8996000,8996000,0.018371321,0.02230445,0.00053123804
9016000,9016000,0.017415011,0.020523673,0.0004457063
9036000,9036000,0.018362537,0.021901922,0.0005253633
