timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
18948000,18868000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18956000,18876000,-2.2455373,3.6247394,-2.5132697,-1.2566326,4.5365787e-06,1.2566416,2.5132787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18964000,18884000,-2.896614,3.70002,-2.5132594,-1.2566223,1.4808906e-05,1.2566519,2.513289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18972000,18892000,3.041924,3.8325443,-2.5132873,-1.2566501,-1.3000849e-05,1.2566241,2.5132613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18980000,18900000,-2.6779451,3.5801716,-2.5132906,-1.2566535,-1.6440641e-05,1.2566206,2.5132577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18988000,18908000,2.4668517,3.555215,-2.5132852,-1.2566478,-1.0752693e-05,1.2566264,2.5132635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18996000,18916000,-2.158799,3.678718,-2.5132794,-1.2566423,-5.31176e-06,1.2566319,2.513269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19004000,18924000,2.9441972,3.738751,-2.5132675,-1.2566303,6.8038767e-06,1.2566439,2.513281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19012000,18932000,2.7468016,3.607595,-2.5132685,-1.2566313,5.896605e-06,1.256643,2.5132802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19020000,18940000,-2.976444,3.76758,-2.5132844,-1.2566473,-1.0204962e-05,1.256627,2.5132642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19028000,18948000,-2.896614,3.6999948,-2.5132985,-1.2566614,-2.4340854e-05,1.2566128,2.5132499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19036000,18956000,3.1415927,3.9478035,-2.5133102,-1.256673,-3.5815858e-05,1.2566013,2.5132384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
