timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4924000,4924000,4924000,0,0.0,0.0,0.25,0.25,1.5189407e-08,-2.7450735e-09,0.500009,0.500009,5.1269763e-17,1.6745095e-18,0,0,0,0
5212000,5132000,5132000,0,0.0,0.0,1e-04,1e-04,-0.00025135092,0.000111395464,100.000114,100.000114,7.0196904e-11,1.3787705e-11,0,1,0,1
5420000,5340000,5340000,0,0.0,0.0,1e-04,1e-04,0.0001454987,6.204596e-05,0.00021098177,0.00021098129,1.1148869e-05,2.0274053e-06,0,1,0,1
5628000,5548000,5548000,0,0.0,0.0,1e-04,1e-04,0.00044745297,0.0007210294,0.0006085645,0.00060852926,3.6554906e-05,9.49253e-05,0,1,0,1
5836000,5756000,5756000,0,0.0,0.0,1e-04,1e-04,0.00015188963,0.0006288291,0.00087221264,0.00087217387,2.9389441e-06,5.037554e-05,0,1,0,1
6044000,5964000,5964000,0,0.0,0.0,1e-04,1e-04,7.9300895e-05,0.00067580276,0.00084739586,0.00084734143,8.245696e-07,5.9887883e-05,0,1,0,1
6252000,6172000,6172000,0,0.0,0.0,1e-04,1e-04,0.00035044484,0.00046699122,0.0008864157,0.0008863885,1.539428e-05,2.7336999e-05,0,1,0,1
6460000,6380000,6380000,0,0.0,0.0,1e-04,1e-04,0.0005257313,5.438285e-05,0.00076698145,0.0007669844,4.0040573e-05,4.2844482e-07,0,1,0,1
6668000,6588000,6588000,0,0.0,0.0,1e-04,1e-04,0.00011638317,-1.8780935e-06,0.0006256321,0.00062563363,2.4055746e-06,6.2642896e-10,0,1,0,1
6876000,6796000,6796000,0,0.0,0.0,1e-04,1e-04,-0.00015893727,0.00015476516,0.00052252464,0.000522525,5.371582e-06,5.0932717e-06,0,1,0,1
7084000,7004000,7004000,0,0.0,0.0,1e-04,1e-04,-0.00069823966,-2.311065e-05,0.0004527122,0.00045271247,0.0001196587,1.3108692e-07,0,1,0,1
7292000,7212000,7212000,0,0.0,0.0,1e-04,1e-04,-0.00067339104,6.3303974e-05,0.00040508495,0.00040508457,0.00012437871,1.0991924e-06,0,1,0,1
7500000,7420000,7420000,0,0.0,0.0,1e-04,1e-04,-0.00028870793,7.266397e-05,0.00037167096,0.00037167026,2.4918178e-05,1.5784757e-06,0,1,0,1
7708000,7628000,7628000,0,0.0,0.0,1e-04,1e-04,-9.987185e-05,9.254934e-05,0.00034754904,0.00034754843,3.1888023e-06,2.738349e-06,0,1,0,1
7916000,7836000,7836000,0,0.0,0.0,1e-04,1e-04,1.2504906e-05,-0.00017220135,0.0003295885,0.00032958886,5.2716466e-08,9.996734e-06,0,1,0,1
8124000,8044000,8044000,0,0.0,0.0,1e-04,1e-04,-2.6198408e-05,-0.000743893,0.00031586786,0.00031586684,2.414359e-07,0.00019465895,0,1,0,1
8332000,8252000,8252000,0,0.0,0.0,1e-04,1e-04,-0.00019695735,-0.00082757464,0.0003051532,0.0003051513,1.4124854e-05,0.0002493771,0,1,0,1
8540000,8460000,8460000,0,0.0,0.0,1e-04,1e-04,-0.0006592211,-0.00063869037,0.00029655543,0.00029655357,0.00016282225,0.00015283932,0,1,0,1
8748000,8668000,8668000,0,0.0,0.0,1e-04,1e-04,-0.001261014,-0.0003373139,0.00028956847,0.0002895689,0.00061016326,4.365902e-05,0,1,0,1
8956000,8876000,8876000,0,0.0,0.0,1e-04,1e-04,-0.001589391,-1.5857819e-05,0.00028378706,0.0002837885,0.0009890686,9.8457676e-08,0,1,0,1
9164000,9084000,9084000,0,0.0,0.0,1e-04,1e-04,-0.0013838392,0.00025301697,0.0002789136,0.00027891196,0.00076288497,2.5502906e-05,0,1,0,1
9372000,9292000,9292000,0,0.0,0.0,1e-04,1e-04,-0.00091005187,0.00025788232,0.0002747777,0.00027477503,0.00033489472,2.6892016e-05,0,1,0,1
9580000,9500000,9500000,0,0.0,0.0,1e-04,1e-04,-0.0006012471,9.194058e-05,0.00027123373,0.00027123227,0.00014808799,3.4628254e-06,0,1,0,1
9788000,9708000,9708000,0,0.0,0.0,1e-04,1e-04,-0.00020865045,-0.00021699407,0.0002681578,0.00026815847,1.803872e-05,1.9510198e-05,0,1,0,1
9996000,9916000,9916000,0,0.0,0.0,1e-04,1e-04,-0.00016234542,-0.0003958829,0.000265459,0.00026545982,1.103164e-05,6.5598244e-05,0,1,0,1
