timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5176000,0,0.70711,6.6834626e-05,6.712112e-05,0.70711005,0.0,0.0,0.0,0.0,0
5180000,0,0.70711,6.692281e-05,6.72093e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.709918e-05,6.738567e-05,0.70711005,0.0,0.0,0.0,0.0,0
5196000,0,0.70711,6.727555e-05,6.756204e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,6.771647e-05,6.800296e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.7981025e-05,6.8267516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,6.8157395e-05,6.8443886e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.842195e-05,6.870844e-05,0.70711005,0.0,0.0,0.0,0.0,0
5256000,0,0.70711,6.859832e-05,6.888481e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.886287e-05,6.914936e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,6.903924e-05,6.932573e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.9303795e-05,6.9590285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,6.9480164e-05,6.9766655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.974472e-05,7.003121e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,6.992109e-05,7.020758e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,7.018564e-05,7.047213e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,7.036201e-05,7.06485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,7.0626564e-05,7.0913055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,7.080293e-05,7.1089424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,7.106749e-05,7.135398e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,7.1243856e-05,7.153035e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,7.150841e-05,7.17949e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,7.168478e-05,7.197127e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,7.194933e-05,7.223582e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,7.21257e-05,7.241219e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,7.2390256e-05,7.267675e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,7.2566625e-05,7.2853116e-05,0.70711005,0.0,0.0,0.0,0.0,0
