timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5176000,0.0,0.0,0.0,0.0
5180000,0.0,0.0,0.0,0.0
5376000,0.0,0.0,0.0,0.0
5576000,0.0,0.0,0.0,0.0
5776000,0.0,0.0,0.0,0.0
5976000,0.0,0.0,0.0,0.0
6176000,0.0,0.0,0.0,0.0
6376000,0.0,0.0,0.0,0.0
6576000,0.0,0.0,0.0,0.0
6776000,0.0,0.0,0.0,0.0
6976000,0.0,0.0,0.0,0.0
7176000,0.0,0.0,0.0,0.0
7376000,0.0,0.0,0.0,0.0
7576000,0.0,0.0,0.0,0.0
7776000,0.0,0.0,0.0,0.0
7976000,0.0,0.0,0.0,0.0
8176000,0.0,0.0,0.0,0.0
8376000,0.0,0.0,0.0,0.0
8576000,0.0,0.0,0.0,0.0
8776000,0.0,0.0,0.0,0.0
8972000,0.0,0.0,0.0,0.0
9176000,0.0,0.0,0.0,0.0
9376000,0.0,0.0,0.0,0.0
9576000,0.0,0.0,0.0,0.0
9776000,0.0,0.0,0.0,0.0
9976000,0.0,0.0,0.0,0.0
10176000,0.0,0.0,0.0,0.0
10376000,0.0,0.0,0.0,0.0
10576000,0.0,0.0,0.0,0.0
10776000,0.0,0.0,0.0,0.0
10976000,0.0,0.0,0.0,0.0
11176000,0.0,0.0,0.0,0.0
11376000,0.0,0.0,0.0,0.0
11576000,0.0,0.0,0.0,0.0
11776000,0.0,0.0,0.0,0.0
11976000,0.0,0.0,0.0,0.0
12176000,0.0,0.0,0.0,0.0
12376000,0.0,0.0,0.0,0.0
12576000,0.0,0.0,0.0,0.0
12776000,0.0,0.0,0.0,0.0
12976000,0.0,0.0,0.0,0.0
13176000,0.0,0.0,0.0,0.0
13376000,0.0,0.0,0.0,0.0
13576000,0.0,0.0,0.0,0.0
13776000,0.0,0.0,0.0,0.0
13976000,0.0,0.0,0.0,0.0
14176000,0.0,0.0,0.0,0.0
14376000,0.0,0.0,0.0,0.0
14576000,0.0,0.0,0.0,0.0
14776000,0.0,0.0,0.0,0.0
14976000,0.0,0.0,0.0,0.0
15176000,0.0,0.0,0.0,0.0
15376000,0.0,0.0,0.0,0.0
15576000,0.0,0.0,0.0,0.0
15776000,0.0,0.0,0.0,0.0
15976000,0.0,0.0,0.0,0.0
16176000,0.0,0.0,0.0,0.0
16376000,0.0,0.0,0.0,0.0
16576000,0.0,0.0,0.0,0.0
16776000,0.0,0.0,0.0,0.0
16976000,0.0,0.0,0.0,0.0
17176000,0.0,0.0,0.0,0.0
17376000,0.0,0.0,0.0,0.0
17576000,0.0,0.0,0.0,0.0
17776000,0.0,0.0,0.0,0.0
17976000,0.0,0.0,0.0,0.0
18176000,0.0,0.0,0.0,0.0
18376000,0.0,0.0,0.0,0.0
18572000,0.0018380036,0.0015263667,4.412487e-06,0.0
18776000,0.007030158,0.0059114937,1.4257876e-05,0.0
18976000,0.012182093,0.010106714,3.240109e-05,0.0
19176000,0.016921155,0.014638086,5.8893613e-05,0.0
19376000,0.021434315,0.019349476,6.709066e-05,0.0
19576000,0.025839824,0.024222014,8.315319e-05,0.0
19776000,0.030274961,0.0293154,9.61017e-05,0.0
19976000,0.03475214,0.03433324,0.00011966389,0.0
20176000,0.03944811,0.03927114,0.00012369682,0.0
20376000,0.044567034,0.044144228,0.00013627534,0.0
20576000,0.050123632,0.048798874,0.00015914348,0.0
20776000,0.0556319,0.05345539,0.00019183254,0.0
20976000,0.061288085,0.058224387,0.00021466035,0.0
21176000,0.06686344,0.06296892,0.00022997246,0.0
21376000,0.065538615,0.0654675,0.00017164319,0.0
21576000,0.049266603,0.05059552,-0.00027116688,0.0
21776000,0.034917984,0.034918863,-0.00029235915,0.0
21976000,0.02808094,0.029504888,-0.00030984412,0.0
22176000,0.022169309,0.024044655,-0.00030529522,0.0
22376000,0.017056894,0.018891273,-0.00028628207,0.0
22576000,0.013506989,0.015431619,-0.00026579737,0.0
22776000,0.010464654,0.012616622,-0.00023231296,0.0
22976000,0.008298717,0.010356586,-0.00019869735,0.0
23176000,0.0063695796,0.008504836,-0.00017122946,0.0
23376000,0.004969608,0.0069887773,-0.00015526413,0.0
23576000,0.0037710501,0.0057297507,-0.00013589721,0.0
23776000,0.0028627873,0.0049908147,-0.0001142775,0.0
23976000,0.002108753,0.004253729,-0.000110998015,0.0
24176000,0.0016415311,0.003702108,-0.00010272634,0.0
24376000,0.0010946078,0.0033192446,-8.447042e-05,0.0
24576000,0.0011173356,0.0030677558,-6.8902635e-05,0.0
24776000,0.00060260034,0.0025014437,-5.973327e-05,0.0
24976000,0.00017571445,0.0021173784,-5.2820196e-05,0.0
25176000,-7.0963746e-05,0.002093673,-4.830871e-05,0.0
25376000,-6.482155e-05,0.0019980427,-6.6867586e-05,0.0
25576000,0.00022940576,0.002256371,-6.491907e-05,0.0
25776000,0.00013010614,0.0022259536,-5.160976e-05,0.0
25976000,4.8671456e-05,0.0021472315,-3.7864338e-05,0.0
26176000,0.00011164733,0.0024244543,-1.9093373e-05,0.0
26376000,5.0648923e-05,0.0024488799,-1.7957916e-05,0.0
26576000,3.3453484e-06,0.0023965053,4.8135566e-06,0.0
26776000,-4.19003e-05,0.0022978003,-1.1147883e-06,0.0
26976000,-6.582492e-05,0.0024364954,-2.249109e-06,0.0
27176000,-0.00017907184,0.0024687462,5.8076453e-06,0.0
27376000,3.226493e-05,0.0023327137,8.8748686e-07,0.0
27576000,-6.722062e-05,0.0022869853,-4.8760376e-06,0.0
27776000,7.762077e-05,0.0021891543,-2.5860461e-05,0.0
27976000,0.00021498365,0.0021039282,-2.4338102e-05,0.0
28176000,0.00012219779,0.002196431,7.9737885e-07,0.0
28376000,0.00013197996,0.0023306117,2.700523e-06,0.0
28576000,1.8759763e-05,0.0022032398,6.996304e-06,0.0
28776000,0.00010716923,0.0022434534,-3.1231473e-06,0.0
28976000,-4.9179907e-05,0.002142611,-6.3205715e-07,0.0
29176000,5.2339415e-06,0.0021137563,1.156531e-06,0.0
29376000,-0.00015465009,0.0021013888,-3.188824e-06,0.0
29576000,-3.0229967e-05,0.0022273397,1.6693888e-05,0.0
29776000,-0.00020496226,0.0021052023,2.4854751e-05,0.0
29976000,-0.0001632568,0.0021140163,3.5924113e-05,0.0
30176000,-0.00021570158,0.002005212,2.0489275e-05,0.0
30376000,1.0295582e-05,0.0020737762,3.3944245e-05,0.0
30576000,-0.00015871739,0.001995483,2.1036942e-05,0.0
30776000,-0.000358171,0.0016831001,2.2687078e-05,0.0
30976000,0.0012075647,0.0030624305,6.7754954e-05,0.0
31176000,0.00030574083,0.0027482896,0.00015817831,0.0
31376000,-0.0029066503,0.00198572,-0.00509941,0.0
31576000,-0.0013679902,0.0031722938,-0.013120389,0.0
31776000,0.00019602999,0.0007888239,-0.015671533,0.0
31976000,0.00013453627,-0.0014993188,-0.015319375,0.0
32176000,0.003357716,-0.00021555481,-0.014249897,0.0
32376000,0.003360257,0.00053057476,-0.01323924,0.0
32576000,0.0020810412,-0.0006032058,-0.012633116,0.0
32776000,0.0017067146,-0.0021173712,-0.012188118,0.0
32976000,0.001040629,-0.0030310862,-0.011871565,0.0
33176000,0.0021184266,-0.001517453,-0.011603583,0.0
33376000,0.0013377687,-0.0017909021,-0.009465901,0.0
33576000,-0.0028377057,-0.0042576464,-0.0012856591,0.0
33776000,-0.0065180296,-0.0070256134,0.0018795343,0.0
33976000,-0.0019429977,-0.010768627,0.001732998,0.0
34176000,-0.002045345,-0.016152795,0.0008010414,0.0
34376000,-0.0003500082,-0.01422163,2.9275681e-05,0.0
34576000,-0.0010858786,-0.01414801,-0.00043407554,0.0
34776000,-1.0076019e-07,-0.014179146,-0.00062093657,0.0
34976000,-0.00045269795,-0.014237544,-0.0006787661,0.0
35176000,0.00048616482,-0.014287499,-0.00069715735,0.0
35376000,0.00016239632,-0.01441815,-0.0006444182,0.0
35576000,0.0008930328,-0.014009526,-0.00060843985,0.0
35776000,0.00060412195,-0.014223074,-0.000572522,0.0
35976000,0.00094702997,-0.014306474,-0.0005322275,0.0
36176000,0.00095537456,-0.014569666,-0.00049373694,0.0
36376000,0.0013039053,-0.014576926,-0.00044893785,0.0
36576000,0.0011499347,-0.014759594,-0.00041916757,0.0
36776000,0.0012492337,-0.014583327,-0.00036738245,0.0
36976000,0.0011407926,-0.014528219,-0.0003244839,0.0
37176000,0.0013490998,-0.014523784,-0.00029935085,0.0
37376000,0.0010763553,-0.0148545075,-0.0002509912,0.0
37576000,0.0009959594,-0.01476038,-0.00021111897,0.0
37776000,0.00086825795,-0.015287294,-0.00015378515,0.0
37976000,0.0007647593,-0.01519801,-0.00014024577,0.0
38176000,0.00072463346,-0.015327327,-0.00012279596,0.0
38376000,0.00071139925,-0.015370535,-0.00010367845,0.0
38576000,0.00061408326,-0.015267578,-8.012914e-05,0.0
38776000,0.0005550167,-0.01528651,-5.721185e-05,0.0
38976000,0.00038205294,-0.01527479,-5.4444758e-05,0.0
