timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5176000,5176000,-0.21207252,0.19975549,-9.906956
5180000,5180000,-0.20951942,0.19466648,-9.898617
5228000,5228000,-0.21961187,0.18887024,-9.919722
5276000,5276000,-0.20271876,0.196473,-9.882898
5328000,5328000,-0.20197023,0.2005832,-9.808954
5376000,5376000,-0.20530985,0.18025824,-9.80727
5428000,5428000,-0.18480104,0.19752626,-9.840725
5476000,5476000,-0.22567378,0.19405827,-9.83485
5528000,5528000,-0.21847649,0.19517651,-9.832861
5576000,5576000,-0.22160366,0.18529125,-9.811628
5628000,5628000,-0.20656377,0.18852912,-9.833083
5672000,5672000,-0.21542233,0.22081128,-9.83041
5728000,5728000,-0.21871674,0.21077803,-9.8173065
5776000,5776000,-0.20434874,0.18259618,-9.829799
5828000,5828000,-0.21193668,0.19044198,-9.830748
5876000,5876000,-0.21880886,0.19008355,-9.812618
5928000,5928000,-0.19955757,0.18919066,-9.816809
5976000,5976000,-0.20851327,0.18338472,-9.823395
6028000,6028000,-0.23291804,0.19556902,-9.813883
6076000,6076000,-0.22086063,0.20316395,-9.830023
6128000,6128000,-0.1940855,0.208101,-9.844668
6176000,6176000,-0.24603498,0.19024055,-9.838116
6228000,6228000,-0.20594534,0.16619553,-9.837737
6276000,6276000,-0.21341813,0.17124768,-9.809209
6328000,6328000,-0.19582964,0.19746119,-9.8085785
6376000,6376000,-0.21431047,0.18113816,-9.838267
6428000,6428000,-0.2096653,0.17658599,-9.82622
6476000,6476000,-0.1997202,0.2119701,-9.816243
6528000,6528000,-0.19520539,0.17393395,-9.819962
6576000,6576000,-0.21782976,0.17665178,-9.825512
6628000,6628000,-0.21551532,0.18417062,-9.804761
6676000,6676000,-0.21425825,0.16205893,-9.823943
6724000,6724000,-0.20860374,0.18241273,-9.808113
6776000,6776000,-0.21644504,0.19280179,-9.799147
6828000,6828000,-0.21352412,0.18098019,-9.82468
6876000,6876000,-0.23295029,0.18925086,-9.799313
6928000,6928000,-0.24851605,0.19145824,-9.818279
6976000,6976000,-0.21628763,0.16832341,-9.8218775
7028000,7028000,-0.19425417,0.18216413,-9.83271
7076000,7076000,-0.20769992,0.16858621,-9.799416
7128000,7128000,-0.24421345,0.18188605,-9.807099
