timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5384000,0.12755862,0.15460135,0.0007827282,0.0,0.0,-0.001,0
5388000,0.12795092,0.15452291,0.0008995533,0.0,0.0,-0.001,0
5404000,0.1295316,0.15416445,0.00091040134,0.0,0.0,-0.001,0
5424000,0.13104075,0.15418512,0.00075268745,0.0,0.0,-0.001,0
5444000,0.13240868,0.15403846,0.0009341836,0.0,0.0,-0.001,0
5464000,0.13326034,0.15434182,0.0008098483,0.0,0.0,-0.001,0
5484000,0.13372687,0.1546901,0.00094377995,0.0,0.0,-0.001,0
5500000,0.13424473,0.15489459,0.00096714497,0.0,0.0,-0.001,0
5524000,0.13466166,0.15542622,0.0012358427,0.0,0.0,-0.001,0
5544000,0.13499837,0.15598641,0.0009521246,0.0,0.0,-0.001,0
5564000,0.13524479,0.15640013,0.0011390448,0.0,0.0,-0.001,0
5584000,0.1351551,0.15694383,0.00093209743,0.0,0.0,-0.001,0
5604000,0.13528198,0.15769921,0.0012475252,0.0,0.0,-0.001,0
5624000,0.13562895,0.15830125,0.0009508729,0.0,0.0,-0.001,0
5640000,0.13558169,0.15817438,0.00091040134,0.0,0.0,-0.001,0
5664000,0.13519518,0.15806203,0.00088202953,0.0,0.0,-0.001,0
5684000,0.13464886,0.15790935,0.00096714497,0.0,0.0,-0.001,0
5704000,0.134213,0.15781914,0.00081944466,0.0,0.0,-0.001,0
5724000,0.13362323,0.15746124,0.0008378029,0.0,0.0,-0.001,0
5744000,0.1333715,0.15732962,0.000685513,0.0,0.0,-0.001,0
5760000,0.13317196,0.15723282,0.0006713271,0.0,0.0,-0.001,0
5784000,0.13264251,0.15726025,0.00068843365,0.0,0.0,-0.001,0
5800000,0.13252428,0.15721002,0.0006608963,0.0,0.0,-0.001,0
5824000,0.1323543,0.15763912,0.00055742264,0.0,0.0,-0.001,0
5844000,0.13201083,0.15768392,0.00047564507,0.0,0.0,-0.001,0
5860000,0.1317791,0.15752758,0.00043725967,0.0,0.0,-0.001,0
5884000,0.13132466,0.15725707,0.0005056858,0.0,0.0,-0.001,0
5904000,0.13121262,0.15694994,0.0006250143,0.0,0.0,-0.001,0
5924000,0.13116983,0.15627968,0.00059622526,0.0,0.0,-0.001,0
5944000,0.13144283,0.15576136,0.0006508827,0.0,0.0,-0.001,0
5964000,0.13147867,0.15550178,0.00032168627,0.0,0.0,-0.001,0
5984000,0.13146085,0.15528595,0.0005094409,0.0,0.0,-0.001,0
6004000,0.13170189,0.15509681,0.00039303303,0.0,0.0,-0.001,0
6024000,0.1317119,0.15489437,0.00052571297,0.0,0.0,-0.001,0
6044000,0.13175076,0.1547835,0.00037676096,0.0,0.0,-0.001,0
6064000,0.13159052,0.1537692,0.0005390644,0.0,0.0,-0.001,0
6084000,0.13161394,0.15310289,0.00039595366,0.0,0.0,-0.001,0
6104000,0.131534,0.15222463,0.00066298246,0.0,0.0,-0.001,0
6124000,0.13140164,0.15131566,0.00072681904,0.0,0.0,-0.001,0
6140000,0.13127132,0.15062854,0.000805676,0.0,0.0,-0.001,0
6164000,0.1311848,0.149678,0.00076019764,0.0,0.0,-0.001,0
6184000,0.13091059,0.149291,0.000751853,0.0,0.0,-0.001,0
6204000,0.13098547,0.1488908,0.00074768066,0.0,0.0,-0.001,0
6220000,0.13108698,0.14844981,0.0007739663,0.0,0.0,-0.001,0
6244000,0.13094704,0.14796498,0.0005787015,0.0,0.0,-0.001,0
6264000,0.13074332,0.14735617,0.0005862117,0.0,0.0,-0.001,0
6280000,0.13033354,0.14664792,0.00056910515,0.0,0.0,-0.001,0
6304000,0.12964097,0.14540161,0.0005816221,0.0,0.0,-0.001,0
