timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5636000,5636000,0.68807507,0.0016532193,-0.01594882,0.7254624,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6136000,6136000,0.6874112,0.0014857805,-0.015312441,0.7261056,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6636000,6636000,0.68711233,0.0016184091,-0.014110121,0.72641236,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
7136000,7136000,0.68807876,0.0016107087,-0.0139173325,0.7255008,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
7636000,7636000,0.68904173,0.001303956,-0.014030995,0.7245847,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
8136000,8136000,0.68937695,0.001449943,-0.0138076665,0.7242698,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
8636000,8636000,0.6893492,0.0016761641,-0.013866653,0.72429454,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
9136000,9136000,0.6898548,0.0015467769,-0.013991181,0.7238109,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
9636000,9636000,0.6895643,0.0013538852,-0.013959259,0.7240887,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
10136000,10136000,0.6886978,0.0013591707,-0.013764545,0.72491664,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
10636000,10636000,0.6880894,0.0013617972,-0.013680622,0.7254957,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
11136000,11136000,0.6874521,0.0014320051,-0.013583025,0.7261013,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
11636000,11636000,0.68675524,0.0014549893,-0.013498834,0.726762,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
12136000,12136000,0.68715256,0.0013428445,-0.01350395,0.7263864,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
12636000,12636000,0.6872819,0.0013344387,-0.013389206,0.72626626,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
13136000,13136000,0.68725884,0.0013512973,-0.013267892,0.7262902,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
