timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5960000,5960000,1310988,0.0,-0.007456851,0.0010652645,11.832727,0,0,0,0,1
6960000,6960000,1310988,0.0,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
7960000,7960000,1310988,-0.0010652645,-0.004261058,0.0,11.832727,0,0,0,0,1
8960000,8960000,1310988,0.0005326322,-0.010120012,-0.0015978967,11.832727,0,0,0,0,1
9960000,9960000,1310988,0.0,-0.007989483,-0.0031957934,11.832727,0,0,0,0,1
10960000,10960000,1310988,-0.0010652645,-0.0015978967,0.0031957934,11.832727,0,0,0,0,1
11960000,11960000,1310988,-0.0010652645,-0.004261058,0.0,11.832727,0,0,0,0,1
12960000,12960000,1310988,-0.0010652645,-0.004261058,0.0037284256,11.832727,0,0,0,0,1
13960000,13960000,1310988,-0.0031957934,-0.00479369,-0.0058589545,11.832727,0,0,0,0,1
14960000,14960000,1310988,-0.0026631611,-0.007989483,-0.0015978967,11.832727,0,0,0,0,1
15960000,15960000,1310988,-0.0015978967,-0.010120012,-0.0005326322,11.832727,0,0,0,0,1
16960000,16960000,1310988,0.0010652645,-0.0053263223,0.002130529,11.832727,0,0,0,0,1
17960000,17960000,1310988,-0.0031957934,-0.0058589545,0.002130529,11.832727,0,0,0,0,1
18960000,18960000,1310988,0.0010652645,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
19960000,19960000,1310988,-0.0015978967,-0.004261058,-0.0010652645,11.832727,0,0,0,0,1
20960000,20960000,1310988,-0.0031957934,-0.002130529,0.0005326322,11.832727,0,0,0,0,1
21960000,21960000,1310988,-0.11611383,-0.1257012,-0.0015978967,11.831751,0,0,0,0,1
22960000,22960000,1310988,0.006924219,0.0005326322,-0.0063915867,11.827631,0,0,0,0,1
23960000,23960000,1310988,0.013848438,0.011717909,-0.002130529,11.823267,0,0,0,0,1
24960000,24960000,1310988,0.0015978967,-0.010120012,-0.0005326322,11.8198185,0,0,0,0,1
25960000,25960000,1310988,0.0,-0.015446335,-0.002130529,11.819696,0,0,0,0,1
26960000,26960000,1310988,-0.00479369,-0.0063915867,0.0015978967,11.807001,0,0,0,0,1
