timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5540000,5540000,6620428,95607.94,11.832727,0
6548000,6548000,6620428,95605.695,11.832727,0
7532000,7532000,6620428,95605.82,11.832727,0
8540000,8540000,6620428,95605.445,11.832727,0
9548000,9548000,6620428,95606.11,11.832727,0
10532000,10532000,6620428,95605.79,11.832727,0
11540000,11540000,6620428,95606.48,11.832727,0
12548000,12548000,6620428,95607.77,11.832727,0
13532000,13532000,6620428,95606.53,11.832727,0
14540000,14540000,6620428,95605.7,11.832727,0
15548000,15548000,6620428,95606.055,11.832727,0
16532000,16532000,6620428,95605.336,11.832727,0
17540000,17540000,6620428,95604.164,11.831812,0
18548000,18548000,6620428,95598.25,11.827875,0
19532000,19532000,6620428,95589.18,11.823542,0
20540000,20540000,6620428,95583.734,11.819971,0
21548000,21548000,6620428,95585.62,11.820337,0
22532000,22532000,6620428,95579.61,11.818537,0
