timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4572000,4453030,0,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.029966317,9.649666e-07,-0.002912581,25.090612,25.090618,10.202549,1.4315796e-06,1.4844761e-15,3.3258857e-08,0,1,0,0
4972000,4853413,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.026381679,0.009957964,-0.05719433,24.523094,24.522999,10.143076,1.1352449e-06,1.6174374e-07,1.2900195e-05,0,1,0,0
5372000,5253645,0,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.00016900728,0.0008863061,0.018906418,0.09113805,0.091138035,0.20270202,1.253635e-08,3.447687e-07,7.0537564e-05,0,1,0,0
5772000,5653786,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.0009447553,-0.00868237,-0.016515436,0.09797201,0.09797111,0.20442536,3.644153e-07,3.077787e-05,5.337099e-05,0,1,0,0
6172000,6053871,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.007609322,0.0010444178,0.020186378,0.09909981,0.09909941,0.20704088,2.3371098e-05,4.402886e-07,7.872645e-05,0,1,0,0
6572000,6453922,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0005484593,-7.7449076e-05,-0.0011763182,0.09449789,0.0944979,0.20917676,1.2732882e-07,2.5390445e-09,2.6460384e-07,0,1,0,0
6972000,6853953,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.002976214,0.00036909478,0.018984636,0.09235189,0.09235187,0.21016009,3.8365647e-06,5.9005174e-08,6.8598456e-05,0,1,0,0
7372000,7253972,0,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.0009148934,-0.009656756,0.008520638,0.09152433,0.0915243,0.21026488,3.6581744e-07,4.0755483e-05,1.3811392e-05,0,1,0,0
7772000,7653983,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-5.236041e-06,0.00023898351,-0.030623157,0.09114031,0.0911403,0.20994025,1.2032491e-11,2.5066022e-08,0.00017867515,0,1,0,0
8172000,8053990,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.009604591,0.0074530416,-8.6715445e-05,0.09095023,0.090950206,0.21094227,4.0570834e-05,2.4429997e-05,1.4259007e-09,0,1,0,0
8572000,8453994,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.005186948,0.008012591,0.0024696235,0.091612116,0.09161211,0.21026926,1.1747105e-05,2.8031935e-05,1.1602343e-06,0,1,0,0
8972000,8853997,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.016585018,0.0011737477,-0.054995127,0.09138038,0.091380335,0.2096535,0.000120403456,6.030548e-07,0.00057704054,0,1,0,0
9372000,9253998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.012025185,0.0006090982,-0.023276243,0.09121836,0.09121832,0.20912951,6.3410516e-05,1.6268689e-07,0.000103626415,0,1,0,0
9772000,9653999,9692000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020676149,-0.0016377082,-0.004950896,0.09109811,0.0910981,0.20871575,0.00018771109,1.1776702e-06,4.69756e-06,0,1,0,0
10172000,10054000,10092000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.0392714,0.00031226786,-0.050041366,0.18072988,0.18072978,0.40464014,0.00034133653,2.1581661e-08,0.00024754225,0,1,0,1
10572000,10454000,10492000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0033524605,0.0024545747,0.034381732,0.13623066,0.13623054,0.30273277,3.2999887e-06,1.7690413e-06,0.00015619102,0,1,0,1
10972000,10854000,10892000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.0053106076,0.003983235,-0.017511,0.12219238,0.12219219,0.2686683,9.232181e-06,5.1938378e-06,4.5652603e-05,0,1,0,1
11372000,11254000,11292000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.010190051,-0.0033859527,0.04877034,0.11616554,0.11616513,0.2513978,3.5754885e-05,3.947717e-06,0.00037845137,0,1,0,1
