timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14172000,14092000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14180000,14100000,2.55359,3.5546815,-2.513247,-1.2566099,2.7222744e-05,1.2566643,2.5133014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14188000,14108000,-2.4980917,3.5532885,-2.5132394,-1.2566024,3.47071e-05,1.2566718,2.513309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14196000,14116000,-3.0172377,3.807063,-2.5132504,-1.2566131,2.3959163e-05,1.256661,2.5132983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14204000,14124000,2.55359,3.5546842,-2.5132585,-1.2566214,1.582283e-05,1.256653,2.51329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14212000,14132000,-2.6779451,3.580186,-2.5132484,-1.2566113,2.5795707e-05,1.2566628,2.5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14220000,14140000,3.0172377,3.8070047,-2.513239,-1.2566017,3.540649e-05,1.2566725,2.5133097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14228000,14148000,-3.0172377,3.8070738,-2.5132422,-1.256605,3.2109758e-05,1.2566692,2.5133064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14236000,14156000,-2.4980917,3.5532925,-2.5132475,-1.2566104,2.6684123e-05,1.2566638,2.513301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14244000,14164000,2.158799,3.6787379,-2.5132442,-1.2566069,3.0127054e-05,1.2566673,2.5133042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14252000,14172000,2.0899425,3.7322915,-2.5132532,-1.256616,2.1100352e-05,1.2566582,2.5132952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14260000,14180000,-2.6779451,3.5801828,-2.5132692,-1.2566321,4.969704e-06,1.2566421,2.5132792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14268000,14188000,-2.158799,3.6787305,-2.5132918,-1.2566549,-1.776668e-05,1.2566193,2.5132563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14276000,14196000,2.4980917,3.5532959,-2.5132947,-1.2566575,-2.0408155e-05,1.2566167,2.5132537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14284000,14204000,2.4980917,3.5532966,-2.5132947,-1.2566575,-2.0424362e-05,1.2566167,2.5132537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14292000,14212000,2.2455373,3.6247272,-2.513317,-1.2566799,-4.2797976e-05,1.2565943,2.5132313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14300000,14220000,2.6779451,3.5802057,-2.5133383,-1.2567012,-6.412985e-05,1.256573,2.51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14308000,14228000,2.4980917,3.5532973,-2.5133305,-1.2566934,-5.6218876e-05,1.2565808,2.513218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14316000,14236000,2.4468544,3.5574756,-2.5133114,-1.2566743,-3.7120586e-05,1.2566,2.513237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
