timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5272000,5272000,0.688468,0.0033278065,-0.01581993,0.7250865,1.0,0.0,0.0,0.0,0
5280000,5280000,0.68846476,0.0032286404,-0.01579635,0.7250906,1.0,0.0,0.0,0.0,0
5284000,5284000,0.6884635,0.0031797194,-0.015784884,0.7250923,1.0,0.0,0.0,0.0,0
5292000,5292000,0.688463,0.0030726932,-0.01575714,0.7250938,1.0,0.0,0.0,0.0,0
5296000,5296000,0.6866371,0.0030540489,-0.015730988,0.72682375,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5304000,5304000,0.6866337,0.0029389847,-0.015693342,0.7268282,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5308000,5308000,0.68663275,0.0028855843,-0.015677378,0.7268297,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5312000,5312000,0.6866318,0.002831959,-0.01566135,0.7268312,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5316000,5316000,0.6866304,0.0027749694,-0.015646547,0.726833,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5320000,5320000,0.68662983,0.0027163287,-0.01563398,0.72683406,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5324000,5324000,0.6866307,0.0026606685,-0.015619061,0.7268337,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5332000,5332000,0.68663144,0.0025495754,-0.015587577,0.7268341,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5336000,5336000,0.6866309,0.0024925852,-0.015569548,0.72683525,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5344000,5344000,0.68662465,0.002378265,-0.015539685,0.7268421,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5348000,5348000,0.6866252,0.0023210673,-0.015527833,0.72684205,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5352000,5352000,0.68662566,0.0022710674,-0.015515464,0.726842,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5356000,5356000,0.68662375,0.0022255995,-0.015505235,0.72684425,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5360000,5360000,0.68661904,0.0021799249,-0.015500734,0.7268489,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
