timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
4968000,4964000,0,nan,nan,-0.0010384594,0.0021635361,-0.015021479,-1.4969615e-08,-4.4237825e-10,0.0,-0.0075045987,0.013093441,-0.06582455,-0.06351219,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.026413443,0.030640148,-0.12291129,1.6228381,0.0,nan,0.10617371,1.2593914,7.1438127,6.989443,3.1528656,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4972000,4972000,0,nan,nan,-0.0011036984,0.002259368,-0.01550942,-1.4969615e-08,-4.4237825e-10,0.0,-0.007615047,0.013252128,-0.06675936,-0.064500675,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0015652766,0.011938711,-0.11582299,1.6228355,0.0,nan,0.106208004,1.3129691,7.1479874,6.9904284,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4980000,4980000,0,nan,nan,-0.0011693876,0.0023567325,-0.016006403,-1.4969615e-08,-4.4237825e-10,0.0,-0.0076170876,0.0135030495,-0.067785725,-0.06557938,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.0018099525,0.045067336,-0.12927501,1.6228267,0.0,nan,0.106242254,1.3673908,7.152271,6.9914427,3.1528702,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4988000,4988000,0,nan,nan,-0.0012359971,0.0024565365,-0.016512498,-1.4969615e-08,-4.4237825e-10,0.0,-0.0077988794,0.013721856,-0.06874879,-0.06659347,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.018456005,0.02030836,-0.12308638,1.622818,0.0,nan,0.106276356,1.4225502,7.156663,6.9924784,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4996000,4996000,0,nan,nan,-0.001303519,0.0025583345,-0.017027937,-1.4969615e-08,-4.4237825e-10,0.0,-0.007816928,0.013999262,-0.06980343,-0.06769788,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.0010665389,0.041174583,-0.12702028,1.6228204,0.0,nan,0.10631151,1.4783565,7.1611624,6.99354,3.1528747,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5004000,5004000,0,nan,nan,-0.0013715974,0.0026633728,-0.017552903,-1.4969615e-08,-4.4237825e-10,0.0,-0.007915006,0.014467288,-0.07086868,-0.06881166,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.010659132,0.06251546,-0.13264361,1.6228328,0.0,nan,0.1063487,1.5347307,7.1657696,6.9946237,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5012000,5012000,0,nan,nan,-0.0014408628,0.002772148,-0.018086845,-1.4969615e-08,-4.4237825e-10,0.0,-0.008081916,0.014858006,-0.07179808,-0.06978839,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.018405218,0.047676306,-0.121189274,1.6228323,0.0,nan,0.106388405,1.5916047,7.1704836,6.9957323,3.1528792,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5020000,5020000,0,nan,nan,-0.001511646,0.0028837956,-0.0186302,-1.4969615e-08,-4.4237825e-10,0.0,-0.008279412,0.015096225,-0.07291885,-0.07095531,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.02382847,0.019275554,-0.13521871,1.6228375,0.0,nan,0.10643076,1.6489197,7.1753035,6.996868,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5028000,5028000,0,nan,nan,-0.001584591,0.0029977444,-0.019183347,-1.4969615e-08,-4.4237825e-10,0.0,-0.008617984,0.015493392,-0.0740329,-0.07211436,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.045162987,0.06688384,-0.14509726,1.6228514,0.0,nan,0.10647584,1.7066243,7.1802287,6.99803,3.1528838,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5036000,5036000,0,nan,nan,-0.0016604619,0.0031158356,-0.01974682,-1.4969615e-08,-4.4237825e-10,0.0,-0.008944223,0.015998868,-0.07519183,-0.07331718,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.031508967,0.05966953,-0.13549997,1.6228548,0.0,nan,0.10652423,1.7646737,7.185259,6.999219,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
