timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5236000,5236000,0,nan,nan,-0.0023083624,0.0043971203,-0.016004745,-1.4969615e-08,-4.4237825e-10,0.0,-0.008422255,0.017768484,-0.06329417,-0.04632372,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.012439675,0.06690775,-0.12687872,1.6228814,0.0,nan,0.123080105,0.03406872,5.7735043,0.32326818,0.048408717,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5732000,5732000,5368000,47.3977508,8.5456074,-0.00033506934,0.003293968,-0.0198638,-1.4969615e-08,-4.4237825e-10,0.0,0.001903037,0.0071704704,-0.010106726,-0.004937578,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0064121266,-0.02314907,-0.039216127,1.6246678,0.005021458,488.12238,0.079539634,0.018044995,1.2788905,0.108798936,0.04095009,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6236000,6236000,5368000,47.3977508,8.5456074,0.0019297155,0.0009613,-0.044613495,-1.4969615e-08,-4.4237825e-10,0.0,0.0074144574,0.0026443538,-0.0054664104,-0.02327572,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0064898483,-0.0074891136,0.0017406418,1.6247537,0.005021458,488.12238,0.10190543,0.029336309,0.88963544,0.16809322,0.07174299,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6732000,6732000,5368000,47.3977508,8.5456074,0.001974631,-0.00089074543,-0.039203323,-1.4969615e-08,-4.4237825e-10,0.0,0.0025332214,-0.0008236319,-0.008325386,-0.0124542955,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.016117075,-0.0032398673,-0.0139838075,1.6246517,0.005021458,488.12238,0.1061176,0.013965295,0.7084489,0.071752705,0.08325345,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7236000,7236000,5368000,47.3977508,8.5456074,-0.0012373538,-0.0013262217,-0.039362412,-1.4969615e-08,-4.4237825e-10,0.0,-0.004592184,-0.0018463307,-0.009580375,-0.007709204,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0020146542,-0.0016887787,-0.007822177,1.6214885,0.005021458,488.12238,0.10553293,0.017888254,0.617006,0.06943549,0.09130456,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7732000,7732000,5368000,47.3977508,8.5456074,-0.001100993,-0.0010860679,-0.042493172,-1.4969615e-08,-4.4237825e-10,0.0,-0.0012930447,-0.0015698463,-0.00937697,-0.006402211,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0010764487,-0.039561607,0.013069249,1.6231446,0.005021458,488.12238,0.09983188,0.021067906,0.5553954,0.067897305,0.09383141,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8236000,8236000,5368000,47.3977508,8.5456074,-0.000396666,-0.002338333,-0.041973364,-1.4969615e-08,-4.4237825e-10,0.0,-0.0018670526,-0.006339688,-0.007495688,-0.0016408752,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.008673639,-0.0020458244,0.003205612,1.6224402,0.005021458,488.12238,0.10146358,0.014049551,0.5043046,0.048206747,0.085579135,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8732000,8732000,5368000,47.3977508,8.5456074,-0.0019863318,-0.0019608093,-0.037694465,-1.4969615e-08,-4.4237825e-10,0.0,-0.0077611147,-0.0028791921,-0.0025378908,0.006609805,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.0032451642,-0.005967638,-0.008859671,1.6217911,0.005021458,488.12238,0.10290901,0.016864594,0.47120425,0.051490236,0.08516966,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9236000,9236000,5368000,47.3977508,8.5456074,-0.0028023492,-0.00015793034,-0.032511443,-1.4969615e-08,-4.4237825e-10,0.0,-0.005353844,0.0008817049,-0.0005820553,0.009422829,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0108518135,-0.012040618,-0.0074747945,1.6225134,0.005021458,488.12238,0.098843314,0.012163313,0.4436682,0.040497787,0.07804061,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9732000,9732000,5368000,47.3977508,8.5456074,-0.0009126082,-7.29343e-05,-0.034749042,-1.4969615e-08,-4.4237825e-10,0.0,-0.0013286531,-0.0024935233,-0.0028350851,0.0020136805,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.019022088,-0.022660954,-0.006338581,1.6210209,0.005021458,488.12238,0.096715145,0.014599695,0.41951203,0.04439578,0.07786733,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10236000,10236000,5368000,47.3977508,8.5456074,0.007715232,3.0157922e-05,0.021013094,0.00021694977,9.2572925e-05,0.05757241,0.014225455,0.00018674778,0.008931445,0.01022887,0.020676149,0.0016377082,0.004950896,-0.040729076,0.017803175,0.021913087,1.6230763,0.005021458,488.12238,0.106204346,1.004935,0.6194271,0.30050528,0.31705183,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10732000,10732000,5368000,47.3977508,8.5456074,-0.0018518498,0.00084558723,0.03227305,0.00021694977,9.2572925e-05,0.05757241,-0.0031725524,0.0033812546,0.019738426,0.018783033,0.020676149,0.0016377082,0.004950896,0.025295636,0.009877373,0.0048903744,1.6244189,0.005021458,488.12238,0.09205258,0.8296083,0.50156575,0.24869673,0.25735864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11236000,11236000,5368000,47.3977508,8.5456074,-0.006691954,0.0019349089,0.03748654,0.00021694977,9.2572925e-05,0.05757241,-0.009447121,0.0062482245,0.019828292,0.01680222,0.020676149,0.0016377082,0.004950896,-0.012684685,0.012357092,0.021201557,1.6247582,0.005021458,488.12238,0.0992693,0.7319628,0.44476196,0.22393297,0.22106543,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11732000,11732000,5368000,47.3977508,8.5456074,-0.013427328,0.005290722,0.039724033,0.00021694977,9.2572925e-05,0.05757241,-0.013148535,0.0071198186,0.015949257,0.008983495,0.020676149,0.0016377082,0.004950896,-0.005465539,0.014660413,-0.0074869017,1.6248348,0.005021458,488.12238,0.095971346,0.6714342,0.4181763,0.21558394,0.19633763,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12236000,12236000,5368000,47.3977508,8.5456074,-0.008168827,0.009718321,0.040053386,0.00021694977,9.2572925e-05,0.05757241,-0.0068119694,0.009561929,0.014308744,0.0064130547,0.020676149,0.0016377082,0.004950896,0.034862675,0.0036864656,0.024079343,1.6232574,0.005021458,488.12238,0.09771633,0.5722276,0.3688343,0.19463894,0.16282958,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12732000,12732000,5368000,47.3977508,8.5456074,-0.003810765,0.00725162,0.04501708,0.00021694977,9.2572925e-05,0.05757241,-0.0015115992,0.005578669,0.020019256,0.012715049,0.020676149,0.0016377082,0.004950896,-0.009630893,-0.004259098,0.017230397,1.6230576,0.005021458,488.12238,0.095919296,0.5535543,0.36224517,0.20515762,0.15183122,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13236000,13236000,5368000,47.3977508,8.5456074,-0.0042025074,0.0022059022,0.046939272,0.00021694977,9.2572925e-05,0.05757241,9.678008e-05,-0.00038733252,0.024180355,0.01244436,0.020676149,0.0016377082,0.004950896,-0.02106832,-0.024169361,0.0021588055,1.6232264,0.005021458,488.12238,0.0946555,0.54446363,0.36165103,0.21987505,0.14386101,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
