timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
19596000,19596000,0.7,0.00018835043,-0.3363922,3.513917,0.0035781441,3.4616601,0
19604000,19604000,0.7,0.0001862974,-0.29167473,3.4998236,0.0027009028,3.4480538,0
19700000,19700000,0.7,0.00016418795,-0.28539935,3.335738,0.0027131357,3.2888355,0
19796000,19796000,0.7,0.00014604247,-0.29666576,3.1790485,0.0030760625,3.1368053,0
19892000,19892000,0.7,0.00013092381,-0.28120905,3.029975,0.00289986,2.9915462,0
19996000,19996000,0.7,0.000117134376,-0.287825,2.8769286,0.0031995242,2.8418677,0
20100000,20100000,0.7,0.000105466985,-0.35215616,2.7317705,0.005044102,2.699565,0
20196000,20196000,0.7,9.6346e-05,-0.22245315,2.6032004,0.002112161,2.5743325,0
20300000,20300000,0.7,8.817633e-05,-0.3536157,2.4710891,0.005622535,2.445476,0
20396000,20396000,0.7,8.1863625e-05,-0.47670674,2.3573074,0.010711341,2.33431,0
20500000,20500000,0.7,7.605586e-05,-0.63358843,2.243345,0.019882724,2.2229204,0
20596000,20596000,0.7,7.129938e-05,-0.920439,2.1517174,0.04374841,2.1327884,0
20700000,20700000,0.7,6.628681e-05,-0.73039365,2.054885,0.02884589,2.0355046,0
20796000,20796000,0.7,6.179979e-05,-0.58174837,1.963069,0.019155445,1.9437889,0
20900000,20900000,0.7,5.712035e-05,-0.37861207,1.8651468,0.008539518,1.8463439,0
20996000,20996000,0.7,5.2982752e-05,-0.21053798,1.779678,0.0027674322,1.7614832,1
21100000,21100000,0.69942105,4.874084e-05,0.26898855,1.700595,0.00472742,1.684504,1
21196000,21196000,0.697212,4.5188233e-05,0.5290065,1.647476,0.018873844,1.6336046,1
21300000,21300000,0.69513077,4.1885796e-05,0.28078014,1.5876199,0.0055175177,1.5733633,1
21396000,21396000,0.69416225,3.9192844e-05,0.16475412,1.5220145,0.0019815785,1.5081897,1
21500000,21500000,0.693464,3.6558857e-05,0.12612262,1.4503285,0.0012186448,1.4372315,1
21596000,21596000,0.69283384,3.4340115e-05,0.11535615,1.3865056,0.0010663932,1.3740755,1
21700000,21700000,0.6917499,3.2137774e-05,0.26492617,1.3222342,0.005897919,1.3108195,1
21796000,21796000,0.69052666,3.0274137e-05,0.289293,1.2668197,0.007340379,1.256023,1
21900000,21900000,0.68941844,2.8421682e-05,0.18913409,1.207539,0.003291516,1.197099,1
21996000,21996000,0.6888257,2.6831922e-05,0.082877055,1.152744,0.0006620537,1.1426783,1
22100000,22100000,0.6883999,2.5217745e-05,0.11461452,1.0952421,0.0013326822,1.0857118,1
22196000,22196000,0.68800163,2.3818628e-05,0.11586194,1.0446745,0.0014277693,1.0356016,1
22300000,22300000,0.68738914,2.2404738e-05,0.149488,1.0047038,0.002471338,1.0,1
22396000,22396000,0.686897,2.1224667e-05,0.10896987,1.0044676,0.001313513,1.0,1
22500000,22500000,0.68645424,2.0075724e-05,0.063220724,1.0042472,0.00044221734,1.0,1
22596000,22596000,0.6860738,1.911607e-05,0.059711486,1.0040646,0.00039455868,1.0,1
22700000,22700000,0.68570614,1.8171306e-05,0.11193922,1.0038875,0.001386874,1.0,1
22796000,22796000,0.68532956,1.7375281e-05,0.08244285,1.0037307,0.00075239566,1.0,1
22892000,22892000,0.685153,1.6644293e-05,0.026626542,1.0035576,7.84955e-05,1.0,1
22996000,22996000,0.6854844,1.5910784e-05,-0.20733991,1.0034906,0.0047600335,1.0,1
23100000,23100000,0.6858856,1.5230742e-05,-0.09455824,1.0033873,0.0009901195,1.0,1
23196000,23196000,0.6861385,1.4647775e-05,-0.1588799,1.0032797,0.0027955896,1.0,1
