timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
5768000,4000000.0,1.0,17611.555,0.0,275,0,25.896416,2,0,0,0,0,0.0,0,2,0,1,1,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6768000,4000000.0,1.0,23684.264,0.0,655,0,356.57373,12,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036000,4000000.0,1.0,23684.264,0.0,747,0,356.57373,12,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7772000,4000000.0,1.0,22684.264,0.0,1018,0,25.896416,14,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9744000,4000000.0,1.0,22975.1,0.0,1726,0,46.81275,16,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10744000,4000000.0,1.0,22724.104,0.0,2144,0,46.81275,17,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744000,4000000.0,1.0,25609.562,0.0,2552,0,25.896416,19,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12744000,4000000.0,1.0,25029.88,0.0,2979,0,46.81275,22,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13752000,4000000.0,1.0,25660.36,0.0,3398,0,113.54582,25,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14752000,4000000.0,1.0,25684.264,0.0,3824,0,46.81275,27,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15016000,4000000.0,1.0,25884.463,0.0,3935,0,42.828686,27,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15772000,4000000.0,1.0,25884.463,0.0,4254,0,42.828686,29,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17748000,4000000.0,1.0,25838.646,0.0,5083,0,25.896416,32,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18748000,4000000.0,1.0,25634.463,0.0,5505,0,46.81275,33,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19732000,4000000.0,1.0,25790.838,0.0,5902,0,25.896416,34,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20732000,4000000.0,1.0,25941.236,0.0,6322,0,46.81275,35,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21744000,4000000.0,1.0,25734.064,0.0,6769,0,25.896416,40,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22744000,4000000.0,1.0,25969.125,0.0,7191,0,179.28287,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
