timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
4792000,0.0,0.0,0.0,0.0
4796000,0.0,0.0,0.0,0.0
4996000,0.0,0.0,0.0,0.0
5196000,0.0,0.0,0.0,0.0
5396000,0.0,0.0,0.0,0.0
5596000,0.0,0.0,0.0,0.0
5796000,0.0,0.0,0.0,0.0
5996000,0.0,0.0,0.0,0.0
6196000,0.0,0.0,0.0,0.0
6396000,0.0,0.0,0.0,0.0
6596000,0.0,0.0,0.0,0.0
6796000,0.0,0.0,0.0,0.0
6996000,0.0,0.0,0.0,0.0
7196000,0.0,0.0,0.0,0.0
7396000,0.0,0.0,0.0,0.0
7596000,0.0,0.0,0.0,0.0
7796000,0.0,0.0,0.0,0.0
7996000,0.0,0.0,0.0,0.0
8196000,0.0,0.0,0.0,0.0
8396000,0.0,0.0,0.0,0.0
8596000,0.0,0.0,0.0,0.0
8796000,0.0,0.0,0.0,0.0
8996000,0.0,0.0,0.0,0.0
9196000,0.0,0.0,0.0,0.0
9396000,0.0,0.0,0.0,0.0
9596000,0.0,0.0,0.0,0.0
9796000,0.0,0.0,0.0,0.0
9996000,0.0,0.0,0.0,0.0
10196000,0.0,0.0,0.0,0.0
10396000,0.0,0.0,0.0,0.0
10596000,0.0,0.0,0.0,0.0
10796000,0.0,0.0,0.0,0.0
10996000,0.0,0.0,0.0,0.0
11196000,0.0,0.0,0.0,0.0
11396000,0.0,0.0,0.0,0.0
11596000,0.0,0.0,0.0,0.0
11796000,0.0,0.0,0.0,0.0
11996000,0.0,0.0,0.0,0.0
12196000,0.0,0.0,0.0,0.0
12396000,0.0,0.0,0.0,0.0
12596000,0.0,0.0,0.0,0.0
12796000,0.0,0.0,0.0,0.0
12996000,0.0,0.0,0.0,0.0
13196000,0.0,0.0,0.0,0.0
13396000,0.0,0.0,0.0,0.0
13596000,0.0,0.0,0.0,0.0
13796000,0.0,0.0,0.0,0.0
13996000,0.0,0.0,0.0,0.0
14196000,0.0023005432,0.0027358492,8.846736e-06,0.0
14396000,0.006206752,0.007803782,2.512685e-05,0.0
14596000,0.009935449,0.0129215475,4.5662397e-05,0.0
14796000,0.013874764,0.018097373,5.3846798e-05,0.0
14996000,0.017879482,0.023289885,7.1136375e-05,0.0
15196000,0.021978443,0.028545892,7.349683e-05,0.0
15396000,0.026134206,0.033766042,9.2598784e-05,0.0
15596000,0.030251285,0.03891185,9.934921e-05,0.0
15796000,0.03432105,0.044070095,0.0001084402,0.0
15996000,0.038599607,0.049106378,0.0001307075,0.0
16196000,0.042995315,0.054163776,0.00014457444,0.0
16396000,0.047476213,0.059510704,0.00014160557,0.0
16596000,0.051924903,0.06512061,0.00015866186,0.0
16796000,0.056756485,0.07061642,0.00016894094,0.0
16996000,0.05767326,0.07079845,0.0002093332,0.0
17196000,0.043182258,0.05338277,0.00040043102,0.0
17396000,0.03019978,0.03773073,0.00044342424,0.0
17596000,0.024370007,0.031831544,0.00037466225,0.0
17796000,0.019240389,0.025738126,0.00032497002,0.0
17996000,0.014819206,0.020128455,0.0002740965,0.0
18196000,0.011747485,0.016573258,0.0002491963,0.0
18396000,0.009145748,0.013353007,0.00022952288,0.0
18596000,0.007251098,0.011004527,0.00021373907,0.0
18796000,0.0056287753,0.008962889,0.00019957991,0.0
18996000,0.004308194,0.007466193,0.00018955325,0.0
19196000,0.003173493,0.0061776754,0.00018877564,0.0
19396000,0.002520276,0.005155118,0.00016707923,0.0
19596000,0.0018628861,0.004252285,0.00016154292,0.0
19796000,0.0013654061,0.0037450406,0.00014707498,0.0
19996000,0.0009924194,0.0029751805,0.00013732474,0.0
20196000,0.00095858995,0.0033991158,0.00013310136,0.0
20396000,0.00040724548,0.0024506014,0.00013353984,0.0
20596000,9.875622e-05,0.0021229966,0.00013041038,0.0
20796000,6.0611615e-05,0.0021560309,0.00013051362,0.0
20996000,-7.9824e-05,0.0018921464,-0.00018043164,0.0
21196000,-0.0023132197,0.0031433334,-0.007678795,0.0
21396000,0.0009938689,0.0026474944,-0.013627704,0.0
21596000,0.00084407197,-0.00028803287,-0.01491612,0.0
21796000,0.0010547871,-0.0016356204,-0.014387856,0.0
21996000,0.0041897707,0.00034222569,-0.013372546,0.0
22196000,0.0033686385,0.0005527029,-0.01256914,0.0
22396000,0.0024740957,-0.0011156298,-0.012039753,0.0
22596000,0.0012824544,-0.0016238893,-0.0117078405,0.0
22796000,0.0019688224,-0.0033419086,-0.011380887,0.0
22996000,0.00083703006,-0.0007519476,-0.011328819,0.0
23196000,0.0011559225,-0.0016322578,-0.0051600067,0.0
