timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4788000,4708000,0.6884608,0.0027531874,-0.014631311,0.7251208,-0.0031465613,0.003974836,-0.032387443,-0.00013138467,0.00028821346,-0.0037615867,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,4.175955e-05,0.0027033323,0.0027036925,0.0010043747,25.049881,25.049868,10.000468,102.12583,102.12583,100.84995,9.999918e-07,1.0000003e-06,9.654449e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4796000,4716000,0.68845624,0.002758899,-0.014641955,0.72512484,-0.0034097033,0.00408685,-0.033683635,-0.00015760973,0.0003204602,-0.004025871,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,4.6293877e-05,0.0027170565,0.0027174188,0.0009881542,25.053432,25.053415,10.0004835,102.26617,102.26617,100.90604,9.999908e-07,1.0000005e-06,9.619176e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4804000,4724000,0.6884539,0.0027692139,-0.014653978,0.72512674,-0.0038768193,0.0041957363,-0.034806,-0.00018675582,0.00035359056,-0.0042998297,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,5.103485e-05,0.0027312809,0.0027316448,0.0009724867,25.057117,25.057098,10.000499,102.41077,102.41077,100.96381,9.999895e-07,1.0000005e-06,9.581812e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4812000,4732000,0.688454,0.0027762167,-0.014667209,0.7251264,-0.003948206,0.004538007,-0.035901807,-0.00021805592,0.00038852554,-0.0045826607,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,5.597607e-05,0.0027460055,0.0027463706,0.00095734093,25.060944,25.060925,10.000514,102.559616,102.559616,101.02329,9.999882e-07,1.0000005e-06,9.542352e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4820000,4740000,0.6884607,0.0027941354,-0.014689175,0.7251195,-0.0041650133,0.004606914,-0.03716979,-0.0002505088,0.00042510522,-0.004874947,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,6.111118e-05,0.0027612303,0.0027615954,0.00094268925,25.064922,25.064901,10.000529,102.71269,102.71269,101.08446,9.999867e-07,1.0000005e-06,9.5007977e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4828000,4748000,0.68845993,0.0028027259,-0.014706135,0.7251198,-0.0042720987,0.0046528345,-0.03828337,-0.00028425726,0.0004621442,-0.00517676,0.0,0.0,0.0,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,6.643397e-05,0.002776955,0.002777321,0.0009285025,25.069038,25.069016,10.000545,102.86999,102.86999,101.14729,9.999851e-07,1.0000005e-06,9.4571527e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4836000,4756000,0.68846077,0.0028080347,-0.014726568,0.72511864,-0.004314719,0.0049022576,-0.039357662,-7.714553e-07,1.2115927e-06,-0.0027292802,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,7.1936825e-05,0.0027931295,0.0027934958,0.00091475697,24.338,24.337973,9.940331,0.24938965,0.24938965,50.301125,9.999832e-07,1.0000002e-06,9.411426e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4844000,4764000,0.6884568,0.0028201363,-0.0147506045,0.7251219,-0.0044521755,0.005089024,-0.040353432,-3.5839035e-05,4.117672e-05,-0.0030481245,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,7.7613615e-05,0.0028098547,0.0028102205,0.00090142887,24.342348,24.342318,9.940347,0.25192618,0.25192618,50.334454,9.999812e-07,1.0000002e-06,9.363633e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4852000,4772000,0.68845826,0.0028325776,-0.014768964,0.7251201,-0.0045588193,0.0053892024,-0.04145612,-7.188301e-05,8.308963e-05,-0.0033753626,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,8.345426e-05,0.0028270804,0.0028274448,0.00088849815,24.346851,24.346817,9.940361,0.25873205,0.25873205,50.369476,9.999792e-07,1.0000002e-06,9.3137913e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4860000,4780000,0.6884621,0.0028400647,-0.014783298,0.7251161,-0.0045791576,0.0057669417,-0.042478852,-0.00010843492,0.00012771421,-0.0037111025,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,8.945138e-05,0.0028448065,0.0028451697,0.0008759441,24.3515,24.351461,9.940375,0.26978973,0.2697897,50.40619,9.99977e-07,1.0000002e-06,9.2619246e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
