timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5540000,5540000,6620172,95607.94,11.832727,0
6548000,6548000,6620172,95605.695,11.832727,0
7556000,7556000,6620172,95606.125,11.832727,0
8540000,8540000,6620172,95605.445,11.832727,0
9548000,9548000,6620172,95606.11,11.832727,0
10556000,10556000,6620172,95604.3,11.832727,0
11540000,11540000,6620172,95606.48,11.832727,0
12548000,12548000,6620172,95607.77,11.832727,0
13556000,13556000,6620172,95606.125,11.832727,0
14540000,14540000,6620172,95605.7,11.832727,0
15548000,15548000,6620172,95606.055,11.832727,0
16556000,16556000,6620172,95606.07,11.832727,0
17540000,17540000,6620172,95604.164,11.831812,0
18548000,18548000,6620172,95598.25,11.827875,0
19556000,19556000,6620172,95589.44,11.82345,0
20540000,20540000,6620172,95583.734,11.819971,0
21548000,21548000,6620172,95585.62,11.820337,0
22556000,22556000,6620172,95581.46,11.818476,0
