timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4788000,4707253,4564000,0,1.6360557,0.0,-0.013613224,0.0,inf,0,0,1,0
4860000,4779261,4564000,0,1.6648029,0.0,-0.042372942,0.0,inf,0,0,1,0
4932000,4851013,4564000,0,1.6291223,0.0,-0.0067454576,0.0,inf,0,0,1,0
5004000,4923383,4564000,0,1.6457049,0.0,-0.023295641,0.0,inf,0,0,1,0
5076000,4995480,4564000,0,1.6339839,0.0,-0.011615753,0.0,inf,0,0,1,0
5148000,5067485,4564000,0,1.6467984,0.0,-0.024410963,0.0,inf,0,0,1,0
5220000,5139566,4564000,0,1.630399,0.0,-0.007963419,0.0,inf,0,0,1,0
5292000,5211571,5212000,0,1.6301613,0.0,-0.0027419329,0.100102685,1.11101845e-05,0,1,0,1
5364000,5283634,5284000,0,1.6286707,0.0,-0.0009953976,0.09909838,1.4790401e-06,0,1,0,1
5436000,5355642,5356000,0,1.6078498,0.0,0.019871712,0.09830568,0.00059421733,0,1,0,1
5508000,5427698,5428000,0,1.6147641,0.0,0.011257291,0.0976716,0.00019193439,0,1,0,1
5580000,5499701,5500000,0,1.616854,0.0,0.008318543,0.09716045,0.000105355786,0,1,0,1
5652000,5571746,5572000,0,1.617048,0.0,0.00750947,0.09674643,8.622575e-05,0,1,0,1
5724000,5643751,5644000,0,1.6287715,0.0,-0.0048030615,0.09641066,3.5396846e-05,0,1,0,1
5796000,5715788,5716000,0,1.6293349,0.0,-0.0050822496,0.09613919,3.9743387e-05,0,1,0,1
5868000,5787792,5788000,0,1.6182606,0.0,0.0063563585,0.0959209,6.2309875e-05,0,1,0,1
5940000,5859823,5860000,0,1.6238426,0.0,0.00034713745,0.095746964,1.8617925e-07,0,1,0,1
6012000,5931827,5932000,0,1.6192397,0.0,0.004889369,0.09561068,3.6987298e-05,0,1,0,1
6084000,6003852,6004000,0,1.6289805,0.0,-0.0051618814,0.09550614,4.127035e-05,0,1,0,1
6156000,6075855,6076000,0,1.6265707,0.0,-0.0024660826,0.09542836,9.427382e-06,0,1,0,1
6228000,6147878,6148000,0,1.6198032,0.0,0.004537344,0.09537349,3.193222e-05,0,1,0,1
6300000,6219879,6220000,0,1.5870322,0.0,0.037132263,0.09533758,0.0021394002,0,1,0,1
6372000,6291898,6292000,0,1.6239038,0.0,-0.0018765926,0.09531766,5.465375e-06,0,1,0,1
6444000,6359899,6364000,0,1.6674082,0.0,-0.045319676,0.09531108,0.0031877449,0,1,0,1
6516000,6428713,6436000,0,1.6353681,0.0,-0.010804176,0.095315255,0.00018116499,0,1,0,1
6580000,6495915,6500000,0,1.6104977,0.0,0.014688373,0.095292255,0.00033492155,0,1,0,1
6652000,6567928,6572000,0,1.619217,0.0,0.0051426888,0.09531256,4.1047217e-05,0,1,0,1
6724000,6639929,6644000,0,1.619936,0.0,0.0040410757,0.09533776,2.5338584e-05,0,1,0,1
6796000,6711940,6716000,0,1.6222726,0.0,0.0014126301,0.09536634,3.0953881e-06,0,1,0,1
6868000,6783941,6788000,0,1.6138524,0.0,0.009687066,0.09539685,0.00014551368,0,1,0,1
6940000,6855950,6860000,0,1.6161264,0.0,0.0068421364,0.095428064,7.25706e-05,0,1,0,1
7012000,6927950,6932000,0,1.6137793,0.0,0.0088146925,0.09545898,0.000120406774,0,1,0,1
7084000,6999958,7004000,0,1.6206445,0.0,0.001405716,0.09548869,3.0612343e-06,0,1,0,1
7156000,7071959,7076000,0,1.6010119,0.0,0.020916224,0.095516436,0.0006775507,0,1,0,1
7228000,7143965,7148000,0,1.6345997,0.0,-0.013934851,0.09554162,0.0003006529,0,1,0,1
7300000,7215966,7220000,0,1.6296065,0.0,-0.008263707,0.09556382,0.000105708445,0,1,0,1
7372000,7287971,7292000,0,1.6201122,0.0,0.0016188622,0.09558258,4.055966e-06,0,1,0,1
7444000,7359971,7364000,0,1.6405163,0.0,-0.01894617,0.09559767,0.0005554551,0,1,0,1
7516000,7431976,7436000,0,1.6259156,0.0,-0.0033584833,0.0956089,1.745185e-05,0,1,0,1
7588000,7503976,7508000,0,1.6219379,0.0,0.0007904768,0.0956162,9.667186e-07,0,1,0,1
7660000,7575980,7580000,0,1.6241941,0.0,-0.0014806986,0.09561949,3.3918784e-06,0,1,0,1
7732000,7647980,7652000,0,1.625302,0.0,-0.0024849176,0.095618844,9.552869e-06,0,1,0,1
7804000,7719983,7724000,0,1.6196394,0.0,0.0032457113,0.095614314,1.6298596e-05,0,1,0,1
7868000,7787984,7788000,0,1.6243352,0.0,-0.0016896725,0.09556959,4.4191493e-06,0,1,0,1
7940000,7857986,7860000,0,1.6296047,0.0,-0.006835699,0.09556039,7.23338e-05,0,1,0,1
8012000,7929986,7932000,0,1.6087396,0.0,0.014452934,0.095547624,0.00032340412,0,1,0,1
8084000,8001988,8004000,0,1.622259,0.0,3.7789345e-05,0.09553154,2.211288e-09,0,1,0,1
8156000,8073989,8076000,0,1.6173205,0.0,0.0049062967,0.09551228,3.728222e-05,0,1,0,1
8228000,8145990,8148000,0,1.6252289,0.0,-0.0032908916,0.09549002,1.6777318e-05,0,1,0,1
8300000,8217991,8220000,0,1.6096475,0.0,0.012473822,0.09546506,0.00024110597,0,1,0,1
8372000,8289992,8292000,0,1.625695,0.0,-0.0043503046,0.09543759,2.933413e-05,0,1,0,1
8444000,8361992,8364000,0,1.6341939,0.0,-0.012627482,0.09540777,0.00024723113,0,1,0,1
8516000,8433993,8436000,0,1.6195998,0.0,0.002589941,0.09537585,1.0403864e-05,0,1,0,1
8588000,8505994,8508000,0,1.6136687,0.0,0.008366704,0.095342055,0.00010861195,0,1,0,1
8660000,8577995,8580000,0,1.625262,0.0,-0.003784895,0.09530654,2.223506e-05,0,1,0,1
8732000,8649995,8652000,0,1.6148901,0.0,0.006704688,0.0952695,6.980019e-05,0,1,0,1
8804000,8721996,8724000,0,1.623506,0.0,-0.0024790764,0.095231086,9.546726e-06,0,1,0,1
8876000,8793996,8796000,0,1.6322138,0.0,-0.011094928,0.095191516,0.00019129518,0,1,0,1
8948000,8865996,8868000,0,1.6247267,0.0,-0.0030796528,0.09515091,1.4744972e-05,0,1,0,1
9020000,8937997,8940000,0,1.6321738,0.0,-0.010370731,0.095109366,0.00016728185,0,1,0,1
9092000,9009997,9012000,0,1.6274196,0.0,-0.005093932,0.095067136,4.037655e-05,0,1,0,1
9164000,9081997,9084000,0,1.6167183,0.0,0.0058033466,0.09502431,5.2429492e-05,0,1,0,1
9236000,9153998,9156000,0,1.614559,0.0,0.007477522,0.09498095,8.708277e-05,0,1,0,1
9308000,9225998,9228000,0,1.6064193,0.0,0.015133619,0.09493724,0.0003568637,0,1,0,1
9380000,9297998,9300000,0,1.6241761,0.0,-0.0034368038,0.09489326,1.8413124e-05,0,1,0,1
9452000,9369998,9372000,0,1.6239047,0.0,-0.0030635595,0.09484902,1.463771e-05,0,1,0,1
9524000,9441999,9444000,0,1.6191919,0.0,0.0017471313,0.09480468,4.7629355e-06,0,1,0,1
9596000,9513999,9516000,0,1.6266519,0.0,-0.0059683323,0.094760306,5.5607437e-05,0,1,0,1
9668000,9585999,9588000,0,1.620219,0.0,0.00070881844,0.09471594,7.8469395e-07,0,1,0,1
9740000,9657999,9660000,0,1.6060916,0.0,0.01469636,0.094671674,0.00033748374,0,1,0,1
9812000,9729999,9732000,0,1.6378381,0.0,-0.017893434,0.09462755,0.0005005219,0,1,0,1
9884000,9801999,9804000,0,1.6644433,0.0,-0.04364407,0.09458358,0.002979121,0,1,0,1
