timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
9804000,0,0,2,0
10012000,0,0,2,0
10260000,0,0,2,0
10468000,0,0,2,0
10716000,0,0,2,0
10956000,0,0,2,0
11204000,0,0,2,0
11452000,0,0,2,0
11708000,0,0,2,0
11916000,0,0,2,0
12164000,0,0,2,0
12404000,0,0,2,0
12652000,0,0,2,0
12856000,0,0,2,0
13060000,0,0,2,0
13308000,0,0,2,0
13516000,0,0,2,0
13764000,0,0,2,0
14020000,0,0,2,0
14268000,0,0,2,0
14524000,0,0,2,0
14772000,0,0,2,0
15028000,0,0,2,0
15276000,0,0,2,0
15532000,0,0,2,0
15780000,0,0,2,0
16036000,0,0,2,0
16288000,0,0,2,0
16540000,0,0,2,0
16788000,0,0,2,0
17044000,0,0,2,0
17292000,0,0,2,0
17548000,0,0,2,0
17796000,0,0,2,0
18052000,0,0,2,0
18300000,0,0,2,0
18556000,0,0,2,0
18804000,0,0,2,0
19060000,0,0,2,0
19308000,0,0,2,0
19564000,0,0,2,0
19812000,0,0,2,0
20068000,0,0,2,0
20284000,0,0,2,0
20532000,0,0,2,0
20740000,0,0,2,0
20956000,0,0,2,0
21204000,0,0,2,0
21460000,0,0,2,0
21708000,0,0,2,0
21956000,0,0,2,0
22164000,0,0,2,0
22412000,0,0,2,0
22668000,0,0,2,0
22916000,0,0,2,0
23124000,0,0,2,0
