timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4796000,4796000,-0.18639508,0.17160109,-9.955598
4800000,4800000,-0.18988432,0.18311135,-9.947498
4848000,4848000,-0.20147578,0.19126645,-9.939251
4896000,4896000,-0.21898346,0.19566621,-9.931635
4948000,4948000,-0.19733104,0.18857251,-9.912247
4996000,4996000,-0.22242437,0.18186072,-9.930552
5048000,5048000,-0.20322308,0.2036336,-9.918956
5096000,5096000,-0.19894475,0.19422154,-9.931896
5148000,5148000,-0.23729274,0.17982538,-9.9298935
5196000,5196000,-0.21097301,0.21726654,-9.921665
5248000,5248000,-0.22659329,0.18030068,-9.925258
5296000,5296000,-0.20693275,0.21735637,-9.795932
5348000,5348000,-0.20501055,0.18485683,-9.807243
5396000,5396000,-0.23169023,0.17901972,-9.813957
5448000,5448000,-0.2058683,0.18884018,-9.844265
5496000,5496000,-0.22688851,0.22469187,-9.812264
5548000,5548000,-0.21927792,0.19556507,-9.83536
5596000,5596000,-0.2287797,0.18650845,-9.802422
5648000,5648000,-0.22189175,0.20384732,-9.813538
5696000,5696000,-0.20932648,0.22771794,-9.8305855
5748000,5748000,-0.23691317,0.20038742,-9.792945
5796000,5796000,-0.20068467,0.19627476,-9.818384
5848000,5848000,-0.21907498,0.20288956,-9.821001
5896000,5896000,-0.2469863,0.18270838,-9.829282
5948000,5948000,-0.21279408,0.17926404,-9.819737
5996000,5996000,-0.21898636,0.17807108,-9.787796
6048000,6048000,-0.2381711,0.18958643,-9.814952
6096000,6096000,-0.22160433,0.17375466,-9.8226385
6148000,6148000,-0.18838994,0.21216016,-9.817323
6196000,6196000,-0.2285108,0.17501938,-9.821283
6248000,6248000,-0.22201332,0.17682129,-9.831717
6296000,6296000,-0.22063604,0.17714672,-9.799885
6348000,6348000,-0.22660892,0.19582185,-9.804437
6396000,6396000,-0.22918889,0.209998,-9.843265
6448000,6448000,-0.22315253,0.16642407,-9.834799
6496000,6496000,-0.19416167,0.19579363,-9.831755
6548000,6548000,-0.21430893,0.16288686,-9.812155
6596000,6596000,-0.21411034,0.16994543,-9.81879
6648000,6648000,-0.21082467,0.17293167,-9.849487
6696000,6696000,-0.19303447,0.1782381,-9.824604
6744000,6744000,-0.22627422,0.19677788,-9.818625
6796000,6796000,-0.20115018,0.22758651,-9.781513
6848000,6848000,-0.21586788,0.19806857,-9.847099
6896000,6896000,-0.21928832,0.18377008,-9.796583
6948000,6948000,-0.2165062,0.18659762,-9.818811
6996000,6996000,-0.21959879,0.16556755,-9.837678
7048000,7048000,-0.21788877,0.19402015,-9.835931
7096000,7096000,-0.19401684,0.17250791,-9.802285
7148000,7148000,-0.23777552,0.1878251,-9.809212
7196000,7196000,-0.2249852,0.15910819,-9.798767
7248000,7248000,-0.20027831,0.18626045,-9.789857
7296000,7296000,-0.20541596,0.18763924,-9.81762
7348000,7348000,-0.22195578,0.18365484,-9.829987
7396000,7396000,-0.23556598,0.1517703,-9.839078
7448000,7448000,-0.20101565,0.16880241,-9.79827
7496000,7496000,-0.21884781,0.19264594,-9.825251
7548000,7548000,-0.22397989,0.17183682,-9.818463
7596000,7596000,-0.21475178,0.18976313,-9.830239
7648000,7648000,-0.21198192,0.17673512,-9.80476
7696000,7696000,-0.19394171,0.19067797,-9.808278
7748000,7748000,-0.22871034,0.16780797,-9.8141365
7796000,7796000,-0.24411501,0.21078427,-9.819195
7848000,7848000,-0.21717167,0.19238725,-9.8016205
7896000,7896000,-0.23164344,0.17452754,-9.809772
7944000,7944000,-0.2254562,0.18016466,-9.790138
7996000,7996000,-0.20697463,0.19760612,-9.798122
8048000,8048000,-0.2032733,0.19719173,-9.839579
8096000,8096000,-0.21166092,0.1680764,-9.822479
8148000,8148000,-0.19709708,0.1769212,-9.815273
8196000,8196000,-0.21625638,0.20332968,-9.837627
8248000,8248000,-0.20060347,0.19345306,-9.793588
8296000,8296000,-0.20144126,0.18356113,-9.78687
8348000,8348000,-0.20024018,0.19471349,-9.810318
8396000,8396000,-0.20393376,0.19359365,-9.819113
8448000,8448000,-0.22550826,0.20076114,-9.838131
8496000,8496000,-0.20729652,0.18213882,-9.807319
8548000,8548000,-0.21305521,0.18433833,-9.799963
8596000,8596000,-0.20793162,0.18759225,-9.806746
8648000,8648000,-0.21045396,0.18701755,-9.7886305
8696000,8696000,-0.21331894,0.203545,-9.818145
8748000,8748000,-0.19843313,0.20624867,-9.82569
8796000,8796000,-0.2139113,0.16357075,-9.799776
8848000,8848000,-0.19978768,0.18286392,-9.838582
8896000,8896000,-0.20939305,0.17834818,-9.78549
8948000,8948000,-0.20495227,0.16800585,-9.792168
8996000,8996000,-0.21840653,0.18496944,-9.793921
9048000,9048000,-0.20675787,0.17080489,-9.826515
9096000,9096000,-0.21556279,0.19029346,-9.799894
9148000,9148000,-0.20242746,0.18295196,-9.820066
9196000,9196000,-0.21264163,0.15657434,-9.809728
9248000,9248000,-0.23381895,0.178049,-9.797218
9296000,9296000,-0.23026551,0.16622907,-9.814697
9348000,9348000,-0.20001616,0.20212144,-9.809871
9396000,9396000,-0.21002911,0.17208096,-9.8275
9448000,9448000,-0.19156736,0.1814041,-9.796058
9496000,9496000,-0.22976217,0.15517248,-9.816725
9548000,9548000,-0.21109574,0.16071242,-9.813328
9596000,9596000,-0.20609894,0.17913339,-9.817827
9648000,9648000,-0.21238545,0.17699042,-9.828444
9696000,9696000,-0.2282455,0.19960965,-9.804677
9748000,9748000,-0.20599437,0.18519588,-9.824558
9796000,9796000,-0.19865915,0.16682772,-9.801325
9848000,9848000,-0.18413195,0.1887626,-9.80612
9896000,9896000,-0.22153209,0.13740832,-9.820874
9948000,9948000,-0.19301721,0.16895068,-9.818346
9996000,9996000,-0.20292325,0.17056389,-9.790191
10048000,10048000,-0.22033027,0.19351411,-9.794561
10096000,10096000,-0.19104777,0.21566108,-9.794483
10148000,10148000,-0.21787313,0.16921037,-9.808187
10196000,10196000,-0.20364025,0.18006209,-9.799135
10248000,10248000,-0.18567032,0.19303547,-9.7897625
10296000,10296000,-0.18867129,0.1901084,-9.802725
10348000,10348000,-0.18588075,0.18097344,-9.805434
10396000,10396000,-0.20404771,0.19407156,-9.811317
10448000,10448000,-0.19406895,0.18911907,-9.81395
10496000,10496000,-0.1653718,0.15346047,-9.766705
10548000,10548000,-0.1820255,0.19679654,-9.795724
10596000,10596000,-0.20411898,0.18833885,-9.79838
10648000,10648000,-0.19413993,0.19194314,-9.799677
10696000,10696000,-0.17872176,0.20353639,-9.816164
10748000,10748000,-0.18264033,0.18267679,-9.80723
10796000,10796000,-0.20039208,0.17776501,-9.796843
10848000,10848000,-0.18370292,0.15534157,-9.789539
10896000,10896000,-0.21088384,0.17692143,-9.786564
10948000,10948000,-0.20676406,0.18655467,-9.807642
10996000,10996000,-0.19892606,0.15917622,-9.783348
11048000,11048000,-0.19536318,0.16598827,-9.795876
11096000,11096000,-0.18915123,0.15870114,-9.8350115
11148000,11148000,-0.20112969,0.191548,-9.790189
