timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4788000,4708000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927962e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007414306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796000,4716000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927962e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048816524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804000,4724000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0015723184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00088191126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003326623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.028898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00063549844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027448515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018334e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006782266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001039818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
