timestamp,time_estimate,safe_time_estimate,valid
5636000,0.0,0.0,0
6684000,0.0,0.0,0
7692000,0.0,0.0,0
8700000,0.0,0.0,0
9708000,0.0,0.0,0
10716000,0.0112568,100.01238,1
11756000,0.045483857,100.05003,1
12804000,0.023036161,100.02534,1
13812000,0.038098313,100.04191,1
14820000,0.013735767,100.01511,1
15828000,0.01500501,100.0165,1
16836000,0.053873748,100.05926,1
17844000,0.46214876,100.50836,1
18852000,1.3879793,101.52678,1
19860000,2.3034818,102.53383,1
20884000,2.7243586,102.996796,1
21908000,2.8184853,103.100334,1
22916000,6.8293314,107.51227,1
