timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5608000,5608000,1310988,-0.22505496,0.21787235,-9.931149,11.832727,0,0,0,0,1
6608000,6608000,1310988,-0.17477672,0.18435353,-9.976639,11.832727,0,0,0,0,1
7608000,7608000,1310988,-0.21787235,0.17956513,-9.94312,11.832727,0,0,0,0,1
8608000,8608000,1310988,-0.21308395,0.17956513,-9.92636,11.832727,0,0,0,0,1
9608000,9608000,1310988,-0.20350714,0.18435353,-9.92636,11.832727,0,0,0,0,1
10608000,10608000,1310988,-0.17238252,0.15801731,-9.967062,11.832727,0,0,0,0,1
11608000,11608000,1310988,-0.18914193,0.17956513,-9.916783,11.832727,0,0,0,0,1
12608000,12608000,1310988,-0.20590134,0.1604115,-9.921572,11.832727,0,0,0,0,1
13608000,13608000,1310988,-0.20829555,0.16280572,-9.940725,11.832727,0,0,0,0,1
14608000,14608000,1310988,-0.15801731,0.18435353,-9.892841,11.832727,0,0,0,0,1
15608000,15608000,1310988,-0.19632454,0.14604631,-9.921572,11.832727,0,0,0,0,1
16608000,16608000,1310988,-0.18914193,0.17477672,-9.909601,11.832727,0,0,0,0,1
17608000,17608000,1310988,-0.088585466,0.11492168,-10.817003,11.831659,0,0,0,0,1
18608000,18608000,1310988,-0.110133275,0.1388637,-10.014946,11.8276615,0,0,0,0,1
19608000,19608000,1310988,-0.17238252,0.20590134,-9.794679,11.823236,0,0,0,0,1
20608000,20608000,1310988,-0.20829555,0.18674773,-8.257602,11.819941,0,0,0,0,1
21608000,21608000,1310988,-0.24181437,0.33279404,-10.45069,11.820307,0,0,0,0,1
22608000,22608000,1310988,-1.1779473,0.521936,-10.45069,11.818354,0,0,0,0,1
