timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
4776000,4000.0,0.14843881,0.0,0.0,2,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036000,4000.0,0.13581939,2728.0876,0.0,52,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300000,4000.0,0.13581939,3297.8088,0.0,126,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8560000,4000.0,0.13581939,3433.267,0.0,195,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9560000,4000.0,0.13581939,3042.8289,0.0,245,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9824000,4000.0,0.13581939,3271.9124,0.0,258,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11080000,4000.0,0.13581939,3964.1436,0.0,343,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12336000,4000.0,0.13581939,3458.1675,0.0,435,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13596000,4000.0,0.13581939,3959.1636,0.0,516,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14596000,4000.0,0.13581939,3890.4385,0.0,576,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848000,4000.0,0.13581939,3854.5818,0.0,590,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16096000,4000.0,0.13581939,3936.2551,0.0,668,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17356000,4000.0,0.13581939,3559.761,0.0,747,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18620000,4000.0,0.13581939,3465.1396,0.0,819,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19620000,4000.0,0.13581939,3837.6494,0.0,894,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19880000,4000.0,0.13581939,4076.6934,0.0,912,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21136000,4000.0,0.13581939,3484.064,0.0,990,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22404000,4000.0,0.13581939,3926.295,0.0,1069,0,0.0,0,0,0,0,0,0.0,0,2,0,1,1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
