timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4796000,0,5.4779634e-05,5.0602433e-05,1.697272e-08,0.0,0.0,0.0
4800000,0,5.477964e-05,5.060243e-05,1.6965336e-08,0.0,0.0,0.0
4808000,0,5.4779655e-05,5.060242e-05,1.6950564e-08,0.0,0.0,0.0
4816000,0,5.477967e-05,5.060241e-05,1.6935795e-08,0.0,0.0,0.0
4828000,0,5.477969e-05,5.0602397e-05,1.6913638e-08,0.0,0.0,0.0
4836000,0,5.477971e-05,5.060239e-05,1.6898868e-08,0.0,0.0,0.0
4848000,0,5.477973e-05,5.0602375e-05,1.6876713e-08,0.0,0.0,0.0
4856000,0,5.4779746e-05,5.0602368e-05,1.6861943e-08,0.0,0.0,0.0
4868000,0,5.477977e-05,5.0602353e-05,1.6839786e-08,0.0,0.0,0.0
4876000,0,5.4779786e-05,5.0602346e-05,1.6825018e-08,0.0,0.0,0.0
4888000,0,5.4779808e-05,5.060233e-05,1.6802861e-08,0.0,0.0,0.0
4896000,0,5.4779826e-05,5.0602324e-05,1.6788091e-08,0.0,0.0,0.0
4908000,0,5.4779848e-05,5.060231e-05,1.6765936e-08,0.0,0.0,0.0
4916000,0,5.4779863e-05,5.0602303e-05,1.6751166e-08,0.0,0.0,0.0
4928000,0,5.4779885e-05,5.0602288e-05,1.6729011e-08,0.0,0.0,0.0
4936000,0,5.4779903e-05,5.060228e-05,1.671424e-08,0.0,0.0,0.0
4948000,0,5.4779925e-05,5.0602266e-05,1.6692084e-08,0.0,0.0,0.0
4956000,0,5.477994e-05,5.060226e-05,1.6677316e-08,0.0,0.0,0.0
4968000,0,5.477996e-05,5.0602244e-05,1.6655159e-08,0.0,0.0,0.0
4976000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
4988000,0,5.478e-05,5.0602226e-05,1.6618234e-08,0.0,0.0,0.0
4996000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5008000,0,5.4780037e-05,5.0602204e-05,1.6581309e-08,0.0,0.0,0.0
5016000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5028000,0,5.4780077e-05,5.0602182e-05,1.6544382e-08,0.0,0.0,0.0
5036000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
5048000,0,5.4780117e-05,5.060216e-05,1.6507457e-08,0.0,0.0,0.0
5056000,0,5.4780132e-05,5.060215e-05,1.6492686e-08,0.0,0.0,0.0
5068000,0,5.4780154e-05,5.060214e-05,1.6470532e-08,0.0,0.0,0.0
5076000,0,5.4780172e-05,5.0602128e-05,1.6455761e-08,0.0,0.0,0.0
5088000,0,5.4780194e-05,5.0602117e-05,1.6433606e-08,0.0,0.0,0.0
5096000,0,5.478021e-05,5.0602106e-05,1.6418836e-08,0.0,0.0,0.0
5108000,0,5.478023e-05,5.0602095e-05,1.6396681e-08,0.0,0.0,0.0
5116000,0,5.478025e-05,5.0602084e-05,1.6381911e-08,0.0,0.0,0.0
5128000,0,5.478027e-05,5.0602073e-05,1.6359754e-08,0.0,0.0,0.0
5136000,0,5.4780285e-05,5.0602062e-05,1.6344986e-08,0.0,0.0,0.0
5148000,0,5.4780307e-05,5.060205e-05,1.632283e-08,0.0,0.0,0.0
5156000,0,5.4780325e-05,5.0602044e-05,1.6308059e-08,0.0,0.0,0.0
5168000,0,5.4780347e-05,5.060203e-05,1.6285904e-08,0.0,0.0,0.0
5176000,0,5.478036e-05,5.0602022e-05,1.6271134e-08,0.0,0.0,0.0
5188000,0,5.4780383e-05,5.0602008e-05,1.6248979e-08,0.0,0.0,0.0
5196000,0,5.47804e-05,5.0602e-05,1.6234209e-08,0.0,0.0,0.0
5208000,0,5.4780423e-05,5.0601986e-05,1.6212054e-08,0.0,0.0,0.0
5216000,0,5.4780437e-05,5.060198e-05,1.6197284e-08,0.0,0.0,0.0
5228000,0,5.4780463e-05,5.0601964e-05,1.6175129e-08,0.0,0.0,0.0
5236000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5248000,0,5.47805e-05,5.0601942e-05,1.6138202e-08,0.0,0.0,0.0
5256000,0,5.4780514e-05,5.0601935e-05,1.6123433e-08,0.0,0.0,0.0
5268000,0,5.478054e-05,5.060192e-05,1.6101277e-08,0.0,0.0,0.0
5276000,0,5.4780554e-05,5.0601913e-05,1.6086508e-08,0.0,0.0,0.0
5288000,0,5.4780576e-05,5.06019e-05,1.6064352e-08,0.0,0.0,0.0
5296000,0,5.4780594e-05,5.060189e-05,1.6049581e-08,0.0,0.0,0.0
5308000,0,5.4780616e-05,5.0601877e-05,1.6027426e-08,0.0,0.0,0.0
5316000,0,5.478063e-05,5.060187e-05,1.6012656e-08,0.0,0.0,0.0
5328000,0,5.4780652e-05,5.0601855e-05,1.5990501e-08,0.0,0.0,0.0
5336000,0,5.478067e-05,5.0601848e-05,1.5975731e-08,0.0,0.0,0.0
5348000,0,5.4780692e-05,5.0601833e-05,1.5953576e-08,0.0,0.0,0.0
5356000,0,5.4780707e-05,5.0601826e-05,1.5938806e-08,0.0,0.0,0.0
5368000,0,5.478073e-05,5.060181e-05,1.5916651e-08,0.0,0.0,0.0
5376000,0,5.4780747e-05,5.0601804e-05,1.590188e-08,0.0,0.0,0.0
5388000,0,5.478077e-05,5.060179e-05,1.5879726e-08,0.0,0.0,0.0
