timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4788000,4707253,0,0,0.008519162,-0.21516365,0.42938212,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4860000,4779261,0,0,0.0027138267,-0.21151026,0.42484984,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4932000,4851013,0,0,0.01021558,-0.21696691,0.42849216,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5004000,4923383,0,0,0.0068642967,-0.21715541,0.4264101,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5076000,4995480,0,0,0.009524651,-0.21540435,0.42824295,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5148000,5067485,0,0,0.0072510946,-0.21222879,0.43432227,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5220000,5139566,0,0,0.010554302,-0.21640646,0.4278549,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5292000,5211571,0,0,0.009103117,-0.21297327,0.436256,0.0,0.0,0.0,0.001464243,-0.0030907393,-0.006157875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5364000,5283634,0,0,0.009402709,-0.21746723,0.42978486,0.0,0.0,0.0,0.00022367202,0.002493605,0.0006377995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5436000,5355642,0,0,0.013768379,-0.21512654,0.4290547,0.0,0.0,0.0,-0.004073348,7.028878e-05,0.0013251603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5508000,5427698,0,0,0.012391864,-0.21608885,0.4295794,0.0,0.0,0.0,-0.002318277,0.0009775609,0.00076422095,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5580000,5499701,0,0,0.012004704,-0.20965257,0.42926028,0.0,0.0,0.0,-0.0016360739,-0.0055066347,0.0010524094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5652000,5571746,0,0,0.012130673,-0.21641895,0.4289245,0.0,0.0,0.0,-0.0015307097,0.0011936575,0.001349479,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5724000,5643751,0,0,0.009440227,-0.21116908,0.42706555,0.0,0.0,0.0,0.0010594884,-0.003960684,0.0032586455,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5796000,5715788,0,0,0.009405976,-0.21712725,0.4286104,0.0,0.0,0.0,0.00109143,0.0019011647,0.0016656816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5868000,5787792,0,0,0.011842735,-0.22170767,0.42953584,0.0,0.0,0.0,-0.0013526976,0.006406784,0.0007030666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5940000,5859823,0,0,0.010496216,-0.21603559,0.42917717,0.0,0.0,0.0,-4.8914924e-05,0.0008542836,0.0011225343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6012000,5931827,0,0,0.011529352,-0.21231543,0.4306081,0.0,0.0,0.0,-0.0009936197,-0.0028823465,-0.00031873584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6084000,6003852,0,0,0.009514789,-0.2166946,0.4274221,0.0,0.0,0.0,0.0011335658,0.001427412,0.0028297305,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6156000,6075855,0,0,0.009593786,-0.2153979,0.42353028,0.0,0.0,0.0,0.0006619161,0.00037145615,0.0068514943,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6228000,6147878,0,0,0.011200378,-0.21659884,0.43112198,0.0,0.0,0.0,-0.0009645689,0.0015482903,-0.0007517934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6300000,6219879,0,0,0.017634295,-0.21185198,0.42741242,0.0,0.0,0.0,-0.007485606,-0.002874419,0.0031215847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6372000,6291898,0,0,0.010167149,-0.21611843,0.42931402,0.0,0.0,0.0,0.00040959846,0.0014154017,0.0012213588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6444000,6359899,0,0,0.0014271083,-0.21377416,0.44026765,0.0,0.0,0.0,0.009099534,-0.0009058863,-0.009719521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6516000,6428713,0,0,0.0077031613,-0.21636808,0.42704087,0.0,0.0,0.0,0.002328874,0.0020545274,0.0037015676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6580000,6495915,0,0,0.012811618,-0.22056213,0.41990745,0.0,0.0,0.0,-0.0029002298,0.0063029826,0.010864854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6652000,6567928,0,0,0.011104074,-0.21689558,0.42965916,0.0,0.0,0.0,-0.0010579797,0.0026574433,0.0011204779,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6724000,6639929,0,0,0.010911471,-0.21705705,0.43030727,0.0,0.0,0.0,-0.0008437848,0.0029102713,0.0005173087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6796000,6711940,0,0,0.010346487,-0.21593027,0.4278383,0.0,0.0,0.0,-0.00023519993,0.0018167198,0.0030017197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6868000,6783941,0,0,0.012298269,-0.21911132,0.43420193,0.0,0.0,0.0,-0.002138568,0.0050176233,-0.003353119,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6940000,6855950,0,0,0.011629632,-0.21569064,0.4294711,0.0,0.0,0.0,-0.0014001261,0.0015779138,0.0013665259,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7012000,6927950,0,0,0.0120277135,-0.21085298,0.42836407,0.0,0.0,0.0,-0.0017227111,-0.00322178,0.00249061,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
