timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4548000,4548000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5252000,5172000,1310988,0.0007680609,-0.001509994,1.3536034e-06,0.15,0.009834873,0.009839875,0.0025224257,1310988,0.0011782296,0.0004025082,-2.6134192e-05,0.4,0.04979197,0.0497924,0.051444974,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5260000,5180000,1310988,0.0011567578,-0.002157056,-9.715405e-06,0.15,0.00855251,0.008556284,0.0024163744,1310988,-0.0007917451,0.0027123285,-0.108587526,0.4,0.049457967,0.04946319,0.004500444,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5348000,5268000,1310988,0.001167988,-0.002178005,-1.0103063e-05,0.15,0.0087194145,0.008723262,0.0024503178,1310988,-0.000799437,0.002738659,-0.10964197,0.4,0.050423164,0.050428484,0.0045882817,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5444000,5364000,1310988,0.0011794213,-0.0021979564,6.263718e-05,0.15,0.008886361,0.008890281,0.0024954618,1310988,-0.00080782664,0.0027641463,-0.110686734,0.4,0.051388595,0.05139401,0.004676139,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5468000,5388000,1310988,0.0011357514,-0.0022821794,6.2889405e-05,0.15,0.008884236,0.008888195,0.0025064566,1310988,9.382734e-05,0.0023631905,-0.11100461,0.4,0.04708425,0.047088943,0.004665807,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5580000,5500000,1310988,0.0011471292,-0.002302647,0.00018485426,0.15,0.009055246,0.009059279,0.0025467994,1310988,9.330032e-05,0.0023842254,-0.112066396,0.4,0.047990564,0.047995348,0.0047556227,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5668000,5588000,1310988,0.0008537329,-0.0028838038,0.00025321983,0.15,0.00866659,0.008670746,0.0025730485,1310988,0.0025727032,0.0012306998,-0.112890355,0.4,0.039322577,0.039326053,0.004811377,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5772000,5692000,1310988,0.0008167696,-0.0029537503,0.0002067607,0.15,0.008629007,0.008633203,0.0025992093,1310988,0.0026142073,0.0012234887,-0.11393312,0.4,0.039830014,0.03983356,0.004770565,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5884000,5804000,1310988,0.00037004016,-0.003646505,0.00023848833,0.15,0.0065992153,0.0066029243,0.002602715,1310988,0.0027231462,0.0011865692,-0.11524015,0.4,0.039923273,0.03992688,0.004607655,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
