timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4792000,4792000,0.00085793657,0.0010218769,0.00038851248
4796000,4796000,0.0011647339,0.0010063106,0.00036167607
4816000,4816000,0.00021797314,0.00034534815,2.4839957e-05
4836000,4836000,0.00027906185,0.0012611249,-8.060117e-05
4856000,4856000,0.0014844178,0.0018819016,-2.9551424e-05
4876000,4876000,-0.00055065536,0.0022768988,-5.3547624e-06
4896000,4896000,-0.0007738337,0.001413451,-0.00018503383
4916000,4916000,-0.000336997,0.0013059019,0.00015546323
4936000,4936000,-0.0002974631,0.0005980122,-2.728032e-05
4956000,4956000,-0.000602931,0.00033340883,-5.650747e-05
4976000,4976000,0.0001703317,0.0007117739,5.7957863e-05
4996000,4996000,0.00039190325,0.001629613,-4.2406544e-05
5016000,5016000,5.6963596e-05,0.00066349306,0.00010038277
5036000,5036000,0.0010394005,0.0020996078,-4.6364934e-05
5056000,5056000,0.000614812,0.0009404196,-0.00021231813
5072000,5072000,-0.00033269584,0.0006498321,-4.073395e-05
5096000,5096000,-0.00020330914,0.0006666878,0.00047370628
5116000,5116000,0.0009431456,0.00067341875,-0.0004623737
5136000,5136000,-6.46904e-05,0.001006691,-1.625515e-05
5156000,5156000,-0.00016417413,0.0018588925,0.00030131868
5176000,5176000,0.00020810595,0.00037657868,-0.00012560119
5196000,5196000,1.4580349e-05,0.0013877254,0.00021337488
5216000,5216000,0.00037497267,0.0012750187,5.116426e-06
5236000,5236000,-4.783184e-05,0.001656948,0.00012507637
5256000,5256000,-2.2505737e-06,0.00059606583,-0.00015507088
5276000,5276000,0.018563438,0.026986007,8.185517e-05
5296000,5296000,0.018654896,0.024598427,1.7700042e-05
5316000,5316000,0.019013187,0.025654176,0.00027513955
5336000,5336000,0.018799776,0.024600083,0.00038928073
5356000,5356000,0.018884208,0.025531786,0.000355975
5376000,5376000,0.018377692,0.02457061,0.0006424947
5396000,5396000,0.018565385,0.023234464,6.313307e-05
5416000,5416000,0.019628935,0.023389133,0.00014982584
5436000,5436000,0.019804506,0.02401749,0.00028419678
5456000,5456000,0.020983214,0.021983286,-0.0003473226
5472000,5472000,0.020050148,0.022589559,0.00034591262
5496000,5496000,0.020160059,0.024020402,-7.3078576e-05
5516000,5516000,0.020964071,0.021267666,8.680043e-05
5536000,5536000,0.019945078,0.023630332,-0.00047819648
5556000,5556000,0.019908814,0.02312357,0.00030563818
5576000,5576000,0.020143773,0.023307327,0.00019366348
5596000,5596000,0.020427214,0.022997262,-0.00018120967
5616000,5616000,0.020810807,0.022158682,0.00057787076
5636000,5636000,0.019893333,0.023967516,0.00051924615
5656000,5656000,0.021363549,0.022829564,0.00058904354
5676000,5676000,0.019824965,0.024586864,-4.9594673e-05
5692000,5692000,0.020863704,0.02255644,0.00065774925
5716000,5716000,0.020460939,0.024322135,8.426229e-05
5736000,5736000,0.020288007,0.02209486,0.00041968893
5756000,5756000,0.021584427,0.024231978,-0.00012737478
5772000,5772000,0.019672655,0.022416439,0.00026459168
5796000,5796000,0.019695846,0.023544885,0.00022168404
5816000,5816000,0.020556204,0.023120014,0.0006114394
5836000,5836000,0.021202166,0.02424249,0.00012831074
5856000,5856000,0.019851506,0.023379454,-0.00019362655
5876000,5876000,0.021128464,0.02350336,0.00029705372
5896000,5896000,0.020246174,0.022488322,-3.0430523e-05
5916000,5916000,0.020432675,0.023067052,-2.3443577e-05
5936000,5936000,0.019275025,0.022455309,0.00021639133
5956000,5956000,0.021953668,0.02326608,0.0003875666
5976000,5976000,0.02041568,0.022976149,0.00021105251
5996000,5996000,0.020629814,0.023488425,-6.406652e-05
6016000,6016000,0.021310864,0.022430899,0.00016209156
6036000,6036000,0.019526027,0.021759057,0.00047308067
6056000,6056000,0.021217542,0.022806711,7.540938e-05
6076000,6076000,0.020448858,0.02286496,0.00020024227
6096000,6096000,0.020762702,0.023498094,-5.6875313e-05
6116000,6116000,0.019997679,0.02190395,-0.000559609
6136000,6136000,0.019953435,0.023467135,-0.0004265057
6156000,6156000,0.019898701,0.022733817,-0.000648213
6176000,6176000,0.020178184,0.022388352,8.547459e-05
6196000,6196000,0.019761115,0.021991402,-0.0007374693
6216000,6216000,0.02039901,0.0228943,0.0006093147
6236000,6236000,0.020393705,0.021689028,5.5367676e-05
6256000,6256000,0.019025974,0.022215575,0.0011913213
6276000,6276000,0.020009125,0.021166136,-3.81841e-05
6296000,6296000,0.019065216,0.022342963,-0.00025009198
6316000,6316000,0.019500367,0.020912493,0.00010591673
6336000,6336000,0.019842114,0.02290557,0.0009365407
6356000,6356000,0.0200956,0.020671979,0.000638493
6372000,6372000,0.017776445,0.022255087,0.00033307108
6396000,6396000,0.019258333,0.02019036,0.00055268675
6416000,6416000,0.017531313,0.020558346,0.00023120121
6436000,6436000,0.018889727,0.021855796,0.00018765194
6456000,6456000,0.019540323,0.02150229,-6.6734145e-05
6476000,6476000,0.017910497,0.021287333,-7.85126e-05
6496000,6496000,0.018532762,0.021373827,3.764062e-05
6516000,6516000,0.019600429,0.020025352,0.0003112423
6536000,6536000,0.017590452,0.021614572,-0.0003084872
6556000,6556000,0.018477583,0.021472765,0.00028905494
6576000,6576000,0.017470915,0.020792617,0.00047524367
6596000,6596000,0.017300379,0.020173896,-0.00024844136
6616000,6616000,0.018578136,0.020715682,-9.0375775e-05
6636000,6636000,0.017965574,0.02166667,0.00032126295
6656000,6656000,0.017791001,0.021794355,0.00023871237
6676000,6676000,0.018174002,0.020577243,0.00040880428
6696000,6696000,0.018175693,0.021126315,0.00022983486
6716000,6716000,0.016267274,0.020240111,0.00036699194
6736000,6736000,0.017819485,0.021332853,0.00024892113
6756000,6756000,0.016910778,0.02214971,-0.0003078498
6776000,6776000,0.01710466,0.021219525,0.0005169201
6796000,6796000,0.016852409,0.021607636,0.00034859215
6816000,6816000,0.017635692,0.022443818,-0.0007913179
6836000,6836000,0.016272556,0.022171889,-0.0003714026
6856000,6856000,0.017573025,0.021423165,0.0012260394
6876000,6876000,0.016654132,0.021359872,8.234376e-05
6896000,6896000,0.017349504,0.021673504,0.0001499188
6916000,6916000,0.01765016,0.021530563,-0.00063633797
6936000,6936000,0.016568441,0.020426229,-1.5987456e-05
6956000,6956000,0.016757911,0.021651294,0.0006437995
6976000,6976000,0.017156167,0.02165029,-0.00033602686
6996000,6996000,0.017673891,0.021374939,0.0003551685
7016000,7016000,0.017543547,0.021488924,0.00023012418
7036000,7036000,0.017178852,0.021884508,4.9430622e-05
7056000,7056000,0.016712364,0.021071695,0.00048268336
7076000,7076000,0.016782388,0.020367479,0.0003625272
7096000,7096000,0.016163435,0.020680709,0.0002990069
7116000,7116000,0.016736154,0.020822419,-0.00019151546
7136000,7136000,0.017766703,0.020194022,0.00040527442
7156000,7156000,0.01712594,0.022099786,0.00016944802
7176000,7176000,0.016713182,0.021137517,0.00023195613
7196000,7196000,0.0186159,0.020494793,0.000652129
7216000,7216000,0.017911008,0.02100414,0.00046240204
7236000,7236000,0.018488945,0.020754464,0.0005298077
7256000,7256000,0.017635953,0.020712323,0.00053368526
7276000,7276000,0.017589426,0.021064451,0.000594401
7296000,7296000,0.017007042,0.021132361,0.00029365937
7316000,7316000,0.017875457,0.02114655,0.00072329055
7336000,7336000,0.017292947,0.02116676,2.5270647e-05
7356000,7356000,0.017309148,0.021526773,-0.00026363716
7376000,7376000,0.017557057,0.019786566,0.000604765
7396000,7396000,0.016539866,0.022031868,0.00046206894
7416000,7416000,0.01706243,0.020756586,0.0004960333
7436000,7436000,0.017859424,0.021009581,0.0007606463
7456000,7456000,0.018158589,0.020916853,0.00029917728
7476000,7476000,0.016969766,0.020945905,0.00076970196
7496000,7496000,0.017827526,0.021176644,0.00016190672
7516000,7516000,0.018864566,0.02028544,0.0002920524
7536000,7536000,0.018449323,0.021140702,5.1596784e-05
7552000,7552000,0.017540546,0.02025416,-0.00010452834
7576000,7576000,0.01796926,0.022068724,2.2327773e-05
7596000,7596000,0.017819725,0.020863336,7.6149896e-05
7616000,7616000,0.017037792,0.019394526,-0.00046225238
7636000,7636000,0.018565383,0.02101717,0.00033239016
7652000,7652000,0.018609695,0.020551795,0.00048005115
7676000,7676000,0.01742656,0.01983383,0.0003028888
7696000,7696000,0.017349241,0.019370573,0.00014662788
7712000,7712000,0.01933915,0.02029733,0.00027704678
7736000,7736000,0.018124698,0.021717308,4.2141754e-05
7756000,7756000,0.01679548,0.021180186,0.0009775098
7776000,7776000,0.018193154,0.021371633,8.571431e-05
7796000,7796000,0.017624881,0.020039301,0.00030285478
7812000,7812000,0.017833037,0.020677932,3.824694e-05
7836000,7836000,0.018235147,0.022186518,0.00011611956
7856000,7856000,0.01799185,0.019777687,0.0003810135
7876000,7876000,0.018301116,0.021266844,-0.00014187233
7896000,7896000,0.018446438,0.021471286,0.0002872288
7916000,7916000,0.017766448,0.02037624,4.0409785e-05
7936000,7936000,0.016919822,0.021771202,-0.00012093862
7956000,7956000,0.01707981,0.02070117,0.0004954829
7976000,7976000,0.017473638,0.021409066,0.00012514018
7996000,7996000,0.017135527,0.021138055,0.0002947135
8016000,8016000,0.018057326,0.02087397,0.0005203704
8036000,8036000,0.017770337,0.020569215,-0.0005746887
8056000,8056000,0.017279513,0.0208443,0.00050087133
8072000,8072000,0.01727808,0.020495435,0.00039712
8096000,8096000,0.017720098,0.02010573,0.00040486196
8116000,8116000,0.017769158,0.02029383,2.0046416e-05
8132000,8132000,0.016258625,0.020522656,-0.0002415779
8156000,8156000,0.01675369,0.021376042,5.9935915e-05
8176000,8176000,0.016861655,0.020771911,0.0008767903
8196000,8196000,0.017208582,0.021354508,-0.00048501263
8216000,8216000,0.017355371,0.020362787,0.00058920763
8236000,8236000,0.016902342,0.02036306,0.00041252116
8252000,8252000,0.017329367,0.021965414,-8.658768e-05
8276000,8276000,0.017269699,0.021217737,0.00031533348
8296000,8296000,0.015840305,0.020309694,0.00029517998
8316000,8316000,0.016511295,0.021573676,0.0005401296
8336000,8336000,0.016814591,0.020856535,-0.00025704355
8356000,8356000,0.017089438,0.020961247,0.00013531237
8376000,8376000,0.017244188,0.021307208,0.0008490069
8396000,8396000,0.017291702,0.020919174,0.00015131307
8416000,8416000,0.016702835,0.02013028,0.00053658383
8436000,8436000,0.017261373,0.020204652,-0.00011410802
8456000,8456000,0.017373059,0.022108506,-0.00026069224
8476000,8476000,0.017903717,0.021242866,-9.9892226e-05
8496000,8496000,0.017062442,0.021119881,0.0002633608
8516000,8516000,0.017404223,0.021047492,-0.00012762855
8536000,8536000,0.016961142,0.021367958,0.00038443948
8556000,8556000,0.017141763,0.021576677,0.00064779195
8576000,8576000,0.01676909,0.020579098,0.00021132888
8596000,8596000,0.01706262,0.020963162,4.542159e-05
8616000,8616000,0.017818065,0.021670869,0.0006076967
8636000,8636000,0.016642362,0.020772256,0.000505715
8656000,8656000,0.01759906,0.021383345,0.000343032
8676000,8676000,0.016684353,0.021209292,0.00079320057
8696000,8696000,0.016760977,0.019881073,0.00060476514
8716000,8716000,0.017249065,0.021517674,0.0008522239
8736000,8736000,0.017176868,0.020777408,-2.1722435e-05
8756000,8756000,0.016471095,0.019486167,-0.00018686615
8776000,8776000,0.016893184,0.020925736,0.0006978771
8796000,8796000,0.017602295,0.02074004,0.00031710064
8816000,8816000,0.015500496,0.020724159,0.00044144574
8836000,8836000,0.017057486,0.022018088,0.00032525917
8856000,8856000,0.017493347,0.02039039,0.00053337193
8876000,8876000,0.017339587,0.02075109,-1.4646316e-05
8896000,8896000,0.017081056,0.0211154,0.00023717615
8916000,8916000,0.01761827,0.021041349,0.00010230852
8936000,8936000,0.016602047,0.021983933,8.4272666e-05
8956000,8956000,0.016807385,0.021413855,0.00048169165
8976000,8976000,0.017132858,0.021573769,0.00015669939
8996000,8996000,0.016972115,0.02108214,6.7362016e-05
9012000,9012000,0.016609017,0.020809714,0.00058128167
9036000,9036000,0.015719151,0.02133505,0.000522806
9056000,9056000,0.019453323,0.021380203,0.00041179833
9076000,9076000,0.017453404,0.02021285,0.00042313593
9096000,9096000,0.01721466,0.020385042,0.0008938713
9116000,9116000,0.016953658,0.021774242,0.0005899579
9136000,9136000,0.01822403,0.020334832,-0.00017700174
9156000,9156000,0.01738441,0.020582773,0.0012232844
9176000,9176000,0.017463231,0.021397756,4.2882308e-05
9196000,9196000,0.018118754,0.020355102,0.00010072275
9216000,9216000,0.017593304,0.020341078,0.00039901148
9236000,9236000,0.018976683,0.021389235,0.0002065443
9256000,9256000,0.018077437,0.020473814,9.535741e-05
9276000,9276000,0.017274788,0.02170516,-0.0006689954
9296000,9296000,0.017608145,0.019842448,0.0004268142
9316000,9316000,0.017448023,0.02150944,0.00041958937
9336000,9336000,0.018215202,0.021832589,0.00029028114
9356000,9356000,0.01738436,0.02105309,0.0006205188
9376000,9376000,0.016845228,0.021121606,0.00050410157
9396000,9396000,0.01809283,0.021432722,-0.00031455877
9416000,9416000,0.017751582,0.022239633,0.0005085018
9436000,9436000,0.016958604,0.021632273,-0.0002888379
9456000,9456000,0.01771434,0.021055887,0.0002714405
9476000,9476000,0.017419985,0.02153179,0.00037791225
9496000,9496000,0.017300026,0.021023015,0.00054209057
9516000,9516000,0.01798614,0.02081953,0.00036782125
9536000,9536000,0.01839053,0.020547504,0.00012401803
9552000,9552000,0.017526228,0.019796044,0.00027601715
9576000,9576000,0.017474974,0.021098524,0.0003064874
9596000,9596000,0.017310165,0.019649614,0.0002777963
9616000,9616000,0.017668042,0.021820655,0.00031548724
9636000,9636000,0.018559506,0.020230062,8.515146e-05
9656000,9656000,0.01762332,0.02118522,0.0005135334
9676000,9676000,0.017139006,0.020825788,0.0005475923
9696000,9696000,0.017945813,0.02052385,0.0001499168
9716000,9716000,0.017980227,0.021466324,0.00064543146
9736000,9736000,0.017454734,0.021170193,0.0002980017
9756000,9756000,0.0183451,0.020373631,-0.00013132536
9776000,9776000,0.017702807,0.020008657,0.00023375968
9796000,9796000,0.018442338,0.02040662,-0.00027060797
9816000,9816000,0.018606143,0.020637421,0.00094573956
9836000,9836000,0.016711978,0.020094043,0.00057342474
9856000,9856000,0.018274173,0.021133507,-4.7564276e-06
9876000,9876000,0.01750201,0.020119231,0.00016441428
9896000,9896000,0.016428286,0.020563418,8.565088e-05
9916000,9916000,0.016457869,0.019699577,0.0005388157
9936000,9936000,0.017182142,0.020875372,0.0007557042
9952000,9952000,0.01786295,0.02115122,0.00017569006
9976000,9976000,0.017789409,0.020738222,0.00063976494
9996000,9996000,0.0180926,0.020561164,0.00047490402
10016000,10016000,0.01658411,0.020458959,-0.00016624057
10036000,10036000,0.018185329,0.0199157,0.00039710087
10056000,10056000,0.017898416,0.020646561,0.00010821959
