timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5272000,5272000,0.688468,0.0033278065,-0.01581993,0.7250865,1.0,0.0,0.0,0.0,0
5756000,5756000,0.6878355,0.001338744,-0.015624893,0.7256972,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6256000,6256000,0.6877925,0.001216638,-0.015159216,0.7257481,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6756000,6756000,0.68784887,0.0017439106,-0.014058377,0.72571576,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
7256000,7256000,0.6889892,0.0015788061,-0.013947459,0.7246357,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
7756000,7756000,0.6883592,0.0013999889,-0.0139564425,0.7252344,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
8256000,8256000,0.6886212,0.0016264573,-0.013785273,0.72498846,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
8756000,8756000,0.6888674,0.0017332883,-0.01381843,0.7247537,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9256000,9256000,0.6886168,0.0015655421,-0.013969771,0.72498924,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
9756000,9756000,0.6891577,0.001432351,-0.013907821,0.7244765,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10256000,10256000,0.6883739,0.0014932342,-0.013701507,0.7252251,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
10756000,10756000,0.6879054,0.0014649923,-0.0136163905,0.7256712,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
11256000,11256000,0.68776834,0.0014613074,-0.0134501485,0.7258042,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
11756000,11756000,0.6877567,0.0015433948,-0.013407439,0.72581583,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
12256000,12256000,0.6883558,0.0014338451,-0.013397022,0.7252481,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
12756000,12756000,0.6883887,0.0013035362,-0.013211251,0.7252205,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
13256000,13256000,0.68834984,0.0013758477,-0.0130518535,0.72526014,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
13756000,13756000,0.68838656,0.0013004207,-0.0128690805,0.7252287,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
14256000,14256000,0.6882397,0.0013924501,-0.012910374,0.7253671,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
14756000,14756000,0.68832225,0.0013847728,-0.012877218,0.72528946,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
15256000,15256000,0.6882887,0.0013309245,-0.012857428,0.7253218,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
15756000,15756000,0.6881085,0.0012947939,-0.012764611,0.7254944,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
16256000,16256000,0.6883847,0.0011542536,-0.012689121,0.72523385,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
16756000,16756000,0.6885914,0.0010720758,-0.012635912,0.72503865,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
17256000,17256000,0.68954843,-0.0032911848,0.031366065,0.7235526,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
17756000,17756000,0.6901326,0.0012456574,-0.015165785,0.72352296,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
18256000,18256000,0.6903599,0.0013492759,-0.026424594,0.72298217,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
18756000,18756000,0.69042397,0.0012436477,-0.026125928,0.72293204,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
19256000,19256000,0.690648,0.0004751741,-0.021428455,0.7228734,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
19756000,19756000,0.6905299,0.00024502035,-0.016228745,0.72312176,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
20256000,20256000,0.69354725,0.0016088913,-0.01083454,0.72032785,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
20756000,20756000,0.6933235,0.0024816154,-0.0074341157,0.720584,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
21256000,21256000,0.7163932,-0.017895006,-0.031293266,0.69676495,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
21756000,21756000,0.8556819,-0.072835825,-0.11614269,0.49901342,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
22256000,22256000,0.94068676,-0.055650264,-0.17080031,0.2878175,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
22756000,22756000,0.9769371,-0.016337024,-0.18932924,0.09737306,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
23256000,23256000,0.98726845,0.038097005,-0.1430463,-0.058200974,0.9999809,0.0,1.4551917e-11,-0.0061917612,2
