timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4788000,4708000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02873469,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.03889001,-0.03859812,0.00011110306,0.0,0.0,0.0,0.0,0.0,0.0
4796000,4716000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02873469,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.0154368505,-0.03159763,-0.00024032593,0.0,0.0,0.0,0.0,0.0,0.0
4804000,4724000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.01639681,-0.05678335,-0.0007724762,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.042584818,-0.0066070557,0.00082206726,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.009850912,-0.026191965,-0.00025749207,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.0063373856,-0.012886345,-8.201599e-05,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.036308337,-0.006695032,0.00069761276,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.023898933,-0.015750661,0.0002655983,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028563468,0.00015598536,0.001224488,-0.037626725,-0.0112148225,0.0006427765,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.046665438,-9.870529e-05,0.0010299683,0.0,0.0,0.0,0.0,0.0,0.0
4868000,4788000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.058807846,0.01472418,0.0015125275,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.050618403,-0.010717258,0.00091838837,0.0,0.0,0.0,0.0,0.0,0.0
4884000,4804000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.062377155,-0.017398834,0.0010137558,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.028136913,-0.021081313,0.00025844574,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.022022966,-0.02793008,-1.4305115e-05,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.03856434,0.009898633,0.0010457039,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.046323344,-0.029325172,0.00047397614,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.008808176,-0.0035407394,0.005731195,-0.043223236,-0.015550867,0.00068712234,0.0,0.0,0.0,0.0,0.0,0.0
4932000,4852000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.030770808,0.0047094524,0.0007958412,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.029360097,0.0014168024,0.0007100105,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.030115627,-0.03079313,0.00010871887,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.029331386,-0.041635618,-0.00013685226,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,-0.029966317,9.649666e-07,-0.002912581,3.4430673e-07,1.0059681e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.03192095,-0.0071918815,0.0006160736,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066675276,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.026094582,-0.024449661,0.00015592575,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.042148262,-0.020793736,0.00057554245,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.055368543,-0.066240534,-0.00016355515,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0014545545,0.0018510073,0.0020525157,-0.035697833,-0.008161977,0.00068473816,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.030189961,-0.019892946,0.00034236908,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.05598288,-0.056570113,8.678436e-05,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.061887156,-0.032616943,0.00073575974,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.04228409,0.009535611,0.0011444092,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054078624,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.027946673,-0.007533133,0.00053215027,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.030793756,-0.018086374,0.00039672852,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.020470694,-0.008551717,0.0003437996,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.030833032,0.005502507,0.0008330345,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0049777753,0.0020167679,0.0041184723,-0.027989734,-0.016997278,0.00035572052,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.03407884,0.003452003,0.00087213516,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.058128685,-0.0052741915,0.0012187958,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.049112283,-0.014375627,0.0008664131,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.030396279,-0.019166723,0.00037145615,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.050798208,-0.035631165,0.0004696846,0.0,0.0,0.0,0.0,0.0,0.0
