timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4572000,4453030,0,0,0.0,0.0,1.0,1.0,3.4430673e-07,1.0059681e-08,101.02232,101.02232,4.6938983e-17,4.0069236e-20,0,1,0,0
4972000,4853413,0,0,0.0,0.0,1.0,1.0,-0.0007039193,0.0010386916,1.8619447,1.8619432,1.0644834e-08,2.3177511e-08,0,1,0,0
5372000,5253645,0,0,0.0,0.0,1.0,1.0,3.2232954e-05,2.5886719e-05,1.0000525,1.0000525,4.1556352e-11,2.680348e-11,0,1,0,0
5772000,5653786,0,0,0.0,-0.0075268387,1.0,1.0,0.00012367123,0.0077051152,1.0002489,1.0002489,6.116307e-10,2.374161e-06,0,1,0,0
6172000,6053871,0,0,0.0,0.0,1.0,1.0,0.00016416571,0.0001447635,1.0002134,1.0002134,1.0777853e-09,8.3808e-10,0,1,0,0
6572000,6453922,0,0,0.0,0.0,1.0,1.0,0.00013277911,-2.152281e-05,1.0001575,1.0001575,7.0510064e-10,1.8526337e-11,0,1,0,0
6972000,6853953,0,0,0.0,0.0,1.0,1.0,-0.00016506354,5.0132134e-05,1.0001171,1.0001171,1.0897113e-09,1.0051746e-10,0,1,0,0
7372000,7253972,0,0,0.0,0.0,1.0,1.0,-0.0002146121,3.990503e-05,1.0000942,1.0000942,1.8421608e-09,6.369046e-11,0,1,0,0
7772000,7653983,0,0,0.0,0.0,1.0,1.0,-4.41867e-05,4.434476e-05,1.0000799,1.0000799,7.8092345e-11,7.865203e-11,0,1,0,0
8172000,8053990,0,0,0.0,0.0,1.0,1.0,-2.9671295e-05,-0.00025087033,1.000071,1.000071,3.521293e-11,2.5172582e-09,0,1,0,0
8572000,8453994,0,0,0.0,0.0,1.0,1.0,-0.00068847823,-0.00057553576,1.0001872,1.0001872,1.8956545e-08,1.3247178e-08,0,1,0,0
8972000,8853997,0,0,0.0,0.0,1.0,1.0,-0.0014884677,2.1356404e-05,1.0001625,1.0001625,8.8607045e-08,1.8240874e-11,0,1,0,0
9372000,9253998,0,0,0.0,0.0,1.0,1.0,-0.00084179576,0.0002742618,1.0001439,1.0001439,2.8340727e-08,3.0083487e-09,0,1,0,0
9772000,9653999,9692000,0,0.0,0.0,1.0,1.0,-0.00021694977,-9.2572925e-05,1.000129,1.000129,1.8824453e-09,3.4274564e-10,0,1,0,0
10172000,10054000,10092000,0,0.0,0.0,1.0,1.0,0.007955021,-3.62099e-06,2.0144405,2.0144405,1.2565745e-06,2.6035155e-13,0,1,0,1
10572000,10454000,10492000,0,0.0,0.0,1.0,1.0,-0.004627538,0.00040842197,1.5180833,1.5180833,5.642406e-07,4.3952397e-09,0,1,0,1
10972000,10854000,10892000,0,0.0,0.0,1.0,1.0,-0.0037850176,0.0010278169,1.3540463,1.3540462,4.232162e-07,3.120743e-08,0,1,0,1
11372000,11254000,11292000,0,0.0,0.0,1.0,1.0,-0.0069698095,0.0018016285,1.2738005,1.2738004,1.5254584e-06,1.01926965e-07,0,1,0,1
11772000,11654000,11692000,0,0.0,0.0075268387,1.0,1.0,-0.012553179,-0.0023206659,1.2272584,1.2272583,5.1360753e-06,1.7552915e-07,0,1,0,1
12172000,12054000,12092000,0,0.0,0.0,1.0,1.0,-0.0056711044,0.00952659,1.19774,1.1977398,1.0740704e-06,3.0309056e-06,0,1,0,1
12572000,12454000,12492000,0,0.0,0.0,1.0,1.0,-0.0050799353,0.009563168,1.1781127,1.1781127,8.761723e-07,3.1051077e-06,0,1,0,1
12972000,12854000,12892000,0,0.0,0.0,1.0,1.0,-0.0011439472,0.0023750516,1.1647836,1.1647835,4.4939345e-08,1.9371396e-07,0,1,0,1
13372000,13254000,13292000,0,-0.011119492,0.0,1.0,1.0,0.0040973057,0.0019747042,1.1556821,1.1556821,5.8105644e-07,1.3496641e-07,0,1,0,1
13772000,13654000,13692000,0,0.0,0.0,1.0,1.0,-0.007859184,0.001289036,1.1494782,1.1494782,2.149385e-06,5.78215e-08,0,1,0,1
14172000,14054000,14092000,0,0.0,0.0,1.0,1.0,-0.006763866,0.00095361366,1.1452492,1.1452491,1.5979015e-06,3.176179e-08,0,1,0,1
14572000,14454000,14492000,0,0.0,0.0,1.0,1.0,-0.010844662,0.0046697715,1.1423463,1.1423461,4.1180747e-06,7.635782e-07,0,1,0,1
14972000,14854000,14892000,0,0.0,0.0,1.0,1.0,-0.005823172,0.0042694425,1.1403211,1.140321,1.1894662e-06,6.394038e-07,0,1,0,1
15372000,15254000,15292000,0,0.0,0.0075268387,1.0,1.0,-0.0054223742,-0.0030834647,1.1388719,1.1388717,1.032676e-06,3.3393596e-07,0,1,0,1
15772000,15654000,15692000,0,0.0,-0.0075268387,1.0,1.0,-0.008741448,0.012166809,1.1377995,1.1377993,2.68634e-06,5.2041255e-06,0,1,0,1
16172000,16054000,16092000,0,0.0,0.0,1.0,1.0,-0.0034519916,0.0035216608,1.1369772,1.1369771,4.192255e-07,4.3631817e-07,0,1,0,1
