timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
4792000,4792000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4796000,4796000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4896000,4896000,1.1641532e-10,0.0,1.1641532e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4996000,4996000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5096000,5096000,0.0,0.0,0.0,2.0178657e-11,nan,nan,nan,nan,nan,nan,nan,nan,0
5196000,5196000,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5296000,5296000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5396000,5396000,0.0020000008,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5496000,5496000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5596000,5596000,0.0019999978,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
5692000,5692000,0.001999998,1.8626451e-09,0.0020000006,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5796000,5796000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5896000,5896000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5996000,5996000,0.002000001,0.0,0.0020000003,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
6096000,6096000,0.0019999987,0.0,0.002,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
6196000,6196000,0.0020000008,0.0,0.002000001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6296000,6296000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6396000,6396000,0.002000002,9.313226e-10,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6496000,6496000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6596000,6596000,0.0019999978,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
6696000,6696000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6796000,6796000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6896000,6896000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6996000,6996000,0.0020000015,3.7252903e-09,0.0019999954,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7096000,7096000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7196000,7196000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7296000,7296000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7396000,7396000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7496000,7496000,0.0019999968,9.313226e-10,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7596000,7596000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7696000,7696000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7796000,7796000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7896000,7896000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7996000,7996000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8096000,8096000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8196000,8196000,0.001999998,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
8296000,8296000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8396000,8396000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8496000,8496000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8596000,8596000,0.0020000024,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8696000,8696000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8796000,8796000,0.002000002,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8896000,8896000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8996000,8996000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9096000,9096000,0.0020000013,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9196000,9196000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9296000,9296000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9396000,9396000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9496000,9496000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9596000,9596000,0.002,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9696000,9696000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9796000,9796000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9896000,9896000,0.0019999999,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9996000,9996000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10096000,10096000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10196000,10196000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10296000,10296000,0.0020000022,0.0,0.0019999985,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10396000,10396000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10496000,10496000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10596000,10596000,0.0019999978,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10696000,10696000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10796000,10796000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10896000,10896000,0.0019999996,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10996000,10996000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11096000,11096000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11196000,11196000,0.0019999994,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11296000,11296000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11396000,11396000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11496000,11496000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11596000,11596000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11696000,11696000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11796000,11796000,0.002,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11896000,11896000,0.0020000006,3.7252903e-09,0.0019999945,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11996000,11996000,0.0019999996,0.0,0.0019999992,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12096000,12096000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12196000,12196000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12296000,12296000,0.0020000036,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12396000,12396000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12496000,12496000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12596000,12596000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12696000,12696000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12796000,12796000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12896000,12896000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12996000,12996000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13096000,13096000,0.002000002,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13196000,13196000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13296000,13296000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13396000,13396000,0.026197216,0.015896752,0.04249603,0.00015887915,nan,nan,nan,nan,nan,nan,nan,nan,0
13496000,13496000,0.03983136,0.029487493,0.055494074,0.014426828,nan,nan,nan,nan,nan,nan,nan,nan,0
13596000,13596000,0.05791746,0.047023043,0.07247498,0.030833911,nan,nan,nan,nan,nan,nan,nan,nan,0
13696000,13696000,0.074553765,0.06426054,0.09078834,0.048418242,nan,nan,nan,nan,nan,nan,nan,nan,0
13796000,13796000,0.096335165,0.085404545,0.11076845,0.06948509,nan,nan,nan,nan,nan,nan,nan,nan,0
13896000,13896000,0.11606118,0.10682891,0.13140844,0.091620244,nan,nan,nan,nan,nan,nan,nan,nan,0
13996000,13996000,0.1408844,0.1332578,0.15546611,0.11583527,nan,nan,nan,nan,nan,nan,nan,nan,0
14096000,14096000,0.16604681,0.15523447,0.18227799,0.14082892,nan,nan,nan,nan,nan,nan,nan,nan,0
14196000,14196000,0.19612154,0.18385981,0.21302204,0.16621852,nan,nan,nan,nan,nan,nan,nan,nan,0
14296000,14296000,0.22565383,0.21072258,0.24282308,0.1923044,nan,nan,nan,nan,nan,nan,nan,nan,0
14396000,14396000,0.2589301,0.2425917,0.27832955,0.22158982,nan,nan,nan,nan,nan,nan,nan,nan,0
14496000,14496000,0.291037,0.27307913,0.31250423,0.2517032,nan,nan,nan,nan,nan,nan,nan,nan,0
14596000,14596000,0.32860327,0.308095,0.35368088,0.2831443,nan,nan,nan,nan,nan,nan,nan,nan,0
14696000,14696000,0.34356624,0.32164952,0.3704267,0.2953321,nan,nan,nan,nan,nan,nan,nan,nan,0
14796000,14796000,0.35767382,0.3334191,0.38548005,0.3042145,nan,nan,nan,nan,nan,nan,nan,nan,0
14896000,14896000,0.36683843,0.34226698,0.39740825,0.30978534,nan,nan,nan,nan,nan,nan,nan,nan,0
14996000,14996000,0.38179913,0.35474136,0.41428316,0.31881326,nan,nan,nan,nan,nan,nan,nan,nan,0
15096000,15096000,0.39119777,0.36254942,0.42699507,0.3269974,nan,nan,nan,nan,nan,nan,nan,nan,0
15196000,15196000,0.4075783,0.37574616,0.44337198,0.3390239,nan,nan,nan,nan,nan,nan,nan,nan,0
15296000,15296000,0.4215946,0.3884832,0.46000576,0.35063815,nan,nan,nan,nan,nan,nan,nan,nan,0
15396000,15396000,0.435329,0.40038723,0.47598493,0.35858443,nan,nan,nan,nan,nan,nan,nan,nan,0
15496000,15496000,0.44775745,0.41123322,0.49005932,0.36772102,nan,nan,nan,nan,nan,nan,nan,nan,0
15596000,15596000,0.46440786,0.42794997,0.5095957,0.38273618,nan,nan,nan,nan,nan,nan,nan,nan,0
15696000,15696000,0.47922125,0.43995643,0.5250702,0.3913393,nan,nan,nan,nan,nan,nan,nan,nan,0
15796000,15796000,0.49629936,0.4574689,0.54544795,0.4072615,nan,nan,nan,nan,nan,nan,nan,nan,0
15896000,15896000,0.5098931,0.47086576,0.56228817,0.4177448,nan,nan,nan,nan,nan,nan,nan,nan,0
15996000,15996000,0.52978015,0.48866132,0.58373094,0.4336431,nan,nan,nan,nan,nan,nan,nan,nan,0
16096000,16096000,0.54519945,0.5027138,0.60201496,0.44526783,nan,nan,nan,nan,nan,nan,nan,nan,0
16196000,16196000,0.5656014,0.5218351,0.62531483,0.46130088,nan,nan,nan,nan,nan,nan,nan,nan,0
16296000,16296000,0.58406496,0.5353947,0.64245987,0.4745137,nan,nan,nan,nan,nan,nan,nan,nan,0
16396000,16396000,0.6300907,0.58118755,0.6932861,0.5173311,nan,nan,nan,nan,nan,nan,nan,nan,0
16496000,16496000,0.64880496,0.59632903,0.71366745,0.5301357,nan,nan,nan,nan,nan,nan,nan,nan,0
