timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
4784000,4784000,197388,0.0027138267,-0.21151026,0.42484984,0
4916000,4855636,197388,0.01021558,-0.21696691,0.42849216,0
4928000,4928000,197388,0.0068642967,-0.21715541,0.4264101,0
5060000,5000000,197388,0.009524651,-0.21540435,0.42824295,0
5072000,5072000,197388,0.0072510946,-0.21222879,0.43432227,0
5204000,5144000,197388,0.010554302,-0.21640646,0.4278549,0
5216000,5216000,197388,0.009103117,-0.21297327,0.436256,0
5348000,5288000,197388,0.009402709,-0.21746723,0.42978486,0
5360000,5360000,197388,0.013768379,-0.21512654,0.4290547,0
5492000,5432000,197388,0.012391864,-0.21608885,0.4295794,0
5504000,5504000,197388,0.012004704,-0.20965257,0.42926028,0
5636000,5576000,197388,0.012130673,-0.21641895,0.4289245,0
5648000,5648000,197388,0.009440227,-0.21116908,0.42706555,0
5780000,5720000,197388,0.009405976,-0.21712725,0.4286104,0
5792000,5792000,197388,0.011842735,-0.22170767,0.42953584,0
5924000,5864000,197388,0.010496216,-0.21603559,0.42917717,0
5936000,5936000,197388,0.011529352,-0.21231543,0.4306081,0
6068000,6008000,197388,0.009514789,-0.2166946,0.4274221,0
6080000,6080000,197388,0.009593786,-0.2153979,0.42353028,0
6212000,6152000,197388,0.011200378,-0.21659884,0.43112198,0
6224000,6224000,197388,0.017634295,-0.21185198,0.42741242,0
6356000,6296000,197388,0.010167149,-0.21611843,0.42931402,0
6364000,6364000,197388,0.0014271083,-0.21377416,0.44026765,0
6484000,6432800,197388,0.0077031613,-0.21636808,0.42704087,0
6500000,6500000,197388,0.012811618,-0.22056213,0.41990745,0
6632000,6572000,197388,0.011104074,-0.21689558,0.42965916,0
6644000,6644000,197388,0.010911471,-0.21705705,0.43030727,0
6776000,6716000,197388,0.010346487,-0.21593027,0.4278383,0
6788000,6788000,197388,0.012298269,-0.21911132,0.43420193,0
6920000,6860000,197388,0.011629632,-0.21569064,0.4294711,0
6932000,6932000,197388,0.0120277135,-0.21085298,0.42836407,0
7064000,7004000,197388,0.010705547,-0.21559744,0.4303264,0
7076000,7076000,197388,0.014757906,-0.21463846,0.43160033,0
7208000,7148000,197388,0.007729646,-0.21520476,0.43000686,0
7220000,7220000,197388,0.008693222,-0.2188085,0.4272474,0
7352000,7292000,197388,0.010622799,-0.21629815,0.42802006,0
7364000,7364000,197388,0.0064935246,-0.21251866,0.43130386,0
7496000,7436000,197388,0.009434779,-0.21660237,0.42773247,0
7508000,7508000,197388,0.0101986015,-0.21397197,0.42788854,0
7640000,7580000,197388,0.009753292,-0.21509226,0.42886654,0
7652000,7652000,197388,0.009608796,-0.2122949,0.43365198,0
7784000,7724000,197388,0.010651971,-0.21395957,0.4295324,0
7792000,7792000,197388,0.009733027,-0.21400286,0.4307474,0
7916000,7862000,197388,0.008567612,-0.21606736,0.42680785,0
7940000,7934000,197388,0.01300866,-0.21575506,0.4300878,0
8060000,8006000,197388,0.010197953,-0.21721368,0.42968437,0
8084000,8078000,197388,0.011166921,-0.2118863,0.43028897,0
8204000,8150000,197388,0.009558976,-0.21701144,0.4274938,0
8228000,8222000,197388,0.012824034,-0.2182213,0.42639852,0
8348000,8294000,197388,0.009571226,-0.2168374,0.4323314,0
8372000,8366000,197388,0.0076983897,-0.2146104,0.42501804,0
8492000,8438000,197388,0.010816819,-0.21657038,0.42952916,0
8516000,8510000,197388,0.012138844,-0.21702895,0.4293413,0
8636000,8582000,197388,0.009678677,-0.21419422,0.4288325,0
8660000,8654000,197388,0.011840131,-0.21390034,0.42994946,0
8780000,8726000,197388,0.010051211,-0.21534152,0.4294665,0
8804000,8798000,197388,0.008313084,-0.21325731,0.43351436,0
8924000,8870000,197388,0.009836856,-0.21371737,0.4330232,0
8948000,8942000,197388,0.008303496,-0.21187052,0.43297958,0
9068000,9014000,197388,0.0092434725,-0.21732068,0.43036976,0
