timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5368000,0,1745400739872214,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.8466592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6568000,0,1745400741076214,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7368000,0,1745400741872214,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.0909042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8568000,0,1745400743076214,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9368000,0,1745400743872214,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10568000,0,1745400745076214,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11368000,0,1745400745872214,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12568000,0,1745400747076214,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13368000,0,1745400747872214,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5556855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14568000,0,1745400749076214,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15368000,0,1745400749872214,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16568000,0,1745400751076214,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17368000,0,1745400751876214,0,473977507,85456072,488143,488143,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.099999994,-0.12,-0.19,3.995233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18568000,0,1745400753076214,0,473977490,85456045,488787,488787,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.049999997,-0.06,-0.64,4.0285687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19368000,0,1745400753876214,0,473977492,85456047,489335,489335,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.06,0.07,-0.64,0.8323475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20568000,0,1745400755076214,0,473977503,85456063,490038,490038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.089999996,0.07,-0.31,0.6981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21368000,0,1745400755876214,0,473977506,85456069,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,0.04,-0.01,0.7257079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22568000,0,1745400757076214,0,473977632,85456052,490259,490259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.76,2.73,-0.28,-0.34,6.178291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
