timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4740000,4659174,0,0,-0.031097412,12.25,0.02873469,112.79961,2.927962e-07,0,0,0,0
4804000,4719199,0,0,-0.009063721,12.25,0.004763891,113.21381,8.018334e-09,0,0,0,0
4860000,4778290,0,0,-0.037597656,12.25,0.03388655,62.65619,7.3307893e-07,0,0,0,0
4924000,4839311,0,0,0.05996704,12.25,-0.066675276,63.00986,2.8221566e-06,0,0,0,0
4980000,4899389,0,0,-0.06384277,12.25,0.054078624,63.40498,1.8449639e-06,0,0,0,0
5044000,4959413,0,0,-0.13845825,12.25,0.12471335,63.951756,9.72822e-06,0,0,0,0
5100000,5019480,0,0,0.015197754,12.25,-0.006039384,45.58335,3.200656e-08,0,0,0,0
5164000,5079491,0,0,-0.11282349,12.25,0.12131443,45.58335,1.2914532e-05,0,0,0,0
5220000,5139548,0,0,0.00390625,12.25,0.0035409806,45.58335,1.100274e-08,0,0,0,0
5284000,5199566,5204000,0,0.046173096,12.25,-0.039258953,37.25,1.6550501e-06,0,0,0,0
5340000,5259612,5260000,0,0.013580322,12.25,-0.0066927397,37.25,4.809961e-08,0,1,0,1
5404000,5319623,5324000,0,0.022949219,12.25,-0.011642345,20.471476,2.64845e-07,0,1,0,1
5460000,5379669,5380000,0,0.004180908,12.25,0.011711294,17.16968,3.19527e-07,0,1,0,1
5524000,5439676,5444000,0,-0.1038208,12.25,0.11623494,15.760035,3.4290693e-05,0,1,0,1
5580000,5499713,5500000,0,-0.06625366,12.25,0.05259094,14.978298,7.3861715e-06,0,1,0,1
5644000,5559721,5564000,0,-0.1038208,12.25,0.08030619,14.481356,1.781348e-05,0,1,0,1
5700000,5619753,5620000,0,-0.06625366,12.25,0.030118022,14.13756,2.5664833e-06,0,1,0,1
5764000,5679761,5684000,0,-0.16015625,12.25,0.11964591,13.885581,4.1237432e-05,0,1,0,1
5820000,5739788,5740000,0,0.06991577,12.25,-0.12489218,13.69297,4.5565153e-05,0,1,0,1
5884000,5799794,5804000,0,-0.080322266,12.25,0.038054496,13.5409775,4.2778142e-06,0,1,0,1
5940000,5859819,5860000,0,-0.099121094,12.25,0.0529134,13.417962,8.3465075e-06,0,1,0,1
6004000,5919823,5924000,0,-0.061553955,12.25,0.010210559,13.3164015,3.131642e-07,0,1,0,1
6060000,5979845,5980000,0,-0.01928711,12.25,-0.033384614,13.231115,3.3694284e-06,0,1,0,1
6124000,6039849,6044000,0,0.046447754,12.25,-0.09697233,13.158482,2.858577e-05,0,1,0,1
6180000,6099865,6100000,0,-0.009918213,12.25,-0.034449052,13.095911,3.6247566e-06,0,1,0,1
6244000,6159869,6164000,0,0.11685181,12.25,-0.15964445,13.04148,7.8170124e-05,0,1,0,1
6300000,6219884,6220000,0,-0.07562256,12.25,0.041899752,12.993663,5.404447e-06,0,1,0,1
6364000,6279888,6284000,0,-0.047454834,12.25,0.0111833885,12.95127,3.8627311e-07,0,1,0,1
6420000,6339900,6340000,0,-0.0005187988,12.25,-0.036940943,12.913559,4.226978e-06,0,1,0,1
6484000,6399903,6404000,0,-0.08502197,12.25,0.048761476,12.879806,7.384215e-06,0,1,0,1
6540000,6457915,6460000,0,-0.023986816,12.25,-0.014533814,12.8491335,6.575751e-07,0,1,0,1
6604000,6519918,6524000,0,-0.005218506,12.25,-0.033328265,12.821579,3.4653244e-06,0,1,0,1
6660000,6579927,6580000,0,-0.009918213,12.25,-0.027778905,12.796478,2.4121248e-06,0,1,0,1
6724000,6639929,6644000,0,0.041748047,12.25,-0.077937014,12.773283,1.902151e-05,0,1,0,1
6780000,6699937,6700000,0,-0.042785645,12.25,0.009172678,12.752248,2.6391592e-07,0,1,0,1
6844000,6759939,6764000,0,-0.14135742,12.25,0.1066231,12.732981,3.5713507e-05,0,1,0,1
6900000,6819946,6820000,0,0.008880615,12.25,-0.04832269,12.715162,7.3458195e-06,0,1,0,1
6964000,6879948,6884000,0,-0.06625366,12.25,0.029124051,12.69823,2.671901e-06,0,1,0,1
7020000,6939954,6940000,0,-0.07095337,12.25,0.032174166,12.682914,3.2647924e-06,0,1,0,1
7084000,6999955,7004000,0,-0.023986816,12.25,-0.016657848,12.6687765,8.76119e-07,0,1,0,1
7140000,7059960,7060000,0,0.041748047,12.25,-0.08098143,12.654874,2.0728748e-05,0,1,0,1
7204000,7119961,7124000,0,0.08868408,12.25,-0.1260553,12.642549,5.027448e-05,0,1,0,1
7260000,7179966,7180000,0,-0.03338623,12.25,-0.0007302053,12.630963,1.6885483e-09,0,1,0,1
7324000,7239967,7244000,0,-0.2211914,12.25,0.18630207,12.620225,0.00011000901,0,1,0,1
7380000,7299971,7300000,0,-0.038085938,12.25,-0.001273971,12.609198,5.1486295e-09,0,1,0,1
7444000,7359971,7364000,0,-0.05215454,12.25,0.012080383,12.5996895,4.6329916e-07,0,1,0,1
7500000,7419975,7420000,0,-0.028686523,12.25,-0.012427103,12.5906725,4.9062635e-07,0,1,0,1
7564000,7479976,7484000,0,-0.08502197,12.25,0.045314327,12.581321,6.5283707e-06,0,1,0,1
7620000,7539978,7540000,0,-0.009918213,12.25,-0.031633127,12.573251,3.1834402e-06,0,1,0,1
7684000,7599979,7604000,0,-0.061553955,12.25,0.02002991,12.565749,1.2771137e-06,0,1,0,1
7740000,7659982,7660000,0,0.004180908,12.25,-0.046948668,12.558578,7.0204683e-06,0,1,0,1
7804000,7719982,7724000,0,-0.117889404,12.25,0.0774595,12.550769,1.9122252e-05,0,1,0,1
7860000,7778984,7780000,0,0.018249512,12.25,-0.061138924,12.544281,1.1919275e-05,0,1,0,1
7924000,7839985,7844000,0,0.041748047,12.25,-0.08395912,12.5382595,2.2488397e-05,0,1,0,1
7980000,7899986,7900000,0,-0.042785645,12.25,0.0037150085,12.5312605,4.4053948e-08,0,1,0,1
8044000,7959987,7964000,0,-0.023986816,12.25,-0.015799545,12.525778,7.9715807e-07,0,1,0,1
