timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
4572000,4453030,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
4972000,4853413,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5372000,5253645,0.0,0.0007995606,0.0,1,0,0,0,0,0,0,0,0,0,0
5772000,5653786,0.0007526839,0.00023339846,0.00040000002,1,0,0,0,0,0,0,0,0,0,0
6172000,6053871,3.0107389e-05,2.264649e-05,0.00055448717,1,0,0,0,0,0,0,0,0,0,0
6572000,6453922,2.8903092e-05,0.00012244865,0.00053230766,1,0,0,0,0,0,0,0,0,0,0
6972000,6853953,2.7746968e-05,0.000517331,0.00051101536,1,0,0,0,0,0,0,0,0,0,0
7372000,7253972,2.6637088e-05,3.850553e-06,0.0008200332,1,0,0,0,0,0,0,0,0,0,0
7772000,7653983,2.5571604e-05,0.0006982078,0.00078723184,1,0,0,0,0,0,0,0,0,0,0
8172000,8053990,2.4548739e-05,0.00053211313,0.00029126124,1,0,0,0,0,0,0,0,0,0,0
8572000,8453994,2.3566789e-05,0.0007091928,0.0004883862,1,0,0,0,0,0,0,0,0,0,0
8972000,8853997,2.2624117e-05,8.268049e-05,0.00013480424,1,0,0,0,0,0,0,0,0,0,0
9372000,9253998,2.1719152e-05,0.00012204276,0.00036981702,1,0,0,0,0,0,0,0,0,0,0
9772000,9653999,2.0850386e-05,1.6453028e-05,0.001141786,1,0,0,0,0,0,0,0,0,0,0
10172000,10054000,2.001637e-05,1.5794907e-05,0.00031070798,1,0,0,0,0,0,0,0,0,0,0
10572000,10454000,1.9215715e-05,0.0002839092,0.00029827966,1,0,0,0,0,0,0,0,0,0,0
10972000,10854000,1.8447086e-05,0.00012722748,0.0001666038,1,0,0,0,0,0,0,0,0,0,0
11372000,11254000,1.7709202e-05,0.0011231151,0.0009750778,1,0,0,0,0,0,0,0,0,0,0
11772000,11654000,0.00076968473,0.0011758467,0.0006963799,1,0,0,0,0,0,0,0,0,0,0
12172000,12054000,1.3786601e-05,0.0006313762,0.0006685247,1,0,0,0,0,0,0,0,0,0,0
12572000,12454000,1.3235137e-05,0.00050541316,0.00035690042,1,0,0,0,0,0,0,0,0,0,0
12972000,12854000,1.2705731e-05,0.0012146326,0.0005197719,1,0,0,0,0,0,0,0,0,0,0
13372000,13254000,0.0011120163,0.00076626695,0.000498981,1,0,0,0,0,0,0,0,0,0,0
13772000,13654000,4.5993544e-05,0.00016465236,0.00047902178,1,0,0,0,0,0,0,0,0,0,0
14172000,14054000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14572000,14454000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14972000,14854000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15372000,15254000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15772000,15654000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16172000,16054000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16572000,16454000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16972000,16854000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17372000,17254000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17772000,17654000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18172000,18054000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18572000,18454000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18972000,18854000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19372000,19254000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19772000,19654000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20172000,20054000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20572000,20454000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20972000,20854000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21372000,21254000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21772000,21654000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22172000,22054000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22572000,22454000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22972000,22854000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
