timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9780000,9699999,6620172,487.3993,0.00013524492,-0.03302002,13.250149,9.143056e-06
13684000,13600000,6620172,487.40045,0.05925227,0.09262085,12.438901,7.6628974e-05
13924000,13840000,6620172,487.4016,0.062098708,0.088531494,12.431845,7.005151e-05
14404000,14320000,6620172,487.4027,0.06745274,0.08001709,12.437947,5.7197136e-05
14644000,14560000,6620172,487.40424,0.06996019,0.13885498,12.432134,0.00017231962
15004000,14920000,6620172,487.4032,0.07351247,-0.057861328,12.432593,2.9920755e-05
15300000,15220000,6620172,487.40442,0.07621709,0.053588867,12.446763,2.5635998e-05
15844000,15760000,6620172,487.4031,0.08085563,-0.1104126,12.439079,0.000108894645
16020000,15939000,6620172,487.4018,0.08219717,-0.04925537,12.447084,2.1656939e-05
16260000,16180000,6620172,487.4029,0.0839894,0.023956299,12.44192,5.125185e-06
16740000,16660000,6620172,487.4041,0.087290905,0.035858154,12.447633,1.1477481e-05
16924000,16840000,6620172,487.4028,0.088503614,-0.05984497,12.456222,3.1946736e-05
17044000,16960000,6620172,487.40387,0.089239314,0.050354004,12.445571,2.2636574e-05
17284000,17200000,6620172,487.4028,0.09064941,-0.12911987,12.456349,0.00014871435
17404000,17320000,6620172,487.40417,0.09132386,0.16021729,12.445874,0.00022916633
17700000,17620000,6620172,487.4052,0.092857584,0.008361816,12.458924,6.235599e-07
17940000,17860000,6620172,487.4063,0.09405374,0.03845215,12.453585,1.3191809e-05
18060000,17980000,6620172,487.40735,0.094625324,0.039794922,12.458971,1.4123119e-05
18244000,18160000,6620172,487.40945,0.095516615,0.17129517,12.451359,0.00026183698
18364000,18280000,6620172,487.41064,0.09604522,0.071746826,12.456582,4.5915993e-05
18604000,18520000,6620172,487.4093,0.09705484,-0.066223145,12.451406,3.91344e-05
18964000,18880000,6620172,487.4108,0.0984546,0.109680176,12.467425,0.00010721042
19620000,19540000,6620172,487.41217,0.10062654,0.07369995,12.463802,4.8421844e-05
19804000,19720000,6620172,487.41373,0.10123835,0.15411377,12.455975,0.00021186667
20220000,20140000,6620172,487.41473,0.10234197,0.054016113,12.457813,2.60233e-05
20340000,20260000,6620172,487.41623,0.102651805,0.07821655,12.462927,5.4542466e-05
20404000,20320000,6620172,487.4175,0.10287018,0.15475464,12.46586,0.00021346299
21060000,20980000,6620172,487.41864,0.10430937,0.06985474,12.4616995,4.350828e-05
21300000,21220000,6620172,487.41968,0.10479188,0.022644043,12.472191,4.567964e-06
21364000,21280000,6620172,487.41858,0.104974955,-0.12994385,12.475257,0.00015039016
21844000,21760000,6620172,487.41693,0.10582997,-0.12295532,12.462916,0.00013478218
22020000,21940000,6620172,487.41794,0.10605475,0.09680176,12.470306,8.3492385e-05
22260000,22180000,6620172,487.419,0.1064212,0.04168701,12.464183,1.5491561e-05
22564000,22480000,6620172,487.41748,0.106913134,-0.08465576,12.477623,6.381734e-05
22684000,22600000,6620172,487.416,0.10707186,-0.23571777,12.46597,0.0004952404
22804000,22720000,6620172,487.41702,0.107225895,0.062194824,12.4711275,3.446357e-05
23284000,23200000,6620172,487.41592,0.10779113,-0.12506104,12.475451,0.00013929812
